date,name,kp,kp_pred,pr,pr_th,window,alt_window
2005-01-18 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2005-01-18 15:00:00,dtree,5.0,3.746,0.92,0.5,92,92
2005-01-18 18:00:00,dtree,5.67,4.298,0.99,0.5,92,92
2005-01-18 21:00:00,dtree,6.33,3.33,0.96,0.5,92,92
2000-04-06,dtree,4.33,1.206,0.02,0.5,92,92
2000-04-06 03:00:00,dtree,2.67,3.425,0.9,0.5,92,92
2000-04-06 06:00:00,dtree,2.33,3.131,0.47,0.5,92,92
2000-04-06 09:00:00,dtree,3.33,1.712,0.11,0.5,92,92
2000-04-06 12:00:00,dtree,6.67,3.115,0.83,0.5,92,92
2000-04-06 15:00:00,dtree,8.33,6.0,0.99,0.5,92,92
2000-04-06 18:00:00,dtree,8.33,5.67,1.0,0.5,92,92
2000-04-06 21:00:00,dtree,8.67,5.67,1.0,0.5,92,92
2012-07-15,dtree,5.33,3.724,0.92,0.5,92,92
2012-07-15 03:00:00,dtree,6.67,1.0,0.95,0.5,92,92
2012-07-15 06:00:00,dtree,6.0,4.862,0.99,0.5,92,92
2012-07-15 09:00:00,dtree,5.33,4.887,0.97,0.5,92,92
2012-07-15 12:00:00,dtree,6.0,5.834,0.98,0.5,92,92
2012-07-15 15:00:00,dtree,7.0,5.852,1.0,0.5,92,92
2012-07-15 18:00:00,dtree,6.0,5.967,0.99,0.5,92,92
2012-07-15 21:00:00,dtree,6.33,5.97,0.98,0.5,92,92
2002-05-23,dtree,2.67,2.165,0.64,0.5,92,92
2002-05-23 03:00:00,dtree,2.0,2.169,0.86,0.5,92,92
2002-05-23 06:00:00,dtree,6.67,2.167,0.35,0.5,92,92
2002-05-23 09:00:00,dtree,7.67,7.0,0.98,0.5,92,92
2002-05-23 12:00:00,dtree,8.33,7.443,0.9,0.5,92,92
2002-05-23 15:00:00,dtree,5.0,6.335,1.0,0.5,92,92
2002-05-23 18:00:00,dtree,3.33,6.5,0.85,0.5,92,92
2002-05-23 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2005-09-12,dtree,4.33,3.935,0.97,0.5,92,92
2005-09-12 03:00:00,dtree,7.0,3.953,0.97,0.5,92,92
2005-09-12 06:00:00,dtree,5.67,6.665,0.84,0.5,92,92
2005-09-12 09:00:00,dtree,4.67,6.333,0.84,0.5,92,92
2005-09-12 12:00:00,dtree,6.0,3.464,0.93,0.5,92,92
2005-09-12 15:00:00,dtree,6.0,5.667,0.89,0.5,92,92
2005-09-12 18:00:00,dtree,7.0,4.827,0.94,0.5,92,92
2005-09-12 21:00:00,dtree,5.67,7.0,0.96,0.5,92,92
2001-03-20,dtree,5.67,4.5,0.99,0.5,92,92
2001-03-20 03:00:00,dtree,6.0,6.003,0.98,0.5,92,92
2001-03-20 06:00:00,dtree,5.67,5.835,1.0,0.5,92,92
2001-03-20 09:00:00,dtree,7.33,5.78,0.96,0.5,92,92
2001-03-20 12:00:00,dtree,7.0,7.33,0.96,0.5,92,92
2001-03-20 15:00:00,dtree,4.33,7.165,0.94,0.5,92,92
2001-03-20 18:00:00,dtree,3.67,4.667,0.86,0.5,92,92
2001-03-20 21:00:00,dtree,4.0,3.67,0.87,0.5,92,92
2000-04-07,dtree,6.0,8.33,0.96,0.5,92,92
2000-04-07 03:00:00,dtree,6.0,5.868,1.0,0.5,92,92
2000-04-07 06:00:00,dtree,4.0,6.67,0.98,0.5,92,92
2000-04-07 09:00:00,dtree,4.0,3.113,0.76,0.5,92,92
2000-04-07 12:00:00,dtree,4.33,3.168,0.62,0.5,92,92
2000-04-07 15:00:00,dtree,3.67,3.236,0.55,0.5,92,92
2000-04-07 18:00:00,dtree,3.67,3.686,0.36,0.5,92,92
2000-04-07 21:00:00,dtree,2.33,3.685,0.43,0.5,92,92
2013-03-17,dtree,2.33,1.285,0.07,0.5,92,92
2013-03-17 03:00:00,dtree,6.67,1.296,0.61,0.5,92,92
2013-03-17 06:00:00,dtree,6.33,4.332,0.94,0.5,92,92
2013-03-17 09:00:00,dtree,5.67,6.33,0.97,0.5,92,92
2013-03-17 12:00:00,dtree,6.33,6.33,0.99,0.5,92,92
2013-03-17 15:00:00,dtree,6.67,3.999,0.98,0.5,92,92
2013-03-17 18:00:00,dtree,6.0,6.67,1.0,0.5,92,92
2013-03-17 21:00:00,dtree,3.0,6.0,0.85,0.5,92,92
2003-10-29,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-29 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-29 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-29 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-29 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-29 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-29 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-29 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2001-03-31,dtree,8.67,6.33,0.98,0.5,99,99
2001-03-31 03:00:00,dtree,8.67,3.0,1.0,0.5,99,99
2001-03-31 06:00:00,dtree,6.33,3.582,1.0,0.5,99,99
2001-03-31 09:00:00,dtree,7.0,8.67,1.0,0.5,99,99
2001-03-31 12:00:00,dtree,8.0,3.582,0.93,0.5,99,99
2001-03-31 15:00:00,dtree,8.33,3.582,1.0,0.5,99,99
2001-03-31 18:00:00,dtree,7.33,3.582,0.98,0.5,99,99
2001-03-31 21:00:00,dtree,5.0,6.667,1.0,0.5,99,99
2003-10-30,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-30 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-30 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-30 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-30 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-30 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-30 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-30 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2004-07-27,dtree,7.67,7.165,0.98,0.5,99,99
2004-07-27 03:00:00,dtree,7.33,7.387,0.99,0.5,99,99
2004-07-27 06:00:00,dtree,8.0,7.33,1.0,0.5,99,99
2004-07-27 09:00:00,dtree,8.67,7.443,1.0,0.5,99,99
2004-07-27 12:00:00,dtree,8.33,8.0,0.98,0.5,99,99
2004-07-27 15:00:00,dtree,6.33,8.332,0.98,0.5,99,99
2004-07-27 18:00:00,dtree,6.0,3.67,0.69,0.5,99,99
2004-07-27 21:00:00,dtree,3.33,5.835,0.88,0.5,99,99
2000-07-15,dtree,-1.0,-1.0,-1.0,0.5,99,99
2000-07-15 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2000-07-15 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2000-07-15 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2000-07-15 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2000-07-15 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2000-07-15 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2000-07-15 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2004-11-10,dtree,8.33,7.67,1.0,0.5,99,99
2004-11-10 03:00:00,dtree,8.67,8.445,1.0,0.5,99,99
2004-11-10 06:00:00,dtree,8.33,7.0,0.99,0.5,99,99
2004-11-10 09:00:00,dtree,7.33,8.234,1.0,0.5,99,99
2004-11-10 12:00:00,dtree,6.33,8.152,0.97,0.5,99,99
2004-11-10 15:00:00,dtree,5.33,8.152,0.99,0.5,99,99
2004-11-10 18:00:00,dtree,4.33,3.552,0.94,0.5,99,99
2004-11-10 21:00:00,dtree,4.0,3.578,0.9,0.5,99,99
2004-07-25,dtree,7.33,5.333,1.0,0.5,99,99
2004-07-25 03:00:00,dtree,6.33,7.33,1.0,0.5,99,99
2004-07-25 06:00:00,dtree,7.67,5.443,1.0,0.5,99,99
2004-07-25 09:00:00,dtree,7.33,4.0,0.99,0.5,99,99
2004-07-25 12:00:00,dtree,8.0,3.611,0.99,0.5,99,99
2004-07-25 15:00:00,dtree,7.33,3.611,0.97,0.5,99,99
2004-07-25 18:00:00,dtree,7.33,4.001,0.84,0.5,99,99
2004-07-25 21:00:00,dtree,7.33,7.258,0.98,0.5,99,99
2003-11-20,dtree,3.67,1.231,0.0,0.5,99,99
2003-11-20 03:00:00,dtree,6.33,3.149,0.73,0.5,99,99
2003-11-20 06:00:00,dtree,6.33,5.026,0.99,0.5,99,99
2003-11-20 09:00:00,dtree,7.67,6.832,0.98,0.5,99,99
2003-11-20 12:00:00,dtree,8.67,6.667,1.0,0.5,99,99
2003-11-20 15:00:00,dtree,8.67,6.867,1.0,0.5,99,99
2003-11-20 18:00:00,dtree,8.0,8.67,0.99,0.5,99,99
2003-11-20 21:00:00,dtree,6.67,6.5,1.0,0.5,99,99
2001-11-06,dtree,8.67,5.975,1.0,0.5,99,99
2001-11-06 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2001-11-06 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2001-11-06 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2001-11-06 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2001-11-06 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2001-11-06 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2001-11-06 21:00:00,dtree,5.67,5.945,0.95,0.5,99,99
2004-11-08,dtree,8.67,8.67,1.0,0.5,99,99
2004-11-08 03:00:00,dtree,8.33,8.67,1.0,0.5,99,99
2004-11-08 06:00:00,dtree,7.0,8.33,0.99,0.5,99,99
2004-11-08 09:00:00,dtree,5.0,7.0,0.99,0.5,99,99
2004-11-08 12:00:00,dtree,2.67,2.335,0.95,0.5,99,99
2004-11-08 15:00:00,dtree,4.33,2.341,0.67,0.5,99,99
2004-11-08 18:00:00,dtree,5.33,3.75,0.94,0.5,99,99
2004-11-08 21:00:00,dtree,5.67,4.801,0.98,0.5,99,99
2000-08-12,dtree,7.33,4.231,0.98,0.5,99,99
2000-08-12 03:00:00,dtree,7.67,5.066,0.99,0.5,99,99
2000-08-12 06:00:00,dtree,7.67,4.752,0.99,0.5,99,99
2000-08-12 09:00:00,dtree,7.33,5.257,1.0,0.5,99,99
2000-08-12 12:00:00,dtree,7.33,6.33,1.0,0.5,99,99
2000-08-12 15:00:00,dtree,6.33,7.33,1.0,0.5,99,99
2000-08-12 18:00:00,dtree,3.67,4.886,1.0,0.5,99,99
2000-08-12 21:00:00,dtree,4.33,3.959,0.89,0.5,99,99
2004-11-09,dtree,6.0,4.88,0.94,0.5,99,99
2004-11-09 03:00:00,dtree,5.0,4.973,0.91,0.5,99,99
2004-11-09 06:00:00,dtree,6.0,4.975,0.91,0.5,99,99
2004-11-09 09:00:00,dtree,7.0,3.853,0.96,0.5,99,99
2004-11-09 12:00:00,dtree,6.67,6.223,0.96,0.5,99,99
2004-11-09 15:00:00,dtree,8.67,6.335,0.94,0.5,99,99
2004-11-09 18:00:00,dtree,7.0,6.89,0.97,0.5,99,99
2004-11-09 21:00:00,dtree,7.67,6.918,1.0,0.5,99,99
2003-10-31,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-31 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-31 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-31 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2003-10-31 12:00:00,dtree,4.67,4.665,0.97,0.5,99,99
2003-10-31 15:00:00,dtree,4.0,4.904,0.88,0.5,99,99
2003-10-31 18:00:00,dtree,4.33,4.085,0.88,0.5,99,99
2003-10-31 21:00:00,dtree,5.0,4.093,0.88,0.5,99,99
2000-10-05,dtree,6.67,4.145,0.88,0.5,99,99
2000-10-05 03:00:00,dtree,7.67,5.67,0.99,0.5,99,99
2000-10-05 06:00:00,dtree,7.33,7.25,1.0,0.5,99,99
2000-10-05 09:00:00,dtree,7.67,7.259,0.99,0.5,99,99
2000-10-05 12:00:00,dtree,6.67,7.3,1.0,0.5,99,99
2000-10-05 15:00:00,dtree,6.33,7.243,0.97,0.5,99,99
2000-10-05 18:00:00,dtree,5.0,4.417,0.98,0.5,99,99
2000-10-05 21:00:00,dtree,2.67,4.437,0.77,0.5,99,99
2003-05-29,dtree,3.67,3.239,0.71,0.5,99,99
2003-05-29 03:00:00,dtree,3.67,2.285,0.44,0.5,99,99
2003-05-29 06:00:00,dtree,3.0,3.244,0.16,0.5,99,99
2003-05-29 09:00:00,dtree,7.0,2.878,0.72,0.5,99,99
2003-05-29 12:00:00,dtree,7.67,4.881,0.99,0.5,99,99
2003-05-29 15:00:00,dtree,8.33,5.066,0.94,0.5,99,99
2003-05-29 18:00:00,dtree,8.33,7.67,0.99,0.5,99,99
2003-05-29 21:00:00,dtree,7.33,8.33,0.99,0.5,99,99
2003-08-18,dtree,6.33,5.876,0.99,0.5,99,99
2003-08-18 03:00:00,dtree,7.0,4.722,0.99,0.5,99,99
2003-08-18 06:00:00,dtree,6.67,5.33,0.97,0.5,99,99
2003-08-18 09:00:00,dtree,7.0,6.251,0.97,0.5,99,99
2003-08-18 12:00:00,dtree,7.33,6.67,1.0,0.5,99,99
2003-08-18 15:00:00,dtree,6.33,7.0,0.98,0.5,99,99
2003-08-18 18:00:00,dtree,6.0,6.334,0.97,0.5,99,99
2003-08-18 21:00:00,dtree,5.67,6.301,0.94,0.5,99,99
2001-11-24,dtree,5.33,2.828,0.27,0.5,99,99
2001-11-24 03:00:00,dtree,8.33,4.641,0.79,0.5,99,99
2001-11-24 06:00:00,dtree,7.0,5.67,0.97,0.5,99,99
2001-11-24 09:00:00,dtree,7.67,4.77,0.96,0.5,99,99
2001-11-24 12:00:00,dtree,7.33,6.665,0.99,0.5,99,99
2001-11-24 15:00:00,dtree,3.0,6.9,0.96,0.5,99,99
2001-11-24 18:00:00,dtree,4.67,2.826,0.67,0.5,99,99
2001-11-24 21:00:00,dtree,1.67,3.489,0.92,0.5,99,99
2005-08-24,dtree,3.33,3.131,0.64,0.5,99,99
2005-08-24 03:00:00,dtree,6.33,3.136,0.88,0.5,99,99
2005-08-24 06:00:00,dtree,8.67,5.5,0.98,0.5,99,99
2005-08-24 09:00:00,dtree,7.33,8.67,1.0,0.5,99,99
2005-08-24 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2005-08-24 15:00:00,dtree,6.33,7.33,1.0,0.5,99,99
2005-08-24 18:00:00,dtree,4.33,5.4,0.98,0.5,99,99
2005-08-24 21:00:00,dtree,4.67,4.36,0.98,0.5,99,99
2005-09-11,dtree,7.0,4.499,0.98,0.5,99,99
2005-09-11 03:00:00,dtree,7.67,7.0,0.98,0.5,99,99
2005-09-11 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2005-09-11 09:00:00,dtree,7.0,6.0,0.94,0.5,99,99
2005-09-11 12:00:00,dtree,5.33,4.727,0.96,0.5,99,99
2005-09-11 15:00:00,dtree,6.0,4.749,0.92,0.5,99,99
2005-09-11 18:00:00,dtree,4.67,5.2,0.96,0.5,99,99
2005-09-11 21:00:00,dtree,4.67,3.219,0.99,0.5,99,99
2001-10-22,dtree,4.67,3.0,0.99,0.5,99,99
2001-10-22 03:00:00,dtree,3.67,4.518,0.93,0.5,99,99
2001-10-22 06:00:00,dtree,6.0,3.999,0.88,0.5,99,99
2001-10-22 09:00:00,dtree,6.0,3.835,0.98,0.5,99,99
2001-10-22 12:00:00,dtree,7.33,5.89,1.0,0.5,99,99
2001-10-22 15:00:00,dtree,7.0,4.557,0.97,0.5,99,99
2001-10-22 18:00:00,dtree,7.0,6.112,0.98,0.5,99,99
2001-10-22 21:00:00,dtree,5.33,6.112,1.0,0.5,99,99
2006-12-15,dtree,7.67,7.67,1.0,0.5,99,99
2006-12-15 03:00:00,dtree,6.67,4.666,0.99,0.5,99,99
2006-12-15 06:00:00,dtree,5.67,6.67,1.0,0.5,99,99
2006-12-15 09:00:00,dtree,6.0,5.835,0.99,0.5,99,99
2006-12-15 12:00:00,dtree,4.0,4.111,0.95,0.5,99,99
2006-12-15 15:00:00,dtree,4.0,2.907,0.59,0.5,99,99
2006-12-15 18:00:00,dtree,3.67,2.038,0.58,0.5,99,99
2006-12-15 21:00:00,dtree,3.0,2.643,0.16,0.5,99,99
2000-05-24,dtree,7.67,8.33,0.96,0.5,99,99
2000-05-24 03:00:00,dtree,6.0,8.0,1.0,0.5,99,99
2000-05-24 06:00:00,dtree,5.67,7.67,1.0,0.5,99,99
2000-05-24 09:00:00,dtree,5.0,6.376,0.99,0.5,99,99
2000-05-24 12:00:00,dtree,5.0,3.0,0.87,0.5,99,99
2000-05-24 15:00:00,dtree,6.0,3.222,0.91,0.5,99,99
2000-05-24 18:00:00,dtree,4.33,4.0,0.88,0.5,99,99
2000-05-24 21:00:00,dtree,4.67,2.566,0.92,0.5,99,99
2005-05-08,dtree,5.33,4.798,0.97,0.5,99,99
2005-05-08 03:00:00,dtree,3.67,2.849,0.57,0.5,99,99
2005-05-08 06:00:00,dtree,6.0,3.595,0.93,0.5,99,99
2005-05-08 09:00:00,dtree,8.33,4.887,0.99,0.5,99,99
2005-05-08 12:00:00,dtree,7.67,8.33,1.0,0.5,99,99
2005-05-08 15:00:00,dtree,5.33,8.0,0.98,0.5,99,99
2005-05-08 18:00:00,dtree,3.67,3.637,0.96,0.5,99,99
2005-05-08 21:00:00,dtree,3.0,3.607,0.77,0.5,99,99
2005-05-30,dtree,3.33,4.0,0.91,0.5,99,99
2005-05-30 03:00:00,dtree,6.33,2.429,0.62,0.5,99,99
2005-05-30 06:00:00,dtree,6.33,4.445,0.99,0.5,99,99
2005-05-30 09:00:00,dtree,7.33,6.33,1.0,0.5,99,99
2005-05-30 12:00:00,dtree,7.67,7.33,1.0,0.5,99,99
2005-05-30 15:00:00,dtree,6.67,6.722,0.98,0.5,99,99
2005-05-30 18:00:00,dtree,4.67,6.714,1.0,0.5,99,99
2005-05-30 21:00:00,dtree,3.33,3.26,0.91,0.5,99,99
2012-03-09,dtree,6.33,5.24,0.96,0.5,99,99
2012-03-09 03:00:00,dtree,8.0,2.752,1.0,0.5,99,99
2012-03-09 06:00:00,dtree,7.33,8.0,1.0,0.5,99,99
2012-03-09 09:00:00,dtree,6.67,5.334,0.99,0.5,99,99
2012-03-09 12:00:00,dtree,5.67,6.67,1.0,0.5,99,99
2012-03-09 15:00:00,dtree,3.0,2.933,0.84,0.5,99,99
2012-03-09 18:00:00,dtree,2.33,1.0,0.34,0.5,99,99
2012-03-09 21:00:00,dtree,4.67,2.556,0.72,0.5,99,99
2005-05-15,dtree,5.67,2.926,0.5,0.5,99,99
2005-05-15 03:00:00,dtree,8.33,7.67,0.99,0.5,99,99
2005-05-15 06:00:00,dtree,7.67,7.67,0.99,0.5,99,99
2005-05-15 09:00:00,dtree,4.0,7.67,0.99,0.5,99,99
2005-05-15 12:00:00,dtree,4.0,2.165,0.89,0.5,99,99
2005-05-15 15:00:00,dtree,5.0,3.445,0.96,0.5,99,99
2005-05-15 18:00:00,dtree,5.0,4.468,0.97,0.5,99,99
2005-05-15 21:00:00,dtree,4.0,2.879,0.95,0.5,99,99
2001-04-11,dtree,2.33,2.214,0.25,0.5,99,99
2001-04-11 03:00:00,dtree,2.0,2.215,0.12,0.5,99,99
2001-04-11 06:00:00,dtree,2.0,1.992,0.03,0.5,99,99
2001-04-11 09:00:00,dtree,3.67,1.993,0.19,0.5,99,99
2001-04-11 12:00:00,dtree,8.0,3.52,0.85,0.5,99,99
2001-04-11 15:00:00,dtree,7.67,8.0,0.97,0.5,99,99
2001-04-11 18:00:00,dtree,8.33,8.67,1.0,0.5,99,99
2001-04-11 21:00:00,dtree,7.33,7.0,0.99,0.5,99,99
2005-01-18,dtree,5.67,5.708,1.0,0.5,99,99
2005-01-18 03:00:00,dtree,7.67,3.874,0.91,0.5,99,99
2005-01-18 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2005-01-18 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2005-01-18 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2005-01-18 15:00:00,dtree,5.0,3.785,0.92,0.5,99,99
2005-01-18 18:00:00,dtree,5.67,3.801,0.99,0.5,99,99
2005-01-18 21:00:00,dtree,6.33,3.33,0.96,0.5,99,99
2000-04-06,dtree,4.33,1.238,0.02,0.5,99,99
2000-04-06 03:00:00,dtree,2.67,3.144,0.9,0.5,99,99
2000-04-06 06:00:00,dtree,2.33,1.841,0.47,0.5,99,99
2000-04-06 09:00:00,dtree,3.33,2.047,0.11,0.5,99,99
2000-04-06 12:00:00,dtree,6.67,3.499,0.83,0.5,99,99
2000-04-06 15:00:00,dtree,8.33,6.0,0.99,0.5,99,99
2000-04-06 18:00:00,dtree,8.33,5.835,1.0,0.5,99,99
2000-04-06 21:00:00,dtree,8.67,5.67,1.0,0.5,99,99
2012-07-15,dtree,5.33,4.233,0.92,0.5,99,99
2012-07-15 03:00:00,dtree,6.67,4.333,0.95,0.5,99,99
2012-07-15 06:00:00,dtree,6.0,4.862,0.99,0.5,99,99
2012-07-15 09:00:00,dtree,5.33,3.835,0.97,0.5,99,99
2012-07-15 12:00:00,dtree,6.0,5.834,0.98,0.5,99,99
2012-07-15 15:00:00,dtree,7.0,5.852,1.0,0.5,99,99
2012-07-15 18:00:00,dtree,6.0,5.967,0.99,0.5,99,99
2012-07-15 21:00:00,dtree,6.33,6.084,0.98,0.5,99,99
2002-05-23,dtree,2.67,2.538,0.64,0.5,99,99
2002-05-23 03:00:00,dtree,2.0,2.543,0.86,0.5,99,99
2002-05-23 06:00:00,dtree,6.67,1.973,0.35,0.5,99,99
2002-05-23 09:00:00,dtree,7.67,7.0,0.98,0.5,99,99
2002-05-23 12:00:00,dtree,8.33,7.443,0.9,0.5,99,99
2002-05-23 15:00:00,dtree,5.0,6.335,1.0,0.5,99,99
2002-05-23 18:00:00,dtree,3.33,6.5,0.85,0.5,99,99
2002-05-23 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,99,99
2005-09-12,dtree,4.33,3.813,0.97,0.5,99,99
2005-09-12 03:00:00,dtree,7.0,4.186,0.97,0.5,99,99
2005-09-12 06:00:00,dtree,5.67,6.665,0.84,0.5,99,99
2005-09-12 09:00:00,dtree,4.67,6.333,0.84,0.5,99,99
2005-09-12 12:00:00,dtree,6.0,3.43,0.93,0.5,99,99
2005-09-12 15:00:00,dtree,6.0,5.667,0.89,0.5,99,99
2005-09-12 18:00:00,dtree,7.0,4.772,0.94,0.5,99,99
2005-09-12 21:00:00,dtree,5.67,5.358,0.96,0.5,99,99
2001-03-20,dtree,5.67,4.5,0.99,0.5,99,99
2001-03-20 03:00:00,dtree,6.0,6.003,0.98,0.5,99,99
2001-03-20 06:00:00,dtree,5.67,5.835,1.0,0.5,99,99
2001-03-20 09:00:00,dtree,7.33,5.78,0.96,0.5,99,99
2001-03-20 12:00:00,dtree,7.0,7.33,0.96,0.5,99,99
2001-03-20 15:00:00,dtree,4.33,7.165,0.94,0.5,99,99
2001-03-20 18:00:00,dtree,3.67,4.667,0.86,0.5,99,99
2001-03-20 21:00:00,dtree,4.0,3.67,0.87,0.5,99,99
2000-04-07,dtree,6.0,8.33,0.96,0.5,99,99
2000-04-07 03:00:00,dtree,6.0,5.868,1.0,0.5,99,99
2000-04-07 06:00:00,dtree,4.0,6.67,0.98,0.5,99,99
2000-04-07 09:00:00,dtree,4.0,3.113,0.76,0.5,99,99
2000-04-07 12:00:00,dtree,4.33,3.168,0.62,0.5,99,99
2000-04-07 15:00:00,dtree,3.67,4.119,0.55,0.5,99,99
2000-04-07 18:00:00,dtree,3.67,3.686,0.36,0.5,99,99
2000-04-07 21:00:00,dtree,2.33,3.685,0.43,0.5,99,99
2013-03-17,dtree,2.33,1.619,0.07,0.5,99,99
2013-03-17 03:00:00,dtree,6.67,1.429,0.61,0.5,99,99
2013-03-17 06:00:00,dtree,6.33,4.332,0.94,0.5,99,99
2013-03-17 09:00:00,dtree,5.67,6.33,0.97,0.5,99,99
2013-03-17 12:00:00,dtree,6.33,3.999,0.99,0.5,99,99
2013-03-17 15:00:00,dtree,6.67,5.67,0.98,0.5,99,99
2013-03-17 18:00:00,dtree,6.0,6.67,1.0,0.5,99,99
2013-03-17 21:00:00,dtree,3.0,6.0,0.85,0.5,99,99
2003-10-29,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-29 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-29 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-29 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-29 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-29 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-29 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-29 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2001-03-31,dtree,8.67,6.33,0.98,0.5,106,106
2001-03-31 03:00:00,dtree,8.67,4.165,1.0,0.5,106,106
2001-03-31 06:00:00,dtree,6.33,3.582,1.0,0.5,106,106
2001-03-31 09:00:00,dtree,7.0,8.67,1.0,0.5,106,106
2001-03-31 12:00:00,dtree,8.0,3.582,0.93,0.5,106,106
2001-03-31 15:00:00,dtree,8.33,3.582,1.0,0.5,106,106
2001-03-31 18:00:00,dtree,7.33,3.582,0.98,0.5,106,106
2001-03-31 21:00:00,dtree,5.0,6.667,1.0,0.5,106,106
2003-10-30,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-30 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-30 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-30 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-30 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-30 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-30 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2003-10-30 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2004-07-27,dtree,7.67,8.33,0.98,0.5,106,106
2004-07-27 03:00:00,dtree,7.33,7.387,0.99,0.5,106,106
2004-07-27 06:00:00,dtree,8.0,7.33,1.0,0.5,106,106
2004-07-27 09:00:00,dtree,8.67,7.443,1.0,0.5,106,106
2004-07-27 12:00:00,dtree,8.33,8.0,0.98,0.5,106,106
2004-07-27 15:00:00,dtree,6.33,8.332,0.98,0.5,106,106
2004-07-27 18:00:00,dtree,6.0,3.67,0.69,0.5,106,106
2004-07-27 21:00:00,dtree,3.33,5.835,0.88,0.5,106,106
2000-07-15,dtree,-1.0,-1.0,-1.0,0.5,106,106
2000-07-15 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2000-07-15 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2000-07-15 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2000-07-15 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2000-07-15 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
2000-07-15 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,106,106
