date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-27 15:00:00,mix_gboost,6.33,5.857,1.0,0.5,351,405
2004-07-27 18:00:00,mix_gboost,6.0,4.541,0.98,0.5,351,402
2004-07-27 21:00:00,mix_gboost,3.33,3.999,0.52,0.5,351,396
2000-07-15,mix_gboost,-1.0,-1.0,-1.0,0.5,351,388
2000-07-15 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,388
2000-07-15 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,386
2000-07-15 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,380
2000-07-15 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,403
2000-07-15 15:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,402
2000-07-15 18:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,393
2000-07-15 21:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,403
2004-11-10,mix_gboost,8.33,8.018,1.0,0.5,351,395
2004-11-10 03:00:00,mix_gboost,8.67,8.29,1.0,0.5,351,399
2004-11-10 06:00:00,mix_gboost,8.33,7.52,1.0,0.5,351,390
2004-11-10 09:00:00,mix_gboost,7.33,7.762,1.0,0.5,351,393
2004-11-10 12:00:00,mix_gboost,6.33,5.5,1.0,0.5,351,381
2004-11-10 15:00:00,mix_gboost,5.33,5.311,0.99,0.5,351,383
2004-11-10 18:00:00,mix_gboost,4.33,4.832,0.98,0.5,351,396
2004-11-10 21:00:00,mix_gboost,4.0,4.223,0.98,0.5,351,400
2004-07-25,mix_gboost,7.33,6.245,1.0,0.5,351,398
2004-07-25 03:00:00,mix_gboost,6.33,6.554,1.0,0.5,351,391
2004-07-25 06:00:00,mix_gboost,7.67,5.733,1.0,0.5,351,393
2004-07-25 09:00:00,mix_gboost,7.33,6.8,1.0,0.5,351,381
2004-07-25 12:00:00,mix_gboost,8.0,6.528,1.0,0.5,351,382
2004-07-25 15:00:00,mix_gboost,7.33,5.008,1.0,0.5,351,387
2004-07-25 18:00:00,mix_gboost,7.33,5.388,1.0,0.5,351,399
2004-07-25 21:00:00,mix_gboost,7.33,5.767,0.98,0.5,351,392
2003-11-20,mix_gboost,3.67,1.478,1.0,0.5,351,394
2003-11-20 03:00:00,mix_gboost,6.33,3.277,1.0,0.5,351,385
2003-11-20 06:00:00,mix_gboost,6.33,5.166,1.0,0.5,351,382
2003-11-20 09:00:00,mix_gboost,7.67,5.813,1.0,0.5,351,385
2003-11-20 12:00:00,mix_gboost,8.67,7.412,1.0,0.5,351,401
2003-11-20 15:00:00,mix_gboost,8.67,8.142,1.0,0.5,351,385
2003-11-20 18:00:00,mix_gboost,8.0,8.352,1.0,0.5,351,406
2003-11-20 21:00:00,mix_gboost,6.67,8.045,1.0,0.5,351,388
2001-11-06,mix_gboost,8.67,7.192,1.0,0.5,351,388
2001-11-06 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,403
2001-11-06 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,403
2001-11-06 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,396
2001-11-06 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,380
2001-11-06 15:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,381
2001-11-06 18:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,379
2001-11-06 21:00:00,mix_gboost,5.67,-1.0,-1.0,0.5,351,379
2004-11-08,mix_gboost,8.67,7.06,1.0,0.5,351,394
2004-11-08 03:00:00,mix_gboost,8.33,8.772,1.0,0.5,351,406
2004-11-08 06:00:00,mix_gboost,7.0,8.516,1.0,0.5,351,393
2004-11-08 09:00:00,mix_gboost,5.0,7.23,0.95,0.5,351,379
2004-11-08 12:00:00,mix_gboost,2.67,4.867,0.95,0.5,351,379
2004-11-08 15:00:00,mix_gboost,4.33,2.675,1.0,0.5,351,382
2004-11-08 18:00:00,mix_gboost,5.33,4.247,1.0,0.5,351,398
2004-11-08 21:00:00,mix_gboost,5.67,4.38,1.0,0.5,351,403
2000-08-12,mix_gboost,7.33,4.556,1.0,0.5,351,385
2000-08-12 03:00:00,mix_gboost,7.67,7.549,1.0,0.5,351,403
2000-08-12 06:00:00,mix_gboost,7.67,7.922,1.0,0.5,351,385
2000-08-12 09:00:00,mix_gboost,7.33,6.053,1.0,0.5,351,401
2000-08-12 12:00:00,mix_gboost,7.33,7.098,1.0,0.5,351,384
2000-08-12 15:00:00,mix_gboost,6.33,7.233,1.0,0.5,351,399
2000-08-12 18:00:00,mix_gboost,3.67,5.68,1.0,0.5,351,401
2000-08-12 21:00:00,mix_gboost,4.33,3.828,0.99,0.5,351,397
2004-11-09,mix_gboost,6.0,4.117,1.0,0.5,351,404
2004-11-09 03:00:00,mix_gboost,5.0,4.886,1.0,0.5,351,384
2004-11-09 06:00:00,mix_gboost,6.0,4.222,1.0,0.5,351,399
2004-11-09 09:00:00,mix_gboost,7.0,4.747,1.0,0.5,351,398
2004-11-09 12:00:00,mix_gboost,6.67,6.124,1.0,0.5,351,401
2004-11-09 15:00:00,mix_gboost,8.67,6.083,1.0,0.5,351,379
2004-11-09 18:00:00,mix_gboost,7.0,7.087,1.0,0.5,351,402
2004-11-09 21:00:00,mix_gboost,7.67,7.093,1.0,0.5,351,402
2003-10-31,mix_gboost,-1.0,-1.0,-1.0,0.5,351,379
2003-10-31 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,402
2003-10-31 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,393
2003-10-31 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,404
2003-10-31 12:00:00,mix_gboost,4.67,-1.0,-1.0,0.5,351,402
2003-10-31 15:00:00,mix_gboost,4.0,4.114,0.99,0.5,351,382
2003-10-31 18:00:00,mix_gboost,4.33,3.726,1.0,0.5,351,400
2003-10-31 21:00:00,mix_gboost,5.0,3.835,0.99,0.5,351,387
2000-10-05,mix_gboost,6.67,4.143,1.0,0.5,351,388
2000-10-05 03:00:00,mix_gboost,7.67,6.593,1.0,0.5,351,383
2000-10-05 06:00:00,mix_gboost,7.33,6.557,1.0,0.5,351,382
2000-10-05 09:00:00,mix_gboost,7.67,-1.0,-1.0,0.5,351,383
2000-10-05 12:00:00,mix_gboost,6.67,-1.0,-1.0,0.5,351,388
2000-10-05 15:00:00,mix_gboost,6.33,-1.0,-1.0,0.5,351,397
2000-10-05 18:00:00,mix_gboost,5.0,-1.0,-1.0,0.5,351,401
2000-10-05 21:00:00,mix_gboost,2.67,4.275,0.0,0.5,351,379
2003-05-29,mix_gboost,3.67,3.697,0.73,0.5,351,385
2003-05-29 03:00:00,mix_gboost,3.67,3.287,1.0,0.5,351,406
2003-05-29 06:00:00,mix_gboost,3.0,3.128,1.0,0.5,351,384
2003-05-29 09:00:00,mix_gboost,7.0,2.736,1.0,0.5,351,386
2003-05-29 12:00:00,mix_gboost,7.67,5.282,1.0,0.5,351,404
2003-05-29 15:00:00,mix_gboost,8.33,5.413,1.0,0.5,351,385
2003-05-29 18:00:00,mix_gboost,8.33,6.758,1.0,0.5,351,392
2003-05-29 21:00:00,mix_gboost,7.33,-1.0,-1.0,0.5,351,393
2003-08-18,mix_gboost,6.33,4.974,1.0,0.5,351,405
2003-08-18 03:00:00,mix_gboost,7.0,5.686,1.0,0.5,351,389
2003-08-18 06:00:00,mix_gboost,6.67,5.951,1.0,0.5,351,387
2003-08-18 09:00:00,mix_gboost,7.0,5.998,1.0,0.5,351,403
2003-08-18 12:00:00,mix_gboost,7.33,6.874,1.0,0.5,351,385
2003-08-18 15:00:00,mix_gboost,6.33,6.576,1.0,0.5,351,405
2003-08-18 18:00:00,mix_gboost,6.0,6.126,1.0,0.5,351,394
2003-08-18 21:00:00,mix_gboost,5.67,5.831,0.93,0.5,351,391
2001-11-24,mix_gboost,5.33,2.942,1.0,0.5,351,385
2001-11-24 03:00:00,mix_gboost,8.33,4.147,1.0,0.5,351,394
2001-11-24 06:00:00,mix_gboost,7.0,6.046,1.0,0.5,351,401
2001-11-24 09:00:00,mix_gboost,7.67,6.529,1.0,0.5,351,402
2001-11-24 12:00:00,mix_gboost,7.33,6.64,1.0,0.5,351,390
2001-11-24 15:00:00,mix_gboost,3.0,5.381,0.93,0.5,351,387
2001-11-24 18:00:00,mix_gboost,4.67,3.921,0.97,0.5,351,392
2001-11-24 21:00:00,mix_gboost,1.67,4.349,0.63,0.5,351,380
2005-08-24,mix_gboost,3.33,2.578,1.0,0.5,351,406
2005-08-24 03:00:00,mix_gboost,6.33,3.024,1.0,0.5,351,401
2005-08-24 06:00:00,mix_gboost,8.67,5.63,1.0,0.5,351,384
2005-08-24 09:00:00,mix_gboost,7.33,8.103,1.0,0.5,351,401
2005-08-24 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,405
2005-08-24 15:00:00,mix_gboost,6.33,-1.0,-1.0,0.5,351,400
2005-08-24 18:00:00,mix_gboost,4.33,6.696,0.98,0.5,351,389
2005-08-24 21:00:00,mix_gboost,4.67,3.68,0.77,0.5,351,385
2005-09-11,mix_gboost,7.0,6.827,1.0,0.5,351,398
2005-09-11 03:00:00,mix_gboost,7.67,7.006,1.0,0.5,351,394
2005-09-11 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,390
2005-09-11 09:00:00,mix_gboost,7.0,-1.0,-1.0,0.5,351,393
2005-09-11 12:00:00,mix_gboost,5.33,6.391,1.0,0.5,351,402
2005-09-11 15:00:00,mix_gboost,6.0,4.61,1.0,0.5,351,383
2005-09-11 18:00:00,mix_gboost,4.67,5.906,1.0,0.5,351,403
2005-09-11 21:00:00,mix_gboost,4.67,3.863,1.0,0.5,351,383
2001-10-22,mix_gboost,4.67,4.617,1.0,0.5,351,403
2001-10-22 03:00:00,mix_gboost,3.67,4.467,1.0,0.5,351,395
2001-10-22 06:00:00,mix_gboost,6.0,2.719,1.0,0.5,351,389
2001-10-22 09:00:00,mix_gboost,6.0,4.43,1.0,0.5,351,385
2001-10-22 12:00:00,mix_gboost,7.33,5.306,1.0,0.5,351,383
2001-10-22 15:00:00,mix_gboost,7.0,5.908,1.0,0.5,351,385
2001-10-22 18:00:00,mix_gboost,7.0,5.359,1.0,0.5,351,385
2001-10-22 21:00:00,mix_gboost,5.33,5.428,0.98,0.5,351,401
2006-12-15,mix_gboost,7.67,6.33,1.0,0.5,351,383
2006-12-15 03:00:00,mix_gboost,6.67,6.572,1.0,0.5,351,402
2006-12-15 06:00:00,mix_gboost,5.67,6.393,1.0,0.5,351,383
2006-12-15 09:00:00,mix_gboost,6.0,3.95,0.99,0.5,351,396
2006-12-15 12:00:00,mix_gboost,4.0,4.08,0.88,0.5,351,403
2006-12-15 15:00:00,mix_gboost,4.0,2.7,0.71,0.5,351,393
2006-12-15 18:00:00,mix_gboost,3.67,3.212,0.37,0.5,351,386
2006-12-15 21:00:00,mix_gboost,3.0,2.546,0.03,0.5,351,391
2000-05-24,mix_gboost,7.67,6.247,1.0,0.5,351,394
2000-05-24 03:00:00,mix_gboost,6.0,6.142,1.0,0.5,351,405
2000-05-24 06:00:00,mix_gboost,5.67,5.052,1.0,0.5,351,387
2000-05-24 09:00:00,mix_gboost,5.0,4.85,1.0,0.5,351,393
2000-05-24 12:00:00,mix_gboost,5.0,3.596,1.0,0.5,351,395
2000-05-24 15:00:00,mix_gboost,6.0,4.29,0.99,0.5,351,392
2000-05-24 18:00:00,mix_gboost,4.33,4.764,0.99,0.5,351,400
2000-05-24 21:00:00,mix_gboost,4.67,3.849,0.99,0.5,351,387
2005-05-08,mix_gboost,5.33,6.488,1.0,0.5,351,398
2005-05-08 03:00:00,mix_gboost,3.67,3.477,1.0,0.5,351,382
2005-05-08 06:00:00,mix_gboost,6.0,2.968,1.0,0.5,351,385
2005-05-08 09:00:00,mix_gboost,8.33,6.174,1.0,0.5,351,380
2005-05-08 12:00:00,mix_gboost,7.67,7.89,1.0,0.5,351,382
2005-05-08 15:00:00,mix_gboost,5.33,7.428,0.98,0.5,351,405
2005-05-08 18:00:00,mix_gboost,3.67,5.195,0.57,0.5,351,386
2005-05-08 21:00:00,mix_gboost,3.0,3.953,0.03,0.5,351,388
2005-05-30,mix_gboost,3.33,-1.0,-1.0,0.5,351,390
2005-05-30 03:00:00,mix_gboost,6.33,2.794,1.0,0.5,351,398
2005-05-30 06:00:00,mix_gboost,6.33,5.173,1.0,0.5,351,382
2005-05-30 09:00:00,mix_gboost,7.33,5.371,1.0,0.5,351,401
2005-05-30 12:00:00,mix_gboost,7.67,6.062,1.0,0.5,351,401
2005-05-30 15:00:00,mix_gboost,6.67,6.397,1.0,0.5,351,379
2005-05-30 18:00:00,mix_gboost,4.67,5.865,0.89,0.5,351,390
2005-05-30 21:00:00,mix_gboost,3.33,3.905,0.37,0.5,351,403
2012-03-09,mix_gboost,6.33,4.094,1.0,0.5,351,390
2012-03-09 03:00:00,mix_gboost,8.0,5.091,1.0,0.5,351,388
2012-03-09 06:00:00,mix_gboost,7.33,6.417,1.0,0.5,351,400
2012-03-09 09:00:00,mix_gboost,6.67,6.932,1.0,0.5,351,383
2012-03-09 12:00:00,mix_gboost,5.67,6.58,0.87,0.5,351,385
2012-03-09 15:00:00,mix_gboost,3.0,3.795,0.65,0.5,351,387
2012-03-09 18:00:00,mix_gboost,2.33,2.624,0.69,0.5,351,396
2012-03-09 21:00:00,mix_gboost,4.67,2.047,0.76,0.5,351,383
2005-05-15,mix_gboost,5.67,3.391,1.0,0.5,351,405
2005-05-15 03:00:00,mix_gboost,8.33,6.825,1.0,0.5,351,387
2005-05-15 06:00:00,mix_gboost,7.67,8.09,1.0,0.5,351,395
2005-05-15 09:00:00,mix_gboost,4.0,7.848,1.0,0.5,351,382
2005-05-15 12:00:00,mix_gboost,4.0,5.11,1.0,0.5,351,406
2005-05-15 15:00:00,mix_gboost,5.0,4.803,1.0,0.5,351,396
2005-05-15 18:00:00,mix_gboost,5.0,5.294,1.0,0.5,351,403
2005-05-15 21:00:00,mix_gboost,4.0,4.597,1.0,0.5,351,397
2001-04-11,mix_gboost,2.33,2.492,0.01,0.5,351,383
2001-04-11 03:00:00,mix_gboost,2.0,1.986,0.08,0.5,351,390
2001-04-11 06:00:00,mix_gboost,2.0,2.078,1.0,0.5,351,398
2001-04-11 09:00:00,mix_gboost,3.67,2.298,1.0,0.5,351,386
2001-04-11 12:00:00,mix_gboost,8.0,3.084,1.0,0.5,351,402
2001-04-11 15:00:00,mix_gboost,7.67,6.388,1.0,0.5,351,390
2001-04-11 18:00:00,mix_gboost,8.33,7.205,1.0,0.5,351,391
2001-04-11 21:00:00,mix_gboost,7.33,8.057,1.0,0.5,351,394
2005-01-18,mix_gboost,5.67,6.234,1.0,0.5,351,380
2005-01-18 03:00:00,mix_gboost,7.67,3.844,1.0,0.5,351,385
2005-01-18 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,398
2005-01-18 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,402
2005-01-18 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,399
2005-01-18 15:00:00,mix_gboost,5.0,-1.0,-1.0,0.5,351,390
2005-01-18 18:00:00,mix_gboost,5.67,4.842,1.0,0.5,351,387
2005-01-18 21:00:00,mix_gboost,6.33,5.227,1.0,0.5,351,384
2000-04-06,mix_gboost,4.33,1.365,0.3,0.5,351,390
2000-04-06 03:00:00,mix_gboost,2.67,3.44,0.11,0.5,351,382
2000-04-06 06:00:00,mix_gboost,2.33,2.335,0.95,0.5,351,382
2000-04-06 09:00:00,mix_gboost,3.33,1.562,1.0,0.5,351,384
2000-04-06 12:00:00,mix_gboost,6.67,2.903,1.0,0.5,351,384
2000-04-06 15:00:00,mix_gboost,8.33,5.246,1.0,0.5,351,379
2000-04-06 18:00:00,mix_gboost,8.33,6.385,1.0,0.5,351,395
2000-04-06 21:00:00,mix_gboost,8.67,7.971,1.0,0.5,351,403
2012-07-15,mix_gboost,5.33,4.026,1.0,0.5,351,400
2012-07-15 03:00:00,mix_gboost,6.67,4.859,1.0,0.5,351,382
2012-07-15 06:00:00,mix_gboost,6.0,6.405,1.0,0.5,351,400
2012-07-15 09:00:00,mix_gboost,5.33,4.606,1.0,0.5,351,381
2012-07-15 12:00:00,mix_gboost,6.0,5.002,1.0,0.5,351,401
2012-07-15 15:00:00,mix_gboost,7.0,5.314,1.0,0.5,351,379
2012-07-15 18:00:00,mix_gboost,6.0,6.264,1.0,0.5,351,383
2012-07-15 21:00:00,mix_gboost,6.33,6.15,1.0,0.5,351,392
2002-05-23,mix_gboost,2.67,2.357,0.97,0.5,351,384
2002-05-23 03:00:00,mix_gboost,2.0,2.726,1.0,0.5,351,403
2002-05-23 06:00:00,mix_gboost,6.67,2.167,1.0,0.5,351,392
2002-05-23 09:00:00,mix_gboost,7.67,4.499,1.0,0.5,351,395
2002-05-23 12:00:00,mix_gboost,8.33,6.643,1.0,0.5,351,401
2002-05-23 15:00:00,mix_gboost,5.0,7.233,0.11,0.5,351,404
2002-05-23 18:00:00,mix_gboost,3.33,5.24,0.0,0.5,351,396
2002-05-23 21:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,384
2005-09-12,mix_gboost,4.33,4.194,1.0,0.5,351,399
2005-09-12 03:00:00,mix_gboost,7.0,3.975,1.0,0.5,351,403
2005-09-12 06:00:00,mix_gboost,5.67,6.516,1.0,0.5,351,403
2005-09-12 09:00:00,mix_gboost,4.67,5.388,1.0,0.5,351,392
2005-09-12 12:00:00,mix_gboost,6.0,4.732,1.0,0.5,351,397
2005-09-12 15:00:00,mix_gboost,6.0,5.767,1.0,0.5,351,401
2005-09-12 18:00:00,mix_gboost,7.0,6.067,1.0,0.5,351,397
2005-09-12 21:00:00,mix_gboost,5.67,6.767,0.99,0.5,351,384
2001-03-20,mix_gboost,5.67,5.219,1.0,0.5,351,403
2001-03-20 03:00:00,mix_gboost,6.0,4.748,1.0,0.5,351,400
2001-03-20 06:00:00,mix_gboost,5.67,4.459,1.0,0.5,351,383
2001-03-20 09:00:00,mix_gboost,7.33,5.3,1.0,0.5,351,392
2001-03-20 12:00:00,mix_gboost,7.0,6.211,1.0,0.5,351,402
2001-03-20 15:00:00,mix_gboost,4.33,6.332,0.94,0.5,351,403
2001-03-20 18:00:00,mix_gboost,3.67,-1.0,-1.0,0.5,351,393
2001-03-20 21:00:00,mix_gboost,4.0,4.084,0.24,0.5,351,381
2000-04-07,mix_gboost,6.0,6.01,1.0,0.5,351,386
2000-04-07 03:00:00,mix_gboost,6.0,6.065,0.99,0.5,351,391
2000-04-07 06:00:00,mix_gboost,4.0,5.822,0.92,0.5,351,387
2000-04-07 09:00:00,mix_gboost,4.0,3.876,0.86,0.5,351,398
2000-04-07 12:00:00,mix_gboost,4.33,3.748,0.83,0.5,351,387
2000-04-07 15:00:00,mix_gboost,3.67,3.929,0.36,0.5,351,401
2000-04-07 18:00:00,mix_gboost,3.67,3.601,0.11,0.5,351,382
2000-04-07 21:00:00,mix_gboost,2.33,3.094,0.07,0.5,351,397
2013-03-17,mix_gboost,2.33,1.284,1.0,0.5,351,381
2013-03-17 03:00:00,mix_gboost,6.67,1.374,1.0,0.5,351,380
2013-03-17 06:00:00,mix_gboost,6.33,4.847,1.0,0.5,351,398
2013-03-17 09:00:00,mix_gboost,5.67,5.026,1.0,0.5,351,406
2013-03-17 12:00:00,mix_gboost,6.33,4.663,1.0,0.5,351,402
2013-03-17 15:00:00,mix_gboost,6.67,5.086,1.0,0.5,351,392
2013-03-17 18:00:00,mix_gboost,6.0,5.996,0.89,0.5,351,402
2013-03-17 21:00:00,mix_gboost,3.0,4.89,0.08,0.5,351,393
2003-10-29,mix_gboost,-1.0,-1.0,-1.0,0.5,378,412
2003-10-29 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,409
2003-10-29 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,423
2003-10-29 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,421
2003-10-29 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,406
2003-10-29 15:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,410
2003-10-29 18:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,417
2003-10-29 21:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,417
2001-03-31,mix_gboost,8.67,5.055,1.0,0.5,378,411
2001-03-31 03:00:00,mix_gboost,8.67,6.219,1.0,0.5,378,412
2001-03-31 06:00:00,mix_gboost,6.33,7.446,1.0,0.5,378,419
2001-03-31 09:00:00,mix_gboost,7.0,6.795,1.0,0.5,378,406
2001-03-31 12:00:00,mix_gboost,8.0,6.856,1.0,0.5,378,414
2001-03-31 15:00:00,mix_gboost,8.33,6.342,1.0,0.5,378,415
2001-03-31 18:00:00,mix_gboost,7.33,6.602,1.0,0.5,378,408
2001-03-31 21:00:00,mix_gboost,5.0,6.89,1.0,0.5,378,426
2003-10-30,mix_gboost,-1.0,-1.0,-1.0,0.5,378,431
2003-10-30 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,430
2003-10-30 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,408
2003-10-30 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,425
2003-10-30 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,412
2003-10-30 15:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,427
2003-10-30 18:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,416
2003-10-30 21:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,414
2004-07-27,mix_gboost,7.67,4.695,1.0,0.5,378,431
2004-07-27 03:00:00,mix_gboost,7.33,7.457,1.0,0.5,378,425
2004-07-27 06:00:00,mix_gboost,8.0,6.592,1.0,0.5,378,425
2004-07-27 09:00:00,mix_gboost,8.67,6.926,1.0,0.5,378,413
2004-07-27 12:00:00,mix_gboost,8.33,6.937,1.0,0.5,378,428
2004-07-27 15:00:00,mix_gboost,6.33,5.827,1.0,0.5,378,407
2004-07-27 18:00:00,mix_gboost,6.0,4.33,0.98,0.5,378,414
2004-07-27 21:00:00,mix_gboost,3.33,3.982,0.52,0.5,378,424
2000-07-15,mix_gboost,-1.0,-1.0,-1.0,0.5,378,413
2000-07-15 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,420
2000-07-15 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,419
2000-07-15 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,421
2000-07-15 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,413
2000-07-15 15:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,423
2000-07-15 18:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,410
2000-07-15 21:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,420
2004-11-10,mix_gboost,8.33,-1.0,-1.0,0.5,378,429
2004-11-10 03:00:00,mix_gboost,8.67,-1.0,-1.0,0.5,378,414
2004-11-10 06:00:00,mix_gboost,8.33,-1.0,-1.0,0.5,378,433
2004-11-10 09:00:00,mix_gboost,7.33,-1.0,-1.0,0.5,378,406
2004-11-10 12:00:00,mix_gboost,6.33,-1.0,-1.0,0.5,378,420
2004-11-10 15:00:00,mix_gboost,5.33,-1.0,-1.0,0.5,378,433
2004-11-10 18:00:00,mix_gboost,4.33,-1.0,-1.0,0.5,378,416
2004-11-10 21:00:00,mix_gboost,4.0,-1.0,-1.0,0.5,378,416
2004-07-25,mix_gboost,7.33,6.334,1.0,0.5,378,413
2004-07-25 03:00:00,mix_gboost,6.33,6.851,1.0,0.5,378,418
2004-07-25 06:00:00,mix_gboost,7.67,6.295,1.0,0.5,378,426
2004-07-25 09:00:00,mix_gboost,7.33,6.612,1.0,0.5,378,415
2004-07-25 12:00:00,mix_gboost,8.0,6.5,1.0,0.5,378,426
2004-07-25 15:00:00,mix_gboost,7.33,6.528,1.0,0.5,378,427
2004-07-25 18:00:00,mix_gboost,7.33,5.653,1.0,0.5,378,409
2004-07-25 21:00:00,mix_gboost,7.33,6.372,0.98,0.5,378,426
2003-11-20,mix_gboost,3.67,1.521,1.0,0.5,378,430
2003-11-20 03:00:00,mix_gboost,6.33,3.465,1.0,0.5,378,417
2003-11-20 06:00:00,mix_gboost,6.33,5.257,1.0,0.5,378,411
2003-11-20 09:00:00,mix_gboost,7.67,5.582,1.0,0.5,378,429
2003-11-20 12:00:00,mix_gboost,8.67,7.151,1.0,0.5,378,408
2003-11-20 15:00:00,mix_gboost,8.67,8.476,1.0,0.5,378,431
2003-11-20 18:00:00,mix_gboost,8.0,8.185,1.0,0.5,378,421
2003-11-20 21:00:00,mix_gboost,6.67,7.797,1.0,0.5,378,426
2001-11-06,mix_gboost,8.67,7.007,1.0,0.5,378,413
2001-11-06 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,418
2001-11-06 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,410
2001-11-06 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,420
2001-11-06 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,409
2001-11-06 15:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,424
2001-11-06 18:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,428
2001-11-06 21:00:00,mix_gboost,5.67,-1.0,-1.0,0.5,378,406
2004-11-08,mix_gboost,8.67,7.696,1.0,0.5,378,414
2004-11-08 03:00:00,mix_gboost,8.33,8.385,1.0,0.5,378,424
2004-11-08 06:00:00,mix_gboost,7.0,8.484,1.0,0.5,378,431
2004-11-08 09:00:00,mix_gboost,5.0,7.068,0.95,0.5,378,429
2004-11-08 12:00:00,mix_gboost,2.67,4.985,0.95,0.5,378,421
2004-11-08 15:00:00,mix_gboost,4.33,2.803,1.0,0.5,378,418
2004-11-08 18:00:00,mix_gboost,5.33,4.068,1.0,0.5,378,418
2004-11-08 21:00:00,mix_gboost,5.67,4.422,1.0,0.5,378,424
2000-08-12,mix_gboost,7.33,4.273,1.0,0.5,378,427
2000-08-12 03:00:00,mix_gboost,7.67,7.784,1.0,0.5,378,430
2000-08-12 06:00:00,mix_gboost,7.67,7.695,1.0,0.5,378,419
2000-08-12 09:00:00,mix_gboost,7.33,6.282,1.0,0.5,378,417
2000-08-12 12:00:00,mix_gboost,7.33,7.046,1.0,0.5,378,425
2000-08-12 15:00:00,mix_gboost,6.33,7.136,1.0,0.5,378,406
2000-08-12 18:00:00,mix_gboost,3.67,5.759,1.0,0.5,378,420
2000-08-12 21:00:00,mix_gboost,4.33,4.019,0.99,0.5,378,424
2004-11-09,mix_gboost,6.0,4.227,1.0,0.5,378,432
2004-11-09 03:00:00,mix_gboost,5.0,4.877,1.0,0.5,378,414
2004-11-09 06:00:00,mix_gboost,6.0,4.258,1.0,0.5,378,417
2004-11-09 09:00:00,mix_gboost,7.0,4.797,1.0,0.5,378,432
2004-11-09 12:00:00,mix_gboost,6.67,6.078,1.0,0.5,378,419
2004-11-09 15:00:00,mix_gboost,8.67,-1.0,-1.0,0.5,378,409
2004-11-09 18:00:00,mix_gboost,7.0,-1.0,-1.0,0.5,378,416
2004-11-09 21:00:00,mix_gboost,7.67,-1.0,-1.0,0.5,378,413
2003-10-31,mix_gboost,-1.0,-1.0,-1.0,0.5,378,411
2003-10-31 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,413
2003-10-31 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,378,420
