date,name,kp,kp_pred,pr,pr_th,std,window,alt_window
2003-05-29 06:00:00,gpr_matern,3.0,0.183,1.0,0.5,1.0,243,283
2003-05-29 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,243,291
2003-05-29 12:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,283
2003-05-29 15:00:00,gpr_matern,8.33,0.021,1.0,0.5,1.0,243,278
2003-05-29 18:00:00,gpr_matern,8.33,0.102,1.0,0.5,1.0,243,273
2003-05-29 21:00:00,gpr_matern,7.33,0.712,1.0,0.5,0.988,243,276
2003-08-18,gpr_matern,6.33,4.002,0.99,0.5,0.559,243,291
2003-08-18 03:00:00,gpr_matern,7.0,0.024,1.0,0.5,1.0,243,274
2003-08-18 06:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,243,274
2003-08-18 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,243,294
2003-08-18 12:00:00,gpr_matern,7.33,2.193,0.99,0.5,0.945,243,293
2003-08-18 15:00:00,gpr_matern,6.33,0.0,0.98,0.5,1.0,243,287
2003-08-18 18:00:00,gpr_matern,6.0,0.001,0.88,0.5,1.0,243,294
2003-08-18 21:00:00,gpr_matern,5.67,0.055,0.37,0.5,0.997,243,286
2001-11-24,gpr_matern,5.33,0.0,1.0,0.5,1.0,243,296
2001-11-24 03:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,243,272
2001-11-24 06:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,243,286
2001-11-24 09:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,293
2001-11-24 15:00:00,gpr_matern,3.0,0.0,0.99,0.5,1.0,243,272
2005-08-24,gpr_matern,3.33,0.0,1.0,0.5,1.0,243,291
2005-08-24 03:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,243,274
2005-08-24 06:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,243,276
2005-08-24 09:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,243,286
2005-08-24 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,294
2005-08-24 18:00:00,gpr_matern,4.33,0.0,0.92,0.5,1.0,243,296
2005-08-24 21:00:00,gpr_matern,4.67,0.0,0.72,0.5,1.0,243,281
2005-09-11,gpr_matern,7.0,0.0,1.0,0.5,1.0,243,271
2005-09-11 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,279
2005-09-11 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,296
2005-09-11 12:00:00,gpr_matern,5.33,0.0,1.0,0.5,1.0,243,279
2005-09-11 15:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,243,286
2005-09-11 18:00:00,gpr_matern,4.67,0.0,1.0,0.5,1.0,243,279
2005-09-11 21:00:00,gpr_matern,4.67,0.0,1.0,0.5,1.0,243,279
2001-10-22,gpr_matern,4.67,0.0,0.98,0.5,1.0,243,288
2001-10-22 03:00:00,gpr_matern,3.67,0.0,0.96,0.5,1.0,243,298
2001-10-22 06:00:00,gpr_matern,6.0,0.017,1.0,0.5,1.0,243,288
2001-10-22 09:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,243,298
2001-10-22 12:00:00,gpr_matern,7.33,0.65,1.0,0.5,0.992,243,274
2001-10-22 15:00:00,gpr_matern,7.0,0.009,1.0,0.5,1.0,243,293
2001-10-22 18:00:00,gpr_matern,7.0,3.116,0.99,0.5,0.745,243,276
2001-10-22 21:00:00,gpr_matern,5.33,0.0,0.86,0.5,1.0,243,296
2006-12-15,gpr_matern,7.67,0.003,0.99,0.5,1.0,243,283
2006-12-15 03:00:00,gpr_matern,6.67,0.0,0.97,0.5,1.0,243,277
2006-12-15 06:00:00,gpr_matern,5.67,0.0,0.93,0.5,1.0,243,288
2006-12-15 09:00:00,gpr_matern,6.0,0.0,0.88,0.5,1.0,243,288
2006-12-15 12:00:00,gpr_matern,4.0,0.0,0.77,0.5,1.0,243,276
2006-12-15 15:00:00,gpr_matern,4.0,0.0,0.86,0.5,1.0,243,274
2006-12-15 18:00:00,gpr_matern,3.67,0.0,0.76,0.5,1.0,243,279
2006-12-15 21:00:00,gpr_matern,3.0,0.0,0.44,0.5,1.0,243,273
2000-05-24,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,298
2000-05-24 03:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,243,272
2000-05-24 06:00:00,gpr_matern,5.67,0.875,0.97,0.5,0.985,243,295
2000-05-24 09:00:00,gpr_matern,5.0,1.703,0.92,0.5,0.929,243,277
2000-05-24 12:00:00,gpr_matern,5.0,0.0,0.91,0.5,1.0,243,285
2000-05-24 15:00:00,gpr_matern,6.0,0.002,0.91,0.5,1.0,243,277
2000-05-24 18:00:00,gpr_matern,4.33,0.019,0.86,0.5,1.0,243,284
2000-05-24 21:00:00,gpr_matern,4.67,0.0,0.85,0.5,1.0,243,288
2005-05-08,gpr_matern,5.33,0.0,1.0,0.5,1.0,243,286
2005-05-08 03:00:00,gpr_matern,3.67,0.0,1.0,0.5,1.0,243,286
2005-05-08 06:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,243,271
2005-05-08 09:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,243,290
2005-05-08 12:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,276
2005-05-08 15:00:00,gpr_matern,5.33,0.0,0.99,0.5,1.0,243,276
2005-05-08 18:00:00,gpr_matern,3.67,0.0,0.77,0.5,1.0,243,279
2005-05-08 21:00:00,gpr_matern,3.0,0.86,0.21,0.5,0.947,243,278
2005-05-30,gpr_matern,3.33,1.034,0.99,0.5,0.975,243,290
2005-05-30 03:00:00,gpr_matern,6.33,0.173,1.0,0.5,1.0,243,280
2005-05-30 06:00:00,gpr_matern,6.33,1.959,1.0,0.5,0.945,243,279
2005-05-30 09:00:00,gpr_matern,7.33,0.686,1.0,0.5,0.997,243,286
2005-05-30 12:00:00,gpr_matern,7.67,0.0,0.99,0.5,1.0,243,292
2005-05-30 15:00:00,gpr_matern,6.67,0.0,0.82,0.5,1.0,243,282
2005-05-30 18:00:00,gpr_matern,4.67,0.176,0.55,0.5,1.0,243,296
2005-05-30 21:00:00,gpr_matern,3.33,0.17,0.38,0.5,0.998,243,295
2012-03-09,gpr_matern,6.33,0.0,1.0,0.5,1.0,243,274
2012-03-09 03:00:00,gpr_matern,8.0,0.0,1.0,0.5,1.0,243,276
2012-03-09 06:00:00,gpr_matern,7.33,0.0,0.99,0.5,1.0,243,293
2012-03-09 09:00:00,gpr_matern,6.67,3.565,0.94,0.5,0.874,243,292
2012-03-09 12:00:00,gpr_matern,5.67,0.029,0.57,0.5,1.0,243,291
2012-03-09 15:00:00,gpr_matern,3.0,0.063,0.32,0.5,0.999,243,273
2012-03-09 18:00:00,gpr_matern,2.33,0.0,0.31,0.5,1.0,243,282
2012-03-09 21:00:00,gpr_matern,4.67,0.0,0.37,0.5,1.0,243,276
2005-05-15,gpr_matern,5.67,0.028,1.0,0.5,1.0,243,291
2005-05-15 03:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,243,272
2005-05-15 06:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,284
2005-05-15 09:00:00,gpr_matern,4.0,0.0,0.95,0.5,1.0,243,286
2005-05-15 12:00:00,gpr_matern,4.0,0.186,0.95,0.5,1.0,243,283
2005-05-15 15:00:00,gpr_matern,5.0,0.004,0.96,0.5,1.0,243,284
2005-05-15 18:00:00,gpr_matern,5.0,0.0,0.98,0.5,1.0,243,289
2005-05-15 21:00:00,gpr_matern,4.0,0.009,0.98,0.5,1.0,243,297
2001-04-11,gpr_matern,2.33,0.472,0.11,0.5,0.984,243,275
2001-04-11 03:00:00,gpr_matern,2.0,1.362,0.31,0.5,0.923,243,292
2001-04-11 06:00:00,gpr_matern,2.0,0.755,1.0,0.5,0.99,243,295
2001-04-11 09:00:00,gpr_matern,3.67,0.0,1.0,0.5,1.0,243,298
2001-04-11 12:00:00,gpr_matern,8.0,0.266,1.0,0.5,0.999,243,272
2001-04-11 15:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,288
2001-04-11 18:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,243,279
2001-04-11 21:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,243,289
2005-01-18,gpr_matern,5.67,0.0,1.0,0.5,1.0,243,286
2005-01-18 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,272
2005-01-18 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,295
2005-01-18 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,273
2005-01-18 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,277
2005-01-18 18:00:00,gpr_matern,5.67,0.0,1.0,0.5,1.0,243,276
2005-01-18 21:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,243,271
2000-04-06 06:00:00,gpr_matern,2.33,3.357,0.68,0.5,0.88,243,282
2000-04-06 09:00:00,gpr_matern,3.33,0.0,1.0,0.5,1.0,243,282
2000-04-06 12:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,243,275
2000-04-06 15:00:00,gpr_matern,8.33,0.001,1.0,0.5,1.0,243,292
2000-04-06 18:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,243,298
2000-04-06 21:00:00,gpr_matern,8.67,1.614,1.0,0.5,0.95,243,296
2012-07-15,gpr_matern,5.33,0.0,1.0,0.5,1.0,243,298
2012-07-15 03:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,243,282
2012-07-15 06:00:00,gpr_matern,6.0,0.0,0.98,0.5,1.0,243,286
2012-07-15 09:00:00,gpr_matern,5.33,0.0,0.83,0.5,1.0,243,282
2012-07-15 12:00:00,gpr_matern,6.0,0.025,0.87,0.5,1.0,243,284
2012-07-15 15:00:00,gpr_matern,7.0,1.225,0.86,0.5,0.973,243,279
2012-07-15 18:00:00,gpr_matern,6.0,0.0,0.72,0.5,1.0,243,284
2012-07-15 21:00:00,gpr_matern,6.33,0.015,0.71,0.5,1.0,243,296
2002-05-23,gpr_matern,2.67,0.002,0.93,0.5,1.0,243,293
2002-05-23 03:00:00,gpr_matern,2.0,0.027,1.0,0.5,1.0,243,273
2002-05-23 06:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,243,284
2002-05-23 09:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,295
2002-05-23 12:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,243,278
2002-05-23 15:00:00,gpr_matern,5.0,0.0,0.74,0.5,1.0,243,283
2002-05-23 18:00:00,gpr_matern,3.33,0.0,0.04,0.5,1.0,243,291
2002-05-23 21:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,294
2005-09-12,gpr_matern,4.33,0.0,1.0,0.5,1.0,243,276
2005-09-12 03:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,243,278
2005-09-12 06:00:00,gpr_matern,5.67,0.0,1.0,0.5,1.0,243,289
2005-09-12 09:00:00,gpr_matern,4.67,0.0,1.0,0.5,1.0,243,298
2005-09-12 12:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,243,280
2005-09-12 15:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,243,287
2005-09-12 18:00:00,gpr_matern,7.0,0.002,0.99,0.5,1.0,243,293
2005-09-12 21:00:00,gpr_matern,5.67,0.003,0.9,0.5,1.0,243,286
2001-03-20,gpr_matern,5.67,0.0,0.98,0.5,1.0,243,271
2001-03-20 03:00:00,gpr_matern,6.0,1.091,0.96,0.5,0.979,243,296
2001-03-20 06:00:00,gpr_matern,5.67,4.558,0.97,0.5,0.595,243,274
2001-03-20 09:00:00,gpr_matern,7.33,0.066,0.94,0.5,1.0,243,290
2001-03-20 12:00:00,gpr_matern,7.0,1.619,0.74,0.5,0.974,243,271
2001-03-20 15:00:00,gpr_matern,4.33,2.36,0.33,0.5,0.915,243,282
2001-03-20 18:00:00,gpr_matern,3.67,0.047,0.15,0.5,1.0,243,289
2001-03-20 21:00:00,gpr_matern,4.0,0.0,0.08,0.5,1.0,243,289
2000-04-07,gpr_matern,6.0,0.0,1.0,0.5,1.0,243,289
2000-04-07 03:00:00,gpr_matern,6.0,1.578,0.94,0.5,0.955,243,294
2000-04-07 06:00:00,gpr_matern,4.0,0.0,0.86,0.5,1.0,243,296
2000-04-07 09:00:00,gpr_matern,4.0,0.0,0.78,0.5,1.0,243,284
2000-04-07 12:00:00,gpr_matern,4.33,0.028,0.81,0.5,1.0,243,276
2000-04-07 15:00:00,gpr_matern,3.67,0.043,0.37,0.5,0.999,243,281
2000-04-07 18:00:00,gpr_matern,3.67,0.09,0.2,0.5,1.0,243,283
2000-04-07 21:00:00,gpr_matern,2.33,0.054,0.17,0.5,1.0,243,276
2013-03-17,gpr_matern,2.33,2.554,1.0,0.5,0.878,243,293
2013-03-17 03:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,243,284
2013-03-17 06:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,243,280
2013-03-17 09:00:00,gpr_matern,5.67,0.0,1.0,0.5,1.0,243,271
2013-03-17 12:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,243,276
2013-03-17 15:00:00,gpr_matern,6.67,0.0,0.98,0.5,1.0,243,276
2013-03-17 18:00:00,gpr_matern,6.0,0.0,0.55,0.5,1.0,243,297
2013-03-17 21:00:00,gpr_matern,3.0,0.0,0.2,0.5,1.0,243,297
2003-10-29,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,324
2003-10-29 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,320
2003-10-29 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,310
2003-10-29 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,322
2003-10-29 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,312
2003-10-29 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,312
2003-10-29 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,311
2003-10-29 21:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,318
2001-03-31,gpr_matern,8.67,0.0,1.0,0.5,1.0,270,324
2001-03-31 03:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,270,316
2001-03-31 06:00:00,gpr_matern,6.33,0.125,1.0,0.5,1.0,270,313
2001-03-31 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,270,310
2001-03-31 12:00:00,gpr_matern,8.0,0.0,1.0,0.5,1.0,270,298
2001-03-31 15:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,270,301
2001-03-31 18:00:00,gpr_matern,7.33,1.155,1.0,0.5,0.985,270,309
2001-03-31 21:00:00,gpr_matern,5.0,0.0,1.0,0.5,1.0,270,305
2003-10-30,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,320
2003-10-30 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,305
2003-10-30 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,307
2003-10-30 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,321
2003-10-30 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,300
2003-10-30 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,300
2003-10-30 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,309
2003-10-30 21:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,307
2004-07-27 12:00:00,gpr_matern,8.33,0.103,1.0,0.5,1.0,270,302
2004-07-27 15:00:00,gpr_matern,6.33,0.0,0.98,0.5,1.0,270,306
2004-07-27 18:00:00,gpr_matern,6.0,0.0,0.89,0.5,1.0,270,303
2004-07-27 21:00:00,gpr_matern,3.33,0.0,0.71,0.5,1.0,270,306
2000-07-15,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,309
2000-07-15 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,308
2000-07-15 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,299
2000-07-15 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,317
2000-07-15 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,302
2000-07-15 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,303
2000-07-15 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,298
2000-07-15 21:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,324
2004-11-10,gpr_matern,8.33,0.05,1.0,0.5,1.0,270,313
2004-11-10 03:00:00,gpr_matern,8.67,0.015,1.0,0.5,1.0,270,321
2004-11-10 06:00:00,gpr_matern,8.33,0.214,1.0,0.5,0.999,270,302
2004-11-10 09:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,270,311
2004-11-10 12:00:00,gpr_matern,6.33,0.038,0.99,0.5,1.0,270,324
2004-11-10 15:00:00,gpr_matern,5.33,0.002,0.96,0.5,1.0,270,318
2004-11-10 18:00:00,gpr_matern,4.33,0.0,0.84,0.5,1.0,270,299
2004-11-10 21:00:00,gpr_matern,4.0,5.025,0.91,0.5,0.518,270,309
2003-11-20,gpr_matern,3.67,0.0,0.99,0.5,1.0,270,318
2003-11-20 03:00:00,gpr_matern,6.33,0.907,1.0,0.5,0.992,270,301
2003-11-20 06:00:00,gpr_matern,6.33,1.563,1.0,0.5,0.942,270,305
2003-11-20 09:00:00,gpr_matern,7.67,0.071,1.0,0.5,1.0,270,315
2003-11-20 12:00:00,gpr_matern,8.67,0.003,1.0,0.5,1.0,270,301
2003-11-20 15:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,270,324
2003-11-20 18:00:00,gpr_matern,8.0,0.0,1.0,0.5,1.0,270,324
2003-11-20 21:00:00,gpr_matern,6.67,0.089,1.0,0.5,1.0,270,317
2001-11-06,gpr_matern,8.67,0.0,0.99,0.5,1.0,270,322
2001-11-06 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,306
2001-11-06 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,305
2001-11-06 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,310
2001-11-06 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,312
2001-11-06 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,318
2001-11-06 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,299
2004-11-08,gpr_matern,8.67,0.172,1.0,0.5,1.0,270,322
2004-11-08 03:00:00,gpr_matern,8.33,0.0,0.99,0.5,1.0,270,325
2004-11-08 06:00:00,gpr_matern,7.0,0.076,0.94,0.5,1.0,270,302
2004-11-08 09:00:00,gpr_matern,5.0,0.0,0.66,0.5,1.0,270,299
2004-11-08 12:00:00,gpr_matern,2.67,0.0,0.55,0.5,1.0,270,320
2004-11-08 15:00:00,gpr_matern,4.33,0.812,0.83,0.5,0.992,270,310
2004-11-08 18:00:00,gpr_matern,5.33,0.247,0.91,0.5,0.999,270,319
2004-11-08 21:00:00,gpr_matern,5.67,0.0,0.91,0.5,1.0,270,312
2000-08-12,gpr_matern,7.33,0.0,1.0,0.5,1.0,270,320
2000-08-12 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,270,302
2000-08-12 06:00:00,gpr_matern,7.67,0.086,1.0,0.5,1.0,270,300
2000-08-12 09:00:00,gpr_matern,7.33,0.004,1.0,0.5,1.0,270,317
2004-11-09,gpr_matern,6.0,0.0,0.97,0.5,1.0,270,319
2004-11-09 03:00:00,gpr_matern,5.0,0.001,1.0,0.5,1.0,270,322
2004-11-09 06:00:00,gpr_matern,6.0,1.825,1.0,0.5,0.953,270,315
2004-11-09 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,270,307
2004-11-09 12:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,270,311
2004-11-09 15:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,270,311
2004-11-09 18:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,270,305
2004-11-09 21:00:00,gpr_matern,7.67,0.169,1.0,0.5,1.0,270,300
2003-10-31,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,302
2003-10-31 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,321
2003-10-31 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,317
2003-10-31 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,311
2003-10-31 15:00:00,gpr_matern,4.0,0.017,0.99,0.5,1.0,270,317
2003-10-31 18:00:00,gpr_matern,4.33,0.0,0.99,0.5,1.0,270,313
2003-10-31 21:00:00,gpr_matern,5.0,0.007,0.99,0.5,1.0,270,320
2000-10-05,gpr_matern,6.67,0.63,1.0,0.5,0.997,270,299
2000-10-05 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,270,304
2000-10-05 06:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,270,316
2000-10-05 09:00:00,gpr_matern,7.67,0.001,1.0,0.5,1.0,270,304
2000-10-05 12:00:00,gpr_matern,6.67,0.0,0.99,0.5,1.0,270,305
2000-10-05 15:00:00,gpr_matern,6.33,0.014,0.91,0.5,1.0,270,299
2000-10-05 18:00:00,gpr_matern,5.0,0.153,0.42,0.5,1.0,270,323
2000-10-05 21:00:00,gpr_matern,2.67,1.312,0.1,0.5,0.898,270,307
2003-05-29,gpr_matern,3.67,0.06,0.93,0.5,1.0,270,299
2003-05-29 03:00:00,gpr_matern,3.67,0.284,0.99,0.5,0.999,270,304
2003-05-29 06:00:00,gpr_matern,3.0,0.183,1.0,0.5,1.0,270,312
2003-05-29 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,270,324
2003-05-29 12:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,270,311
2003-05-29 15:00:00,gpr_matern,8.33,0.021,1.0,0.5,1.0,270,298
2003-05-29 18:00:00,gpr_matern,8.33,0.102,1.0,0.5,1.0,270,311
2003-05-29 21:00:00,gpr_matern,7.33,0.712,1.0,0.5,0.988,270,317
2003-08-18,gpr_matern,6.33,4.002,0.99,0.5,0.559,270,300
2003-08-18 03:00:00,gpr_matern,7.0,0.024,1.0,0.5,1.0,270,325
2003-08-18 06:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,270,299
2003-08-18 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,270,298
2003-08-18 12:00:00,gpr_matern,7.33,2.193,0.99,0.5,0.945,270,315
2003-08-18 15:00:00,gpr_matern,6.33,0.0,0.98,0.5,1.0,270,325
2003-08-18 18:00:00,gpr_matern,6.0,0.001,0.88,0.5,1.0,270,298
2003-08-18 21:00:00,gpr_matern,5.67,0.038,0.37,0.5,0.998,270,325
2001-11-24,gpr_matern,5.33,0.0,1.0,0.5,1.0,270,303
2001-11-24 03:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,270,314
2001-11-24 06:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,270,325
2001-11-24 09:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,270,302
2001-11-24 12:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,270,325
2001-11-24 15:00:00,gpr_matern,3.0,0.0,0.99,0.5,1.0,270,320
2001-11-24 18:00:00,gpr_matern,4.67,0.009,1.0,0.5,1.0,270,301
2001-11-24 21:00:00,gpr_matern,1.67,0.0,1.0,0.5,1.0,270,320
2005-08-24,gpr_matern,3.33,0.0,1.0,0.5,1.0,270,318
2005-08-24 03:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,270,319
2005-08-24 06:00:00,gpr_matern,8.67,0.12,1.0,0.5,1.0,270,323
2005-08-24 09:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,270,301
2005-08-24 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,299
2005-08-24 18:00:00,gpr_matern,4.33,0.0,0.92,0.5,1.0,270,303
2005-08-24 21:00:00,gpr_matern,4.67,0.0,0.72,0.5,1.0,270,321
2005-09-11,gpr_matern,7.0,0.0,1.0,0.5,1.0,270,301
2005-09-11 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,270,302
2005-09-11 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,270,303
2005-09-11 15:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,270,310
2005-09-11 21:00:00,gpr_matern,4.67,0.0,1.0,0.5,1.0,270,309
2001-10-22,gpr_matern,4.67,0.0,0.98,0.5,1.0,270,298
2001-10-22 03:00:00,gpr_matern,3.67,0.0,0.96,0.5,1.0,270,303
2001-10-22 06:00:00,gpr_matern,6.0,0.017,1.0,0.5,1.0,270,325
2001-10-22 09:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,270,317
2001-10-22 12:00:00,gpr_matern,7.33,0.65,1.0,0.5,0.992,270,299
2001-10-22 15:00:00,gpr_matern,7.0,0.009,1.0,0.5,1.0,270,305
2001-10-22 18:00:00,gpr_matern,7.0,3.116,0.99,0.5,0.745,270,311
2001-10-22 21:00:00,gpr_matern,5.33,0.0,0.86,0.5,1.0,270,312
2006-12-15,gpr_matern,7.67,0.003,0.99,0.5,1.0,270,310
2006-12-15 03:00:00,gpr_matern,6.67,0.0,0.97,0.5,1.0,270,320
2006-12-15 06:00:00,gpr_matern,5.67,0.0,0.93,0.5,1.0,270,322
2006-12-15 09:00:00,gpr_matern,6.0,0.0,0.88,0.5,1.0,270,306
2006-12-15 12:00:00,gpr_matern,4.0,0.0,0.77,0.5,1.0,270,325
2006-12-15 15:00:00,gpr_matern,4.0,0.0,0.86,0.5,1.0,270,320
2006-12-15 18:00:00,gpr_matern,3.67,0.0,0.76,0.5,1.0,270,303
2006-12-15 21:00:00,gpr_matern,3.0,0.0,0.44,0.5,1.0,270,313
2000-05-24,gpr_matern,7.67,0.0,1.0,0.5,1.0,270,313
2000-05-24 03:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,270,322
2000-05-24 06:00:00,gpr_matern,5.67,0.875,0.97,0.5,0.985,270,312
2000-05-24 09:00:00,gpr_matern,5.0,1.884,0.92,0.5,0.928,270,321
2000-05-24 12:00:00,gpr_matern,5.0,0.0,0.91,0.5,1.0,270,299
2000-05-24 15:00:00,gpr_matern,6.0,0.002,0.91,0.5,1.0,270,298
2000-05-24 18:00:00,gpr_matern,4.33,0.019,0.86,0.5,1.0,270,325
2000-05-24 21:00:00,gpr_matern,4.67,0.0,0.85,0.5,1.0,270,314
2005-05-08,gpr_matern,5.33,0.0,1.0,0.5,1.0,270,307
2005-05-08 03:00:00,gpr_matern,3.67,0.0,1.0,0.5,1.0,270,308
2005-05-08 06:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,270,302
2005-05-08 09:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,270,299
2005-05-08 12:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,270,320
2005-05-08 15:00:00,gpr_matern,5.33,0.0,0.99,0.5,1.0,270,302
2005-05-08 18:00:00,gpr_matern,3.67,0.0,0.77,0.5,1.0,270,321
