date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-08-17 15:00:00,mix_randomforest,3.67,1.966,0.23,0.5,27,71
2004-08-17 18:00:00,mix_randomforest,3.0,-1.0,-1.0,0.5,27,63
2004-08-17 21:00:00,mix_randomforest,2.0,2.857,0.06,0.5,27,77
2004-08-18,mix_randomforest,2.33,2.22,0.04,0.5,27,70
2004-08-18 03:00:00,mix_randomforest,3.0,2.496,0.03,0.5,27,70
2004-08-18 06:00:00,mix_randomforest,1.67,2.367,0.01,0.5,27,61
2004-08-18 09:00:00,mix_randomforest,2.0,2.275,0.01,0.5,27,65
2004-08-18 12:00:00,mix_randomforest,1.67,2.066,0.01,0.5,27,77
2004-08-18 15:00:00,mix_randomforest,1.67,2.184,0.01,0.5,27,69
2004-08-18 18:00:00,mix_randomforest,2.67,1.568,0.0,0.5,27,66
2004-08-18 21:00:00,mix_randomforest,1.33,1.819,0.0,0.5,27,57
2004-08-19,mix_randomforest,0.67,1.697,0.0,0.5,27,56
2004-08-19 03:00:00,mix_randomforest,0.33,0.841,0.0,0.5,27,62
2004-08-19 06:00:00,mix_randomforest,1.0,0.63,0.0,0.5,27,71
2004-08-19 09:00:00,mix_randomforest,1.0,1.167,0.0,0.5,27,74
2004-08-19 12:00:00,mix_randomforest,1.67,1.124,0.0,0.5,27,73
2004-08-19 15:00:00,mix_randomforest,1.0,2.047,0.01,0.5,27,81
2004-08-19 18:00:00,mix_randomforest,1.67,1.277,0.08,0.5,27,62
2004-08-19 21:00:00,mix_randomforest,3.0,1.77,0.17,0.5,27,73
2004-08-20,mix_randomforest,3.0,2.471,0.37,0.5,27,75
2004-08-20 03:00:00,mix_randomforest,2.33,-1.0,-1.0,0.5,27,71
2004-08-20 06:00:00,mix_randomforest,3.67,2.333,0.76,0.5,27,73
2004-08-20 09:00:00,mix_randomforest,3.33,2.481,0.42,0.5,27,78
2004-08-20 12:00:00,mix_randomforest,3.33,3.153,0.34,0.5,27,77
2004-08-20 15:00:00,mix_randomforest,2.33,2.849,0.33,0.5,27,68
2004-08-20 18:00:00,mix_randomforest,3.0,2.533,0.68,0.5,27,72
2004-08-20 21:00:00,mix_randomforest,3.33,2.946,0.87,0.5,27,81
2004-08-21,mix_randomforest,3.67,3.422,0.75,0.5,27,55
2004-08-21 03:00:00,mix_randomforest,4.0,2.769,0.23,0.5,27,69
2004-08-21 06:00:00,mix_randomforest,2.67,3.283,0.04,0.5,27,58
2004-08-21 09:00:00,mix_randomforest,1.67,2.683,0.04,0.5,27,55
2004-08-21 12:00:00,mix_randomforest,2.33,1.957,0.3,0.5,27,63
2004-08-21 15:00:00,mix_randomforest,3.0,2.387,0.46,0.5,27,66
2004-08-21 18:00:00,mix_randomforest,3.67,2.687,0.3,0.5,27,75
2004-08-21 21:00:00,mix_randomforest,3.0,3.176,0.12,0.5,27,79
2004-08-22,mix_randomforest,2.33,2.387,0.16,0.5,27,57
2004-08-22 03:00:00,mix_randomforest,2.67,2.817,0.16,0.5,27,68
2004-08-22 06:00:00,mix_randomforest,3.33,2.768,0.15,0.5,27,69
2004-08-22 09:00:00,mix_randomforest,2.33,3.05,0.07,0.5,27,58
2004-08-22 12:00:00,mix_randomforest,2.67,2.653,0.06,0.5,27,56
2004-08-22 15:00:00,mix_randomforest,2.67,2.547,0.02,0.5,27,61
2004-08-22 18:00:00,mix_randomforest,2.33,2.711,0.01,0.5,27,62
2004-08-22 21:00:00,mix_randomforest,2.0,2.477,0.0,0.5,27,55
2004-08-23,mix_randomforest,1.33,1.746,0.0,0.5,27,79
2004-08-23 03:00:00,mix_randomforest,1.33,1.823,0.0,0.5,27,70
2004-08-23 06:00:00,mix_randomforest,-1.0,-1.0,-1.0,0.5,27,74
2004-08-23 09:00:00,mix_randomforest,1.0,-1.0,-1.0,0.5,27,70
2004-08-23 12:00:00,mix_randomforest,1.33,1.487,0.0,0.5,27,75
2004-08-23 15:00:00,mix_randomforest,1.0,1.273,0.0,0.5,27,67
2004-08-23 18:00:00,mix_randomforest,0.67,1.093,0.0,0.5,27,76
2004-08-23 21:00:00,mix_randomforest,1.33,0.997,0.0,0.5,27,63
2004-08-24,mix_randomforest,-1.0,-1.0,-1.0,0.5,27,63
2004-08-24 03:00:00,mix_randomforest,0.67,-1.0,-1.0,0.5,27,73
2004-08-24 06:00:00,mix_randomforest,1.0,0.974,0.0,0.5,27,66
2004-08-24 09:00:00,mix_randomforest,0.67,1.529,0.0,0.5,27,77
2004-08-24 12:00:00,mix_randomforest,1.0,0.976,0.0,0.5,27,72
2004-08-24 15:00:00,mix_randomforest,0.67,1.117,0.0,0.5,27,79
2004-08-24 18:00:00,mix_randomforest,0.0,1.113,0.0,0.5,27,80
2004-08-24 21:00:00,mix_randomforest,0.33,0.81,0.0,0.5,27,69
2004-08-25,mix_randomforest,1.33,0.753,0.0,0.5,27,55
2004-08-25 03:00:00,mix_randomforest,0.67,1.537,0.0,0.5,27,66
2004-08-25 06:00:00,mix_randomforest,1.33,0.802,0.0,0.5,27,82
2004-08-25 09:00:00,mix_randomforest,1.33,1.367,0.0,0.5,27,80
2004-08-25 12:00:00,mix_randomforest,1.33,1.36,0.0,0.5,27,81
2004-08-25 15:00:00,mix_randomforest,1.0,1.536,0.0,0.5,27,63
2004-08-25 18:00:00,mix_randomforest,0.67,1.227,0.0,0.5,27,80
2004-08-25 21:00:00,mix_randomforest,0.67,0.684,0.0,0.5,27,56
2004-08-26,mix_randomforest,0.33,0.787,0.0,0.5,27,58
2004-08-26 03:00:00,mix_randomforest,0.67,0.637,0.0,0.5,27,76
2004-08-26 06:00:00,mix_randomforest,0.67,0.513,0.0,0.5,27,55
2004-08-26 09:00:00,mix_randomforest,1.33,0.733,0.0,0.5,27,66
2004-08-26 12:00:00,mix_randomforest,1.67,1.484,0.01,0.5,27,69
2004-08-26 15:00:00,mix_randomforest,1.67,1.994,0.01,0.5,27,71
2004-08-26 18:00:00,mix_randomforest,2.33,2.014,0.0,0.5,27,59
2004-08-26 21:00:00,mix_randomforest,1.67,1.998,0.0,0.5,27,76
2004-08-27,mix_randomforest,1.0,1.948,0.0,0.5,27,58
2004-08-27 03:00:00,mix_randomforest,1.0,1.073,0.0,0.5,27,72
2004-08-27 06:00:00,mix_randomforest,0.33,1.597,0.0,0.5,27,72
2004-08-27 09:00:00,mix_randomforest,1.33,1.38,0.01,0.5,27,80
2004-08-27 12:00:00,mix_randomforest,1.67,1.366,0.01,0.5,27,57
2004-08-27 15:00:00,mix_randomforest,2.67,1.493,0.01,0.5,27,73
2004-08-27 18:00:00,mix_randomforest,2.0,1.791,0.01,0.5,27,62
2004-08-27 21:00:00,mix_randomforest,1.67,1.657,0.04,0.5,27,75
2004-08-28,mix_randomforest,2.33,1.444,0.06,0.5,27,71
2004-08-28 03:00:00,mix_randomforest,3.33,1.983,0.01,0.5,27,65
2004-08-28 06:00:00,mix_randomforest,2.0,2.323,0.0,0.5,27,79
2004-08-28 09:00:00,mix_randomforest,0.67,2.306,0.0,0.5,27,75
2004-08-28 12:00:00,mix_randomforest,1.0,0.82,0.0,0.5,27,67
2004-08-28 15:00:00,mix_randomforest,1.33,1.01,0.0,0.5,27,72
2004-08-28 18:00:00,mix_randomforest,1.33,1.392,0.0,0.5,27,80
2004-08-28 21:00:00,mix_randomforest,1.67,1.519,0.0,0.5,27,68
2004-08-29,mix_randomforest,1.67,1.593,0.0,0.5,27,60
2004-08-29 03:00:00,mix_randomforest,0.33,1.757,0.0,0.5,27,76
2004-08-29 06:00:00,mix_randomforest,1.67,1.017,0.0,0.5,27,74
2004-08-29 09:00:00,mix_randomforest,1.33,1.944,0.0,0.5,27,59
2004-08-29 12:00:00,mix_randomforest,1.33,1.6,0.0,0.5,27,57
2004-08-29 15:00:00,mix_randomforest,1.33,1.773,0.01,0.5,27,69
2004-08-29 18:00:00,mix_randomforest,1.67,1.45,0.01,0.5,27,71
2004-08-29 21:00:00,mix_randomforest,2.33,2.16,0.07,0.5,27,56
2004-08-30,mix_randomforest,2.0,2.233,0.28,0.5,27,68
2004-08-30 03:00:00,mix_randomforest,3.33,2.553,0.78,0.5,27,64
2004-08-30 06:00:00,mix_randomforest,4.0,3.363,0.98,0.5,27,70
2004-08-30 09:00:00,mix_randomforest,4.0,4.317,0.99,0.5,27,73
2004-08-30 12:00:00,mix_randomforest,5.67,4.01,1.0,0.5,27,75
2004-08-30 15:00:00,mix_randomforest,5.0,4.921,1.0,0.5,27,81
2004-08-30 18:00:00,mix_randomforest,7.0,4.85,1.0,0.5,27,63
2004-08-30 21:00:00,mix_randomforest,5.33,6.422,1.0,0.5,27,71
2004-08-31,mix_randomforest,4.67,4.946,0.98,0.5,27,76
2004-08-31 03:00:00,mix_randomforest,5.0,4.159,0.91,0.5,27,71
2004-08-31 06:00:00,mix_randomforest,3.0,4.403,0.45,0.5,27,73
2004-08-31 09:00:00,mix_randomforest,3.33,2.334,0.54,0.5,27,61
2004-08-31 12:00:00,mix_randomforest,3.0,3.119,0.34,0.5,27,66
2004-08-31 15:00:00,mix_randomforest,3.33,2.484,0.2,0.5,27,68
2004-08-31 18:00:00,mix_randomforest,2.67,2.55,0.03,0.5,27,78
2004-08-31 21:00:00,mix_randomforest,2.33,2.557,0.01,0.5,27,55
2004-07-01,mix_randomforest,2.0,2.424,0.03,0.5,54,102
2004-07-01 03:00:00,mix_randomforest,2.67,1.839,0.04,0.5,54,86
2004-07-01 06:00:00,mix_randomforest,2.33,2.56,0.01,0.5,54,89
2004-07-01 09:00:00,mix_randomforest,2.33,2.383,0.01,0.5,54,107
2004-07-01 12:00:00,mix_randomforest,1.33,2.22,0.01,0.5,54,91
2004-07-01 15:00:00,mix_randomforest,2.0,1.977,0.01,0.5,54,99
2004-07-01 18:00:00,mix_randomforest,2.33,1.919,0.01,0.5,54,96
2004-07-01 21:00:00,mix_randomforest,1.67,2.162,0.0,0.5,54,91
2004-07-02,mix_randomforest,2.0,1.976,0.01,0.5,54,83
2004-07-02 03:00:00,mix_randomforest,1.67,1.903,0.01,0.5,54,103
2004-07-02 06:00:00,mix_randomforest,2.0,1.8,0.01,0.5,54,85
2004-07-02 09:00:00,mix_randomforest,2.0,1.986,0.02,0.5,54,99
2004-07-02 12:00:00,mix_randomforest,2.33,2.08,0.04,0.5,54,96
2004-07-02 15:00:00,mix_randomforest,2.33,2.27,0.04,0.5,54,105
2004-07-02 18:00:00,mix_randomforest,2.67,2.44,0.01,0.5,54,87
2004-07-02 21:00:00,mix_randomforest,2.33,2.32,0.0,0.5,54,95
2004-07-03,mix_randomforest,1.33,2.154,0.0,0.5,54,101
2004-07-03 03:00:00,mix_randomforest,1.67,1.953,0.0,0.5,54,90
2004-07-03 06:00:00,mix_randomforest,1.33,1.86,0.0,0.5,54,109
2004-07-03 09:00:00,mix_randomforest,1.67,1.476,0.0,0.5,54,99
2004-07-03 12:00:00,mix_randomforest,1.33,1.77,0.0,0.5,54,82
2004-07-03 15:00:00,mix_randomforest,2.0,1.921,0.0,0.5,54,104
2004-07-03 18:00:00,mix_randomforest,0.67,1.806,0.0,0.5,54,91
2004-07-03 21:00:00,mix_randomforest,2.0,1.438,0.0,0.5,54,103
2004-07-04,mix_randomforest,1.33,1.303,0.0,0.5,54,102
2004-07-04 03:00:00,mix_randomforest,1.33,1.387,0.0,0.5,54,83
2004-07-04 06:00:00,mix_randomforest,1.67,1.5,0.0,0.5,54,85
2004-07-04 09:00:00,mix_randomforest,1.0,1.734,0.0,0.5,54,95
2004-07-04 12:00:00,mix_randomforest,1.33,1.437,0.0,0.5,54,101
2004-07-04 15:00:00,mix_randomforest,1.0,1.541,0.0,0.5,54,88
2004-07-04 18:00:00,mix_randomforest,2.0,0.971,0.01,0.5,54,98
2004-07-04 21:00:00,mix_randomforest,2.33,1.464,0.0,0.5,54,99
2004-07-05,mix_randomforest,1.67,1.993,0.0,0.5,54,106
2004-07-05 03:00:00,mix_randomforest,0.33,1.386,0.0,0.5,54,108
2004-07-05 06:00:00,mix_randomforest,1.0,1.166,0.0,0.5,54,92
2004-07-05 09:00:00,mix_randomforest,1.33,1.257,0.0,0.5,54,92
2004-07-05 12:00:00,mix_randomforest,1.33,1.529,0.0,0.5,54,97
2004-07-05 15:00:00,mix_randomforest,2.0,1.195,0.0,0.5,54,82
2004-07-05 18:00:00,mix_randomforest,2.33,1.222,0.01,0.5,54,95
2004-07-05 21:00:00,mix_randomforest,1.33,2.23,0.0,0.5,54,82
2004-07-06,mix_randomforest,2.33,2.06,0.0,0.5,54,106
2004-07-06 03:00:00,mix_randomforest,1.33,2.316,0.0,0.5,54,94
2004-07-06 06:00:00,mix_randomforest,1.33,1.963,0.0,0.5,54,86
2004-07-06 09:00:00,mix_randomforest,0.67,1.605,0.0,0.5,54,90
2004-07-06 12:00:00,mix_randomforest,1.0,1.546,0.0,0.5,54,90
2004-07-06 15:00:00,mix_randomforest,0.67,1.686,0.0,0.5,54,107
2004-07-06 18:00:00,mix_randomforest,0.67,1.401,0.0,0.5,54,91
2004-07-06 21:00:00,mix_randomforest,-1.0,-1.0,-1.0,0.5,54,106
2004-07-07,mix_randomforest,-1.0,-1.0,-1.0,0.5,54,93
2004-07-07 03:00:00,mix_randomforest,1.0,-1.0,-1.0,0.5,54,82
2004-07-07 06:00:00,mix_randomforest,0.33,0.767,0.0,0.5,54,85
2004-07-07 09:00:00,mix_randomforest,1.0,0.636,0.0,0.5,54,90
2004-07-07 12:00:00,mix_randomforest,0.33,0.639,0.0,0.5,54,84
2004-07-07 15:00:00,mix_randomforest,0.67,0.405,0.0,0.5,54,91
2004-07-07 18:00:00,mix_randomforest,0.67,0.723,0.0,0.5,54,86
2004-07-07 21:00:00,mix_randomforest,0.33,0.6,0.0,0.5,54,109
2004-07-08,mix_randomforest,0.33,0.62,0.0,0.5,54,98
2004-07-08 03:00:00,mix_randomforest,-1.0,-1.0,-1.0,0.5,54,85
2004-07-08 06:00:00,mix_randomforest,0.33,-1.0,-1.0,0.5,54,97
2004-07-08 09:00:00,mix_randomforest,0.67,1.073,0.0,0.5,54,84
2004-07-08 12:00:00,mix_randomforest,0.33,1.031,0.0,0.5,54,89
2004-07-08 15:00:00,mix_randomforest,0.33,0.78,0.0,0.5,54,90
2004-07-08 18:00:00,mix_randomforest,0.33,0.766,0.0,0.5,54,107
2004-07-08 21:00:00,mix_randomforest,1.33,0.728,0.0,0.5,54,96
2004-07-09,mix_randomforest,1.33,1.089,0.0,0.5,54,87
2004-07-09 03:00:00,mix_randomforest,1.0,1.046,0.0,0.5,54,99
2004-07-09 06:00:00,mix_randomforest,0.33,1.005,0.0,0.5,54,85
2004-07-09 09:00:00,mix_randomforest,0.33,0.876,0.0,0.5,54,104
2004-07-09 12:00:00,mix_randomforest,0.67,0.996,0.0,0.5,54,83
2004-07-09 15:00:00,mix_randomforest,1.33,0.768,0.0,0.5,54,90
2004-07-09 18:00:00,mix_randomforest,0.33,1.014,0.0,0.5,54,92
2004-07-09 21:00:00,mix_randomforest,1.0,0.693,0.0,0.5,54,89
2004-07-10,mix_randomforest,2.0,1.046,0.01,0.5,54,102
2004-07-10 03:00:00,mix_randomforest,2.0,1.459,0.0,0.5,54,86
2004-07-10 06:00:00,mix_randomforest,1.33,-1.0,-1.0,0.5,54,96
2004-07-10 09:00:00,mix_randomforest,1.0,0.932,0.0,0.5,54,105
2004-07-10 12:00:00,mix_randomforest,1.67,1.773,0.0,0.5,54,102
2004-07-10 15:00:00,mix_randomforest,1.67,1.463,0.02,0.5,54,85
2004-07-10 18:00:00,mix_randomforest,1.33,1.29,0.01,0.5,54,88
2004-07-10 21:00:00,mix_randomforest,2.67,1.233,0.01,0.5,54,98
2004-07-11,mix_randomforest,1.0,2.524,0.02,0.5,54,108
2004-07-11 03:00:00,mix_randomforest,1.0,1.764,0.41,0.5,54,84
2004-07-11 06:00:00,mix_randomforest,3.33,1.14,0.7,0.5,54,85
2004-07-11 09:00:00,mix_randomforest,4.33,2.69,0.81,0.5,54,82
2004-07-11 12:00:00,mix_randomforest,2.0,2.829,0.88,0.5,54,96
2004-07-11 15:00:00,mix_randomforest,3.67,2.236,0.99,0.5,54,97
2004-07-11 18:00:00,mix_randomforest,5.0,2.633,0.97,0.5,54,83
2004-07-11 21:00:00,mix_randomforest,4.0,3.327,0.46,0.5,54,104
2004-07-12,mix_randomforest,2.67,3.413,0.02,0.5,54,102
2004-07-12 03:00:00,mix_randomforest,2.0,3.499,0.0,0.5,54,90
2004-07-12 06:00:00,mix_randomforest,1.0,2.304,0.0,0.5,54,84
2004-07-12 09:00:00,mix_randomforest,1.67,1.856,0.01,0.5,54,96
2004-07-12 12:00:00,mix_randomforest,1.33,1.74,0.09,0.5,54,97
2004-07-12 15:00:00,mix_randomforest,2.33,1.343,0.76,0.5,54,103
2004-07-12 18:00:00,mix_randomforest,4.0,2.546,0.89,0.5,54,92
2004-07-12 21:00:00,mix_randomforest,4.33,2.953,0.82,0.5,54,93
2004-07-13,mix_randomforest,3.0,2.516,0.29,0.5,54,82
2004-07-13 03:00:00,mix_randomforest,3.33,2.49,0.1,0.5,54,85
2004-07-13 06:00:00,mix_randomforest,2.33,2.633,0.03,0.5,54,83
2004-07-13 09:00:00,mix_randomforest,2.0,2.37,0.04,0.5,54,101
2004-07-13 12:00:00,mix_randomforest,2.33,1.883,0.06,0.5,54,89
2004-07-13 15:00:00,mix_randomforest,2.67,2.599,0.02,0.5,54,104
2004-07-13 18:00:00,mix_randomforest,2.33,2.693,0.0,0.5,54,107
2004-07-13 21:00:00,mix_randomforest,1.0,2.23,0.0,0.5,54,86
2004-07-14,mix_randomforest,1.67,1.4,0.0,0.5,54,86
2004-07-14 03:00:00,mix_randomforest,1.67,1.542,0.0,0.5,54,99
2004-07-14 06:00:00,mix_randomforest,1.33,1.353,0.0,0.5,54,98
2004-07-14 09:00:00,mix_randomforest,1.33,1.326,0.01,0.5,54,99
2004-07-14 12:00:00,mix_randomforest,2.0,1.61,0.01,0.5,54,82
2004-07-14 15:00:00,mix_randomforest,2.33,1.662,0.0,0.5,54,91
2004-07-14 18:00:00,mix_randomforest,1.67,2.056,0.0,0.5,54,107
2004-07-14 21:00:00,mix_randomforest,1.0,1.753,0.0,0.5,54,82
2004-07-15,mix_randomforest,0.67,1.244,0.0,0.5,54,82
2004-07-15 03:00:00,mix_randomforest,0.67,0.975,0.0,0.5,54,90
2004-07-15 06:00:00,mix_randomforest,0.67,0.849,0.0,0.5,54,107
2004-07-15 09:00:00,mix_randomforest,0.33,0.93,0.0,0.5,54,97
2004-07-15 12:00:00,mix_randomforest,2.0,0.977,0.07,0.5,54,97
2004-07-15 15:00:00,mix_randomforest,2.67,1.649,0.02,0.5,54,85
2004-07-15 18:00:00,mix_randomforest,3.0,2.033,0.0,0.5,54,100
2004-07-15 21:00:00,mix_randomforest,1.0,2.518,0.0,0.5,54,109
2004-07-16,mix_randomforest,0.67,1.684,0.0,0.5,54,101
2004-07-16 03:00:00,mix_randomforest,1.33,1.285,0.0,0.5,54,107
2004-07-16 06:00:00,mix_randomforest,1.33,1.696,0.01,0.5,54,103
2004-07-16 09:00:00,mix_randomforest,2.33,1.408,0.02,0.5,54,98
2004-07-16 12:00:00,mix_randomforest,2.0,2.089,0.16,0.5,54,94
2004-07-16 15:00:00,mix_randomforest,2.0,1.863,0.95,0.5,54,109
2004-07-16 18:00:00,mix_randomforest,4.33,1.663,1.0,0.5,54,83
2004-07-16 21:00:00,mix_randomforest,6.0,3.408,1.0,0.5,54,91
2004-07-17,mix_randomforest,4.0,4.547,0.85,0.5,54,86
2004-07-17 03:00:00,mix_randomforest,4.33,3.414,0.26,0.5,54,97
2004-07-17 06:00:00,mix_randomforest,2.33,2.93,0.01,0.5,54,108
2004-07-17 09:00:00,mix_randomforest,2.0,2.589,0.0,0.5,54,86
2004-07-17 12:00:00,mix_randomforest,1.0,1.763,0.0,0.5,54,85
2004-07-17 15:00:00,mix_randomforest,1.33,1.446,0.0,0.5,54,91
2004-07-17 18:00:00,mix_randomforest,1.67,1.75,0.0,0.5,54,100
2004-07-17 21:00:00,mix_randomforest,1.33,1.483,0.0,0.5,54,107
2004-07-18,mix_randomforest,2.0,1.416,0.01,0.5,54,91
2004-07-18 03:00:00,mix_randomforest,2.0,1.957,0.0,0.5,54,109
2004-07-18 06:00:00,mix_randomforest,2.0,2.1,0.0,0.5,54,90
2004-07-18 09:00:00,mix_randomforest,0.67,1.979,0.0,0.5,54,106
2004-07-18 12:00:00,mix_randomforest,1.33,0.99,0.0,0.5,54,108
2004-07-18 15:00:00,mix_randomforest,1.33,1.506,0.0,0.5,54,109
2004-07-18 18:00:00,mix_randomforest,1.67,1.226,0.0,0.5,54,87
2004-07-18 21:00:00,mix_randomforest,0.67,-1.0,-1.0,0.5,54,85
2004-07-19,mix_randomforest,2.33,-1.0,-1.0,0.5,54,86
2004-07-19 03:00:00,mix_randomforest,1.33,2.104,0.0,0.5,54,91
2004-07-19 06:00:00,mix_randomforest,1.67,1.087,0.01,0.5,54,96
2004-07-19 09:00:00,mix_randomforest,1.67,1.327,0.02,0.5,54,88
2004-07-19 12:00:00,mix_randomforest,2.67,1.25,0.08,0.5,54,106
2004-07-19 15:00:00,mix_randomforest,2.0,2.279,0.03,0.5,54,83
2004-07-19 18:00:00,mix_randomforest,3.0,2.84,0.04,0.5,54,95
2004-07-19 21:00:00,mix_randomforest,1.67,2.933,0.01,0.5,54,96
2004-07-20,mix_randomforest,2.0,1.913,0.0,0.5,54,106
2004-07-20 03:00:00,mix_randomforest,1.33,2.107,0.01,0.5,54,97
2004-07-20 06:00:00,mix_randomforest,1.33,1.872,0.01,0.5,54,100
2004-07-20 09:00:00,mix_randomforest,2.67,1.498,0.05,0.5,54,96
2004-07-20 12:00:00,mix_randomforest,1.67,2.187,0.04,0.5,54,96
2004-07-20 15:00:00,mix_randomforest,2.67,1.792,0.02,0.5,54,94
2004-07-20 18:00:00,mix_randomforest,2.67,1.944,0.01,0.5,54,95
2004-07-20 21:00:00,mix_randomforest,1.0,2.411,0.0,0.5,54,96
2004-07-21,mix_randomforest,1.67,1.806,0.0,0.5,54,98
2004-07-21 03:00:00,mix_randomforest,1.67,-1.0,-1.0,0.5,54,95
2004-07-21 06:00:00,mix_randomforest,0.33,2.085,0.0,0.5,54,84
2004-07-21 09:00:00,mix_randomforest,0.33,1.343,0.0,0.5,54,106
2004-07-21 12:00:00,mix_randomforest,0.67,1.187,0.0,0.5,54,88
2004-07-21 15:00:00,mix_randomforest,0.33,0.9,0.0,0.5,54,85
2004-07-21 18:00:00,mix_randomforest,-1.0,-1.0,-1.0,0.5,54,97
2004-07-21 21:00:00,mix_randomforest,1.0,-1.0,-1.0,0.5,54,107
2004-07-22,mix_randomforest,0.33,0.919,0.0,0.5,54,96
2004-07-22 03:00:00,mix_randomforest,0.33,0.693,0.03,0.5,54,108
2004-07-22 06:00:00,mix_randomforest,2.67,0.6,0.67,0.5,54,105
2004-07-22 09:00:00,mix_randomforest,3.67,2.123,0.98,0.5,54,83
2004-07-22 12:00:00,mix_randomforest,3.33,3.01,1.0,0.5,54,97
2004-07-22 15:00:00,mix_randomforest,5.33,3.733,1.0,0.5,54,103
2004-07-22 18:00:00,mix_randomforest,7.0,3.853,1.0,0.5,54,95
2004-07-22 21:00:00,mix_randomforest,6.0,5.632,1.0,0.5,54,100
2004-07-23,mix_randomforest,5.33,5.453,1.0,0.5,54,98
2004-07-23 03:00:00,mix_randomforest,6.0,5.538,1.0,0.5,54,101
2004-07-23 06:00:00,mix_randomforest,5.33,4.922,1.0,0.5,54,86
2004-07-23 09:00:00,mix_randomforest,5.33,3.534,0.99,0.5,54,84
2004-07-23 12:00:00,mix_randomforest,5.67,5.329,0.64,0.5,54,101
2004-07-23 15:00:00,mix_randomforest,3.0,3.663,0.06,0.5,54,93
2004-07-23 18:00:00,mix_randomforest,1.33,2.807,0.34,0.5,54,103
2004-07-23 21:00:00,mix_randomforest,2.67,1.502,0.88,0.5,54,90
2004-07-24,mix_randomforest,2.67,3.159,1.0,0.5,54,103
2004-07-24 03:00:00,mix_randomforest,-1.0,-1.0,-1.0,0.5,54,97
2004-07-24 06:00:00,mix_randomforest,3.0,-1.0,-1.0,0.5,54,103
2004-07-24 09:00:00,mix_randomforest,6.0,3.369,1.0,0.5,54,91
2004-07-24 12:00:00,mix_randomforest,5.0,5.362,1.0,0.5,54,82
2004-07-24 15:00:00,mix_randomforest,4.0,5.339,1.0,0.5,54,107
2004-07-24 18:00:00,mix_randomforest,5.67,4.636,1.0,0.5,54,84
2004-07-24 21:00:00,mix_randomforest,7.0,5.124,1.0,0.5,54,100
2004-07-25,mix_randomforest,7.33,5.661,1.0,0.5,54,82
2004-07-25 03:00:00,mix_randomforest,6.33,6.609,1.0,0.5,54,93
2004-07-25 06:00:00,mix_randomforest,7.67,5.486,1.0,0.5,54,108
2004-07-25 09:00:00,mix_randomforest,7.33,6.114,1.0,0.5,54,82
2004-07-25 12:00:00,mix_randomforest,8.0,5.006,1.0,0.5,54,90
2004-07-25 15:00:00,mix_randomforest,7.33,4.373,1.0,0.5,54,92
2004-07-25 18:00:00,mix_randomforest,7.33,4.505,1.0,0.5,54,97
2004-07-25 21:00:00,mix_randomforest,7.33,6.164,0.98,0.5,54,101
2004-07-26,mix_randomforest,3.67,5.538,0.08,0.5,54,100
2004-07-26 03:00:00,mix_randomforest,1.67,3.37,0.01,0.5,54,100
2004-07-26 06:00:00,mix_randomforest,2.0,1.567,0.01,0.5,54,87
2004-07-26 09:00:00,mix_randomforest,1.33,1.917,0.03,0.5,54,94
2004-07-26 12:00:00,mix_randomforest,2.0,1.759,0.99,0.5,54,106
2004-07-26 15:00:00,mix_randomforest,3.67,1.572,1.0,0.5,54,88
2004-07-26 18:00:00,mix_randomforest,7.33,2.45,1.0,0.5,54,88
2004-07-26 21:00:00,mix_randomforest,8.33,5.119,1.0,0.5,54,100
2004-07-27,mix_randomforest,7.67,6.289,1.0,0.5,54,99
2004-07-27 03:00:00,mix_randomforest,7.33,6.573,1.0,0.5,54,93
2004-07-27 06:00:00,mix_randomforest,8.0,5.953,1.0,0.5,54,96
2004-07-27 09:00:00,mix_randomforest,8.67,7.179,1.0,0.5,54,107
2004-07-27 12:00:00,mix_randomforest,8.33,7.904,1.0,0.5,54,88
2004-07-27 15:00:00,mix_randomforest,6.33,7.152,1.0,0.5,54,94
2004-07-27 18:00:00,mix_randomforest,6.0,6.292,0.98,0.5,54,94
2004-07-27 21:00:00,mix_randomforest,3.33,5.749,0.52,0.5,54,86
2004-07-28,mix_randomforest,3.33,2.987,0.17,0.5,54,106
2004-07-28 03:00:00,mix_randomforest,2.33,2.906,0.17,0.5,54,105
2004-07-28 06:00:00,mix_randomforest,2.0,2.287,0.43,0.5,54,108
2004-07-28 09:00:00,mix_randomforest,3.33,1.867,0.69,0.5,54,92
2004-07-28 12:00:00,mix_randomforest,3.67,3.029,0.58,0.5,54,97
2004-07-28 15:00:00,mix_randomforest,3.0,3.916,0.15,0.5,54,107
2004-07-28 18:00:00,mix_randomforest,3.0,2.866,0.06,0.5,54,105
2004-07-28 21:00:00,mix_randomforest,2.0,2.85,0.02,0.5,54,95
2004-07-29,mix_randomforest,2.33,2.457,0.01,0.5,54,92
2004-07-29 03:00:00,mix_randomforest,2.0,2.469,0.0,0.5,54,92
2004-07-29 06:00:00,mix_randomforest,1.33,2.179,0.0,0.5,54,96
2004-07-29 09:00:00,mix_randomforest,1.0,1.703,0.0,0.5,54,98
2004-07-29 12:00:00,mix_randomforest,1.33,1.297,0.0,0.5,54,90
2004-07-29 15:00:00,mix_randomforest,1.0,1.499,0.0,0.5,54,105
