date,name,kp,kp_pred,window,std
2008-12-15 21:00:00,dgp_regression,0.67,0.769,27,0.433
2008-12-16 00:00:00,dgp_regression,1.33,0.6609999999999999,27,0.53
2008-12-16 03:00:00,dgp_regression,0.67,0.7659999999999999,27,0.527
2008-12-16 06:00:00,dgp_regression,1.0,0.475,27,0.5479999999999999
2008-12-16 09:00:00,dgp_regression,1.67,1.2329999999999999,27,0.531
2008-12-16 12:00:00,dgp_regression,1.33,1.6780000000000002,27,0.56
2008-12-16 15:00:00,dgp_regression,2.33,1.334,27,0.49700000000000005
2008-12-16 18:00:00,dgp_regression,2.67,1.99,27,0.5660000000000001
2008-12-16 21:00:00,dgp_regression,2.67,2.419,27,0.61
2008-12-17 00:00:00,dgp_regression,2.33,2.511,27,0.603
2008-12-17 03:00:00,dgp_regression,1.33,1.9909999999999999,27,0.602
2008-12-17 06:00:00,dgp_regression,0.33,1.247,27,0.6409999999999999
2008-12-17 09:00:00,dgp_regression,1.67,0.601,27,0.645
2008-12-17 12:00:00,dgp_regression,2.0,1.364,27,0.635
2008-12-17 15:00:00,dgp_regression,1.33,1.6019999999999999,27,0.64
2008-12-17 18:00:00,dgp_regression,0.67,1.199,27,0.62
2008-12-17 21:00:00,dgp_regression,0.0,0.601,27,0.637
2008-12-18 00:00:00,dgp_regression,0.33,0.233,27,0.63
2008-12-18 03:00:00,dgp_regression,0.0,0.5720000000000001,27,0.598
2008-12-18 06:00:00,dgp_regression,0.0,0.37,27,0.627
2008-12-18 09:00:00,dgp_regression,0.33,0.301,27,0.624
2008-12-18 12:00:00,dgp_regression,0.67,0.486,27,0.608
2008-12-18 15:00:00,dgp_regression,0.67,0.815,27,0.594
2008-12-18 18:00:00,dgp_regression,0.67,0.8390000000000001,27,0.604
2008-12-18 21:00:00,dgp_regression,0.67,0.7440000000000001,27,0.604
2008-12-19 00:00:00,dgp_regression,0.67,0.755,27,0.596
2008-12-19 03:00:00,dgp_regression,0.33,0.815,27,0.584
2008-12-19 06:00:00,dgp_regression,1.33,0.648,27,0.5820000000000001
2008-12-19 09:00:00,dgp_regression,1.33,1.291,27,0.5920000000000001
2008-12-19 12:00:00,dgp_regression,1.33,1.153,27,0.6
2008-12-19 15:00:00,dgp_regression,0.67,1.2,27,0.598
2008-12-19 18:00:00,dgp_regression,1.0,0.752,27,0.64
2008-12-19 21:00:00,dgp_regression,0.33,0.809,27,0.626
2008-12-20 00:00:00,dgp_regression,0.0,0.47700000000000004,27,0.621
2008-12-20 03:00:00,dgp_regression,0.67,0.20800000000000002,27,0.569
2008-12-20 06:00:00,dgp_regression,0.67,0.764,27,0.625
2008-12-20 09:00:00,dgp_regression,0.67,0.792,27,0.621
2008-12-20 12:00:00,dgp_regression,0.67,0.9259999999999999,27,0.605
2008-12-20 15:00:00,dgp_regression,0.33,0.961,27,0.642
2008-12-20 18:00:00,dgp_regression,0.0,0.684,27,0.599
2008-12-20 21:00:00,dgp_regression,0.33,0.591,27,0.602
2008-12-21 00:00:00,dgp_regression,1.0,0.715,27,0.6409999999999999
2008-12-21 03:00:00,dgp_regression,0.67,0.9490000000000001,27,0.62
2008-12-21 06:00:00,dgp_regression,0.33,0.715,27,0.603
2008-12-21 09:00:00,dgp_regression,0.0,0.606,27,0.64
2008-12-21 12:00:00,dgp_regression,0.0,0.168,27,0.62
2008-12-21 15:00:00,dgp_regression,0.0,0.18,27,0.609
2008-12-21 18:00:00,dgp_regression,0.0,0.16399999999999998,27,0.584
2008-12-21 21:00:00,dgp_regression,0.0,0.099,27,0.601
2008-12-22 00:00:00,dgp_regression,0.33,0.174,27,0.591
2008-12-22 03:00:00,dgp_regression,0.0,0.129,27,0.565
2008-12-22 06:00:00,dgp_regression,0.0,0.188,27,0.5710000000000001
2008-12-22 09:00:00,dgp_regression,0.33,0.51,27,0.5589999999999999
2008-12-22 12:00:00,dgp_regression,3.33,1.216,27,0.556
2008-12-22 15:00:00,dgp_regression,2.33,3.022,27,0.603
2008-12-22 18:00:00,dgp_regression,1.67,2.178,27,0.5920000000000001
2008-12-22 21:00:00,dgp_regression,2.33,1.6,27,0.63
2008-12-23 00:00:00,dgp_regression,2.67,2.065,27,0.636
2008-12-23 03:00:00,dgp_regression,1.67,1.8419999999999999,27,0.601
2008-12-23 06:00:00,dgp_regression,2.0,2.345,27,0.629
2008-12-23 09:00:00,dgp_regression,2.0,2.859,27,0.679
2008-12-23 12:00:00,dgp_regression,2.67,2.775,27,0.611
2008-12-23 15:00:00,dgp_regression,3.0,3.01,27,0.6890000000000001
2008-12-23 18:00:00,dgp_regression,3.67,2.6430000000000002,27,0.667
2008-12-23 21:00:00,dgp_regression,2.67,2.523,27,0.659
2008-12-24 00:00:00,dgp_regression,2.33,2.182,27,0.6459999999999999
2008-12-24 03:00:00,dgp_regression,1.67,1.88,27,0.657
2008-12-24 06:00:00,dgp_regression,2.0,1.64,27,0.6609999999999999
2008-12-24 09:00:00,dgp_regression,1.0,1.7630000000000001,27,0.659
2008-12-24 12:00:00,dgp_regression,1.67,1.392,27,0.613
2008-12-24 15:00:00,dgp_regression,2.0,1.656,27,0.639
2008-12-24 18:00:00,dgp_regression,1.0,1.5330000000000001,27,0.5760000000000001
2008-12-24 21:00:00,dgp_regression,0.33,1.291,27,0.645
2008-12-25 00:00:00,dgp_regression,0.33,0.935,27,0.645
2008-12-25 03:00:00,dgp_regression,0.0,0.7609999999999999,27,0.625
2008-12-25 06:00:00,dgp_regression,1.0,0.595,27,0.632
2008-12-25 09:00:00,dgp_regression,2.0,0.924,27,0.634
2008-12-25 12:00:00,dgp_regression,0.67,1.306,27,0.621
2008-12-25 15:00:00,dgp_regression,1.67,0.62,27,0.608
2008-12-25 18:00:00,dgp_regression,1.33,1.008,27,0.633
2008-12-25 21:00:00,dgp_regression,1.67,0.92,27,0.6459999999999999
2008-12-26 00:00:00,dgp_regression,0.33,0.987,27,0.616
2008-12-26 03:00:00,dgp_regression,0.0,0.46799999999999997,27,0.627
2008-12-26 06:00:00,dgp_regression,0.0,0.27399999999999997,27,0.631
2008-12-26 09:00:00,dgp_regression,0.33,0.304,27,0.5920000000000001
2008-12-26 12:00:00,dgp_regression,0.33,0.33799999999999997,27,0.6659999999999999
2008-12-26 15:00:00,dgp_regression,0.67,0.507,27,0.59
2008-12-26 18:00:00,dgp_regression,0.67,0.615,27,0.637
2008-12-26 21:00:00,dgp_regression,1.33,0.647,27,0.596
2008-12-27 00:00:00,dgp_regression,0.0,0.773,27,0.625
2008-12-27 03:00:00,dgp_regression,0.0,0.282,27,0.613
2008-12-27 06:00:00,dgp_regression,0.0,0.14,27,0.608
2008-12-27 09:00:00,dgp_regression,0.33,0.006999999999999999,27,0.623
2008-12-27 12:00:00,dgp_regression,0.33,0.24,27,0.64
2008-12-27 15:00:00,dgp_regression,0.33,0.23800000000000002,27,0.634
2008-12-27 18:00:00,dgp_regression,0.67,0.273,27,0.632
2008-12-27 21:00:00,dgp_regression,1.0,0.414,27,0.612
2008-12-28 00:00:00,dgp_regression,0.0,0.578,27,0.606
2008-12-28 03:00:00,dgp_regression,0.33,0.271,27,0.583
2008-12-28 06:00:00,dgp_regression,0.67,0.36700000000000005,27,0.616
2008-12-28 09:00:00,dgp_regression,0.33,0.618,27,0.633
2008-12-28 12:00:00,dgp_regression,0.67,0.38,27,0.613
2008-12-28 15:00:00,dgp_regression,0.33,0.415,27,0.606
2008-12-28 18:00:00,dgp_regression,0.33,0.467,27,0.58
2008-12-28 21:00:00,dgp_regression,0.33,0.39799999999999996,27,0.584
2008-12-29 00:00:00,dgp_regression,0.0,0.23800000000000002,27,0.5820000000000001
2008-12-29 03:00:00,dgp_regression,0.0,0.08,27,0.594
2008-12-29 06:00:00,dgp_regression,0.33,0.045,27,0.545
2008-12-29 09:00:00,dgp_regression,0.0,0.09300000000000001,27,0.597
2008-12-29 12:00:00,dgp_regression,0.33,0.07200000000000001,27,0.629
2008-12-29 15:00:00,dgp_regression,0.0,0.046,27,0.63
2008-12-29 18:00:00,dgp_regression,0.33,-0.10400000000000001,27,0.642
2008-12-29 21:00:00,dgp_regression,0.0,-0.059000000000000004,27,0.654
2008-12-30 00:00:00,dgp_regression,0.0,-0.11199999999999999,27,0.557
2008-12-31 03:00:00,dgp_regression,3.0,4.592,27,0.6779999999999999
2008-12-31 06:00:00,dgp_regression,3.33,3.071,27,0.672
2008-12-31 09:00:00,dgp_regression,2.33,3.387,27,0.665
2008-12-31 12:00:00,dgp_regression,2.33,3.016,27,0.7140000000000001
2008-12-31 15:00:00,dgp_regression,2.67,2.7539999999999996,27,0.66
2008-12-31 18:00:00,dgp_regression,2.33,2.499,27,0.589
2008-12-31 21:00:00,dgp_regression,1.67,2.069,27,0.625
2009-01-01 00:00:00,dgp_regression,2.33,1.9180000000000001,27,0.645
2009-01-01 06:00:00,dgp_regression,2.0,1.994,27,0.664
2009-01-01 09:00:00,dgp_regression,2.33,1.605,27,0.622
2009-01-01 12:00:00,dgp_regression,1.67,1.6540000000000001,27,0.551
2009-01-01 15:00:00,dgp_regression,0.67,1.195,27,0.61
2009-01-01 18:00:00,dgp_regression,1.67,0.836,27,0.62
2009-01-01 21:00:00,dgp_regression,0.67,1.3130000000000002,27,0.568
2009-01-02 00:00:00,dgp_regression,0.67,0.847,27,0.611
2009-01-02 03:00:00,dgp_regression,0.0,0.7759999999999999,27,0.604
2009-01-02 06:00:00,dgp_regression,0.33,0.5,27,0.583
2009-01-02 09:00:00,dgp_regression,0.67,0.6809999999999999,27,0.607
2009-01-02 12:00:00,dgp_regression,2.0,0.805,27,0.552
2009-01-02 15:00:00,dgp_regression,1.67,1.6219999999999999,27,0.584
2009-01-02 18:00:00,dgp_regression,2.67,1.786,27,0.602
2009-01-02 21:00:00,dgp_regression,2.67,2.336,27,0.623
2009-01-03 00:00:00,dgp_regression,3.0,2.141,27,0.5710000000000001
2009-01-03 03:00:00,dgp_regression,2.67,2.345,27,0.627
2009-01-03 06:00:00,dgp_regression,3.67,2.258,27,0.633
2009-01-03 09:00:00,dgp_regression,2.0,3.145,27,0.642
2009-01-03 12:00:00,dgp_regression,2.33,2.035,27,0.645
2009-01-03 15:00:00,dgp_regression,0.67,1.735,27,0.626
2009-01-03 18:00:00,dgp_regression,2.0,1.058,27,0.602
2009-01-03 21:00:00,dgp_regression,2.33,1.3840000000000001,27,0.5870000000000001
2009-01-04 00:00:00,dgp_regression,0.67,1.689,27,0.602
2009-01-04 03:00:00,dgp_regression,0.67,0.865,27,0.5820000000000001
2009-01-04 06:00:00,dgp_regression,1.0,0.807,27,0.547
2009-01-04 09:00:00,dgp_regression,0.67,0.937,27,0.5579999999999999
2009-01-04 12:00:00,dgp_regression,2.33,0.8340000000000001,27,0.522
2009-01-04 15:00:00,dgp_regression,1.67,1.403,27,0.546
2009-01-04 18:00:00,dgp_regression,0.33,1.133,27,0.578
2009-01-04 21:00:00,dgp_regression,1.0,0.7020000000000001,27,0.563
2009-01-05 00:00:00,dgp_regression,1.33,0.878,27,0.5489999999999999
2009-01-05 03:00:00,dgp_regression,1.0,1.012,27,0.5429999999999999
2009-01-05 06:00:00,dgp_regression,1.0,0.902,27,0.53
2009-01-05 09:00:00,dgp_regression,1.0,0.972,27,0.526
2009-01-05 12:00:00,dgp_regression,1.67,0.988,27,0.535
2009-01-06 03:00:00,dgp_regression,0.33,1.0190000000000001,27,0.5820000000000001
2009-01-06 06:00:00,dgp_regression,1.0,0.439,27,0.501
2009-01-06 09:00:00,dgp_regression,1.0,0.593,27,0.525
2009-01-06 12:00:00,dgp_regression,1.33,0.52,27,0.556
2009-01-06 15:00:00,dgp_regression,0.0,0.6729999999999999,27,0.505
2009-01-06 18:00:00,dgp_regression,0.0,0.086,27,0.544
2009-01-06 21:00:00,dgp_regression,0.33,0.228,27,0.498
2009-01-07 00:00:00,dgp_regression,0.67,0.429,27,0.519
2009-01-07 03:00:00,dgp_regression,1.0,0.644,27,0.494
2009-01-07 06:00:00,dgp_regression,0.33,0.665,27,0.562
2009-01-07 09:00:00,dgp_regression,0.33,0.358,27,0.505
2009-01-07 12:00:00,dgp_regression,0.67,0.516,27,0.5379999999999999
2009-01-07 15:00:00,dgp_regression,0.0,0.579,27,0.508
2009-01-07 18:00:00,dgp_regression,0.67,0.193,27,0.49200000000000005
2009-01-07 21:00:00,dgp_regression,0.0,0.424,27,0.489
2009-01-08 00:00:00,dgp_regression,0.0,0.142,27,0.545
2009-01-08 03:00:00,dgp_regression,0.33,0.039,27,0.521
2009-01-08 06:00:00,dgp_regression,0.67,0.517,27,0.499
2009-01-08 09:00:00,dgp_regression,2.0,0.996,27,0.503
2009-01-08 12:00:00,dgp_regression,1.33,1.643,27,0.568
2009-01-08 15:00:00,dgp_regression,0.67,1.399,27,0.56
2009-01-08 18:00:00,dgp_regression,1.33,1.203,27,0.516
2009-01-08 21:00:00,dgp_regression,1.67,1.32,27,0.52
2009-01-09 00:00:00,dgp_regression,1.33,1.641,27,0.5479999999999999
2009-01-09 03:00:00,dgp_regression,1.0,1.153,27,0.5429999999999999
2009-01-09 06:00:00,dgp_regression,0.67,0.8340000000000001,27,0.45399999999999996
2009-01-09 09:00:00,dgp_regression,2.0,0.713,27,0.515
2009-01-09 12:00:00,dgp_regression,1.67,1.329,27,0.5710000000000001
2009-01-09 15:00:00,dgp_regression,1.67,1.409,27,0.551
2009-01-09 18:00:00,dgp_regression,1.0,1.524,27,0.59
2009-01-09 21:00:00,dgp_regression,3.0,1.183,27,0.5589999999999999
2009-01-10 00:00:00,dgp_regression,2.33,2.15,27,0.5479999999999999
2009-01-10 03:00:00,dgp_regression,1.0,1.755,27,0.555
2009-01-10 06:00:00,dgp_regression,1.0,1.308,27,0.526
2009-01-10 09:00:00,dgp_regression,0.33,1.3130000000000002,27,0.578
2009-01-10 12:00:00,dgp_regression,0.0,1.127,27,0.498
2009-01-10 15:00:00,dgp_regression,0.33,0.794,27,0.5579999999999999
2009-01-10 18:00:00,dgp_regression,1.0,0.7979999999999999,27,0.532
2009-01-10 21:00:00,dgp_regression,1.0,0.8079999999999999,27,0.525
2009-01-11 00:00:00,dgp_regression,0.0,0.611,27,0.44299999999999995
2009-01-11 03:00:00,dgp_regression,0.0,0.664,27,0.569
2009-01-11 06:00:00,dgp_regression,0.67,0.606,27,0.45899999999999996
2009-01-11 09:00:00,dgp_regression,0.0,0.7,27,0.509
2009-01-11 12:00:00,dgp_regression,0.0,0.38799999999999996,27,0.456
2009-01-11 15:00:00,dgp_regression,0.0,0.242,27,0.51
2009-01-11 18:00:00,dgp_regression,0.0,-0.009000000000000001,27,0.527
2009-01-11 21:00:00,dgp_regression,0.0,-0.08900000000000001,27,0.486
2009-01-12 00:00:00,dgp_regression,0.0,-0.059000000000000004,27,0.494
2009-01-12 03:00:00,dgp_regression,0.0,-0.08199999999999999,27,0.507
2009-01-12 06:00:00,dgp_regression,0.0,-0.069,27,0.47700000000000004
2009-01-12 09:00:00,dgp_regression,0.0,-0.12,27,0.544
2009-01-12 12:00:00,dgp_regression,0.0,-0.091,27,0.5429999999999999
2009-01-12 15:00:00,dgp_regression,0.33,-0.019,27,0.518
2009-01-12 18:00:00,dgp_regression,0.0,0.501,27,0.505
2009-01-14 00:00:00,dgp_regression,2.0,2.324,27,0.446
2009-01-14 03:00:00,dgp_regression,1.0,1.7369999999999999,27,0.493
2009-01-14 06:00:00,dgp_regression,1.67,1.234,27,0.467
2009-01-14 09:00:00,dgp_regression,2.33,1.459,27,0.48
2009-01-14 12:00:00,dgp_regression,0.67,1.828,27,0.503
2009-01-14 15:00:00,dgp_regression,1.33,1.2329999999999999,27,0.446
2009-01-14 18:00:00,dgp_regression,1.33,1.114,27,0.491
2009-01-14 21:00:00,dgp_regression,1.33,1.213,27,0.491
2009-01-15 00:00:00,dgp_regression,2.0,1.018,27,0.475
2009-01-15 03:00:00,dgp_regression,1.0,1.445,27,0.495
2009-01-15 06:00:00,dgp_regression,1.33,1.034,27,0.49700000000000005
2009-01-15 09:00:00,dgp_regression,0.67,0.9279999999999999,27,0.48
2009-01-15 12:00:00,dgp_regression,2.0,1.389,27,0.444
2009-01-15 15:00:00,dgp_regression,2.33,1.953,27,0.536
2009-01-16 00:00:00,dgp_regression,2.0,1.7990000000000002,27,0.5539999999999999
2009-01-16 03:00:00,dgp_regression,0.0,1.605,27,0.535
2009-01-16 06:00:00,dgp_regression,0.67,0.83,27,0.49200000000000005
2009-01-16 15:00:00,dgp_regression,1.0,0.8390000000000001,27,0.519
2009-01-16 18:00:00,dgp_regression,0.0,0.716,27,0.491
2009-01-17 03:00:00,dgp_regression,1.0,0.623,27,0.46799999999999997
2009-01-17 06:00:00,dgp_regression,0.33,0.737,27,0.387
2009-01-17 09:00:00,dgp_regression,0.33,0.62,27,0.45399999999999996
2009-01-17 12:00:00,dgp_regression,1.33,0.5760000000000001,27,0.491
2009-01-17 15:00:00,dgp_regression,1.0,0.878,27,0.386
2009-01-17 18:00:00,dgp_regression,0.33,0.9890000000000001,27,0.451
2009-01-17 21:00:00,dgp_regression,0.33,0.665,27,0.475
2009-01-18 00:00:00,dgp_regression,0.0,0.598,27,0.408
2009-01-18 03:00:00,dgp_regression,0.33,0.306,27,0.48700000000000004
2009-01-18 06:00:00,dgp_regression,0.67,0.7340000000000001,27,0.446
2009-01-18 09:00:00,dgp_regression,0.33,0.863,27,0.447
2009-01-18 12:00:00,dgp_regression,0.67,0.66,27,0.49200000000000005
2009-01-18 15:00:00,dgp_regression,1.0,0.7609999999999999,27,0.484
2009-01-18 18:00:00,dgp_regression,1.0,0.924,27,0.456
2009-01-18 21:00:00,dgp_regression,4.0,2.062,27,0.44799999999999995
2009-01-19 00:00:00,dgp_regression,2.33,3.0039999999999996,27,0.537
2009-01-19 03:00:00,dgp_regression,2.33,2.85,27,0.442
2009-01-19 06:00:00,dgp_regression,0.67,2.156,27,0.552
2009-01-19 09:00:00,dgp_regression,1.0,1.504,27,0.5660000000000001
2009-01-19 12:00:00,dgp_regression,1.67,1.446,27,0.536
2009-01-19 15:00:00,dgp_regression,1.67,1.8219999999999998,27,0.484
2009-01-19 18:00:00,dgp_regression,2.33,1.483,27,0.535
2009-01-19 21:00:00,dgp_regression,2.0,1.4780000000000002,27,0.532
2009-01-20 00:00:00,dgp_regression,0.67,1.371,27,0.523
2009-01-20 03:00:00,dgp_regression,0.67,1.0,27,0.498
2009-01-20 06:00:00,dgp_regression,0.33,1.136,27,0.512
2009-01-20 09:00:00,dgp_regression,0.33,0.7909999999999999,27,0.52
2009-01-20 12:00:00,dgp_regression,0.0,0.47700000000000004,27,0.519
2009-01-20 15:00:00,dgp_regression,2.0,0.596,27,0.47700000000000004
2009-01-20 18:00:00,dgp_regression,1.33,1.041,27,0.47600000000000003
2009-01-20 21:00:00,dgp_regression,0.0,0.7829999999999999,27,0.501
2009-01-21 00:00:00,dgp_regression,0.0,0.311,27,0.46799999999999997
2009-01-21 03:00:00,dgp_regression,0.0,0.575,27,0.49
2009-01-21 06:00:00,dgp_regression,1.0,0.7659999999999999,27,0.49200000000000005
2009-01-21 09:00:00,dgp_regression,0.67,0.8109999999999999,27,0.532
2009-01-21 12:00:00,dgp_regression,2.0,0.8640000000000001,27,0.5329999999999999
2009-01-21 15:00:00,dgp_regression,2.0,1.15,27,0.5329999999999999
2009-01-21 18:00:00,dgp_regression,1.0,1.251,27,0.525
2009-01-21 21:00:00,dgp_regression,0.0,0.91,27,0.48
2009-01-22 00:00:00,dgp_regression,0.67,0.675,27,0.5539999999999999
2009-01-22 03:00:00,dgp_regression,0.33,0.7040000000000001,27,0.528
2009-01-22 06:00:00,dgp_regression,0.33,0.574,27,0.499
2009-01-22 09:00:00,dgp_regression,0.33,0.43200000000000005,27,0.48700000000000004
2009-01-22 12:00:00,dgp_regression,0.33,0.654,27,0.51
2009-01-22 15:00:00,dgp_regression,0.33,0.6659999999999999,27,0.509
2009-01-22 18:00:00,dgp_regression,0.0,0.49,27,0.478
2009-01-22 21:00:00,dgp_regression,0.0,0.396,27,0.485
2009-01-23 00:00:00,dgp_regression,0.0,0.151,27,0.511
2009-01-23 03:00:00,dgp_regression,0.33,0.078,27,0.508
2009-01-23 06:00:00,dgp_regression,0.33,-0.005,27,0.508
2009-01-23 09:00:00,dgp_regression,0.67,0.14,27,0.46299999999999997
2009-01-23 12:00:00,dgp_regression,0.0,0.151,27,0.495
2009-01-23 15:00:00,dgp_regression,0.0,0.021,27,0.469
2009-01-23 18:00:00,dgp_regression,0.67,0.10300000000000001,27,0.47200000000000003
2009-01-23 21:00:00,dgp_regression,1.0,0.19399999999999998,27,0.484
2009-01-24 00:00:00,dgp_regression,1.0,0.278,27,0.45
2009-01-24 03:00:00,dgp_regression,0.0,0.22399999999999998,27,0.467
2009-01-24 06:00:00,dgp_regression,0.0,-0.055999999999999994,27,0.473
2009-01-24 09:00:00,dgp_regression,0.0,0.016,27,0.409
2009-01-24 12:00:00,dgp_regression,0.33,0.136,27,0.48
2009-01-24 15:00:00,dgp_regression,0.0,0.7340000000000001,27,0.479
2009-01-24 18:00:00,dgp_regression,0.33,0.747,27,0.457
2009-01-24 21:00:00,dgp_regression,0.67,0.579,27,0.488
2009-01-25 00:00:00,dgp_regression,0.0,0.5660000000000001,27,0.507
2009-01-25 03:00:00,dgp_regression,0.0,0.386,27,0.467
2009-01-25 06:00:00,dgp_regression,0.0,0.017,27,0.446
2009-01-25 09:00:00,dgp_regression,0.67,0.034,27,0.496
2009-01-25 12:00:00,dgp_regression,0.33,0.22699999999999998,27,0.429
2009-01-25 15:00:00,dgp_regression,0.33,0.325,27,0.42200000000000004
2009-01-25 18:00:00,dgp_regression,1.67,0.583,27,0.469
2009-01-25 21:00:00,dgp_regression,3.33,1.234,27,0.493
2009-01-26 00:00:00,dgp_regression,2.33,2.47,27,0.54
2009-01-27 00:00:00,dgp_regression,1.0,1.16,27,0.574
2009-01-27 03:00:00,dgp_regression,0.33,1.286,27,0.581
2009-01-27 06:00:00,dgp_regression,0.33,1.2009999999999998,27,0.5579999999999999
2009-01-27 09:00:00,dgp_regression,0.33,0.797,27,0.568
2009-01-27 12:00:00,dgp_regression,1.67,0.8859999999999999,27,0.578
2009-01-27 15:00:00,dgp_regression,2.0,1.16,27,0.565
2009-01-27 18:00:00,dgp_regression,1.67,1.38,27,0.537
2009-01-27 21:00:00,dgp_regression,0.0,1.1320000000000001,27,0.557
2009-01-28 00:00:00,dgp_regression,0.0,0.904,27,0.5329999999999999
2009-01-28 03:00:00,dgp_regression,0.0,0.7240000000000001,27,0.524
2009-01-28 06:00:00,dgp_regression,1.0,0.713,27,0.5379999999999999
2009-01-28 09:00:00,dgp_regression,0.67,1.0490000000000002,27,0.513
2009-01-28 12:00:00,dgp_regression,0.67,0.68,27,0.517
2009-01-28 15:00:00,dgp_regression,0.33,0.645,27,0.5579999999999999
2009-01-28 18:00:00,dgp_regression,0.67,0.384,27,0.542
2009-01-28 21:00:00,dgp_regression,0.0,1.117,27,0.547
2009-01-29 00:00:00,dgp_regression,2.0,1.101,27,0.563
2009-01-29 03:00:00,dgp_regression,2.33,1.8840000000000001,27,0.551
2009-01-29 06:00:00,dgp_regression,1.33,1.551,27,0.547
2009-01-29 09:00:00,dgp_regression,1.33,0.935,27,0.5770000000000001
2009-01-29 12:00:00,dgp_regression,0.33,0.655,27,0.541
2009-01-29 15:00:00,dgp_regression,0.33,0.316,27,0.5429999999999999
2009-01-29 18:00:00,dgp_regression,0.0,0.524,27,0.5329999999999999
2009-01-29 21:00:00,dgp_regression,0.33,0.304,27,0.534
2009-01-30 00:00:00,dgp_regression,1.33,0.49200000000000005,27,0.539
2009-01-30 03:00:00,dgp_regression,0.33,0.64,27,0.517
2009-01-30 06:00:00,dgp_regression,1.0,0.593,27,0.505
2009-01-30 09:00:00,dgp_regression,0.33,0.88,27,0.528
2009-01-30 18:00:00,dgp_regression,2.0,1.0190000000000001,27,0.53
2009-01-30 21:00:00,dgp_regression,1.33,2.039,27,0.532
2009-01-31 00:00:00,dgp_regression,1.0,2.133,27,0.534
2009-01-31 03:00:00,dgp_regression,2.33,1.8519999999999999,27,0.5529999999999999
2009-01-31 06:00:00,dgp_regression,1.67,1.81,27,0.599
2009-01-31 09:00:00,dgp_regression,2.67,1.212,27,0.581
2009-01-31 12:00:00,dgp_regression,1.33,1.6219999999999999,27,0.5770000000000001
2009-01-31 15:00:00,dgp_regression,2.0,1.501,27,0.5770000000000001
2009-01-31 18:00:00,dgp_regression,2.0,1.511,27,0.561
2009-01-31 21:00:00,dgp_regression,0.67,1.455,27,0.573
2009-02-01 00:00:00,dgp_regression,2.33,1.121,27,0.54
2009-02-01 03:00:00,dgp_regression,1.0,1.4569999999999999,27,0.556
2009-02-01 06:00:00,dgp_regression,0.67,1.008,27,0.535
2009-02-01 09:00:00,dgp_regression,0.33,0.843,27,0.514
2009-02-01 12:00:00,dgp_regression,0.33,0.6920000000000001,27,0.494
2009-02-01 15:00:00,dgp_regression,0.33,0.49700000000000005,27,0.52
2009-02-01 18:00:00,dgp_regression,0.33,0.457,27,0.514
2009-02-01 21:00:00,dgp_regression,0.33,0.315,27,0.5539999999999999
2009-02-02 00:00:00,dgp_regression,0.0,0.322,27,0.541
2009-02-02 03:00:00,dgp_regression,0.0,0.21,27,0.52
2009-02-02 06:00:00,dgp_regression,0.33,0.401,27,0.542
2009-02-02 09:00:00,dgp_regression,0.33,0.17600000000000002,27,0.54
2009-02-02 12:00:00,dgp_regression,0.33,0.182,27,0.5379999999999999
2009-02-02 15:00:00,dgp_regression,0.0,0.223,27,0.545
2009-02-02 18:00:00,dgp_regression,0.0,-0.10099999999999999,27,0.555
2009-02-02 21:00:00,dgp_regression,0.0,-0.297,27,0.547
2009-02-03 00:00:00,dgp_regression,0.0,-0.006999999999999999,27,0.534
