date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-11 12:00:00,mix_etrees,2.0,-1.0,-1.0,0.5,14,49
2004-07-11 15:00:00,mix_etrees,3.67,2.345,0.99,0.5,14,68
2004-07-11 18:00:00,mix_etrees,5.0,2.86,0.97,0.5,14,65
2004-07-11 21:00:00,mix_etrees,4.0,3.927,0.46,0.5,14,59
2004-07-12,mix_etrees,2.67,3.367,0.02,0.5,14,62
2004-07-12 03:00:00,mix_etrees,2.0,3.541,0.0,0.5,14,61
2004-07-12 06:00:00,mix_etrees,1.0,2.514,0.0,0.5,14,51
2004-07-12 09:00:00,mix_etrees,1.67,2.153,0.01,0.5,14,43
2004-07-12 12:00:00,mix_etrees,1.33,1.754,0.09,0.5,14,50
2004-07-12 15:00:00,mix_etrees,2.33,-1.0,-1.0,0.5,14,67
2004-07-12 18:00:00,mix_etrees,4.0,2.306,0.89,0.5,14,58
2004-07-12 21:00:00,mix_etrees,4.33,2.693,0.82,0.5,14,52
2004-07-13,mix_etrees,3.0,2.734,0.28,0.5,14,59
2004-07-13 03:00:00,mix_etrees,3.33,2.334,0.1,0.5,14,66
2004-07-13 06:00:00,mix_etrees,2.33,2.833,0.03,0.5,14,43
2004-07-13 09:00:00,mix_etrees,2.0,1.912,0.04,0.5,14,46
2004-07-13 12:00:00,mix_etrees,2.33,1.94,0.06,0.5,14,57
2004-07-13 15:00:00,mix_etrees,2.67,2.192,0.02,0.5,14,56
2004-07-13 18:00:00,mix_etrees,2.33,2.494,0.0,0.5,14,64
2004-07-13 21:00:00,mix_etrees,1.0,2.232,0.0,0.5,14,50
2004-07-14,mix_etrees,1.67,1.747,0.0,0.5,14,42
2004-07-14 03:00:00,mix_etrees,1.67,1.765,0.0,0.5,14,59
2004-07-14 06:00:00,mix_etrees,1.33,1.662,0.0,0.5,14,59
2004-07-14 09:00:00,mix_etrees,1.33,1.605,0.01,0.5,14,57
2004-07-14 12:00:00,mix_etrees,2.0,1.504,0.01,0.5,14,56
2004-07-14 15:00:00,mix_etrees,2.33,1.919,0.0,0.5,14,46
2004-07-14 18:00:00,mix_etrees,1.67,2.019,0.0,0.5,14,51
2004-07-14 21:00:00,mix_etrees,1.0,1.679,0.0,0.5,14,47
2004-07-15,mix_etrees,0.67,1.473,0.0,0.5,14,60
2004-07-15 03:00:00,mix_etrees,0.67,0.915,0.0,0.5,14,54
2004-07-15 06:00:00,mix_etrees,0.67,1.014,0.0,0.5,14,48
2004-07-15 09:00:00,mix_etrees,0.33,0.734,0.0,0.5,14,51
2004-07-15 12:00:00,mix_etrees,2.0,0.692,0.07,0.5,14,44
2004-07-15 15:00:00,mix_etrees,2.67,1.359,0.02,0.5,14,45
2004-07-15 18:00:00,mix_etrees,3.0,2.026,0.0,0.5,14,44
2004-07-15 21:00:00,mix_etrees,1.0,2.392,0.0,0.5,14,49
2004-07-16,mix_etrees,0.67,1.179,0.0,0.5,14,52
2004-07-16 03:00:00,mix_etrees,1.33,0.894,0.0,0.5,14,68
2004-07-16 06:00:00,mix_etrees,1.33,1.346,0.01,0.5,14,43
2004-07-16 09:00:00,mix_etrees,2.33,1.298,0.02,0.5,14,61
2004-07-16 12:00:00,mix_etrees,2.0,1.666,0.16,0.5,14,42
2004-07-16 15:00:00,mix_etrees,2.0,1.679,0.95,0.5,14,58
2004-07-16 18:00:00,mix_etrees,4.33,1.652,1.0,0.5,14,55
2004-07-16 21:00:00,mix_etrees,6.0,3.342,1.0,0.5,14,66
2004-07-17,mix_etrees,4.0,3.794,0.85,0.5,14,62
2004-07-17 03:00:00,mix_etrees,4.33,2.673,0.26,0.5,14,48
2004-07-17 06:00:00,mix_etrees,2.33,3.031,0.01,0.5,14,55
2004-07-17 09:00:00,mix_etrees,2.0,1.793,0.0,0.5,14,60
2004-07-17 12:00:00,mix_etrees,1.0,2.025,0.0,0.5,14,52
2004-07-17 15:00:00,mix_etrees,1.33,1.374,0.0,0.5,14,69
2004-07-17 18:00:00,mix_etrees,1.67,1.513,0.0,0.5,14,49
2004-07-17 21:00:00,mix_etrees,1.33,1.239,0.0,0.5,14,61
2004-07-18,mix_etrees,2.0,1.406,0.01,0.5,14,54
2004-07-18 03:00:00,mix_etrees,2.0,1.839,0.0,0.5,14,58
2004-07-18 06:00:00,mix_etrees,2.0,1.959,0.0,0.5,14,66
2004-07-18 09:00:00,mix_etrees,0.67,1.972,0.0,0.5,14,42
2004-07-18 12:00:00,mix_etrees,1.33,1.38,0.0,0.5,14,42
2004-07-18 15:00:00,mix_etrees,1.33,1.126,0.0,0.5,14,64
2004-07-18 18:00:00,mix_etrees,1.67,1.437,0.0,0.5,14,63
2004-07-18 21:00:00,mix_etrees,0.67,1.392,0.0,0.5,14,44
2004-07-19,mix_etrees,2.33,1.22,0.01,0.5,14,59
2004-07-19 03:00:00,mix_etrees,1.33,2.26,0.0,0.5,14,62
2004-07-19 06:00:00,mix_etrees,1.67,1.747,0.01,0.5,14,51
2004-07-19 09:00:00,mix_etrees,1.67,1.68,0.02,0.5,14,54
2004-07-19 12:00:00,mix_etrees,2.67,1.587,0.08,0.5,14,42
2004-07-19 15:00:00,mix_etrees,2.0,1.886,0.03,0.5,14,44
2004-07-19 18:00:00,mix_etrees,3.0,2.819,0.04,0.5,14,68
2004-07-19 21:00:00,mix_etrees,1.67,3.379,0.01,0.5,14,65
2004-07-20,mix_etrees,2.0,1.88,0.0,0.5,14,59
2004-07-20 03:00:00,mix_etrees,1.33,1.807,0.01,0.5,14,64
2004-07-20 06:00:00,mix_etrees,1.33,1.58,0.01,0.5,14,49
2004-07-20 09:00:00,mix_etrees,2.67,1.425,0.04,0.5,14,53
2004-07-20 12:00:00,mix_etrees,1.67,1.972,0.04,0.5,14,53
2004-07-20 15:00:00,mix_etrees,2.67,1.593,0.02,0.5,14,43
2004-07-20 18:00:00,mix_etrees,2.67,1.776,0.01,0.5,14,62
2004-07-20 21:00:00,mix_etrees,1.0,-1.0,-1.0,0.5,14,52
2004-07-21,mix_etrees,1.67,-1.0,-1.0,0.5,14,69
2004-07-21 03:00:00,mix_etrees,1.67,1.868,0.0,0.5,14,47
2004-07-21 06:00:00,mix_etrees,0.33,1.921,0.0,0.5,14,59
2004-07-21 09:00:00,mix_etrees,0.33,1.393,0.0,0.5,14,61
2004-07-21 12:00:00,mix_etrees,0.67,0.68,0.0,0.5,14,55
2004-07-21 15:00:00,mix_etrees,0.33,0.627,0.0,0.5,14,69
2004-07-21 18:00:00,mix_etrees,-1.0,-1.0,-1.0,0.5,14,58
2004-07-21 21:00:00,mix_etrees,1.0,-1.0,-1.0,0.5,14,57
2004-07-22,mix_etrees,0.33,1.107,0.0,0.5,14,68
2004-07-22 03:00:00,mix_etrees,0.33,-1.0,-1.0,0.5,14,67
2004-07-22 06:00:00,mix_etrees,2.67,0.593,0.67,0.5,14,60
2004-07-22 09:00:00,mix_etrees,3.67,2.58,0.98,0.5,14,50
2004-07-22 12:00:00,mix_etrees,3.33,2.999,1.0,0.5,14,59
2004-07-22 15:00:00,mix_etrees,5.33,4.026,1.0,0.5,14,65
2004-07-22 18:00:00,mix_etrees,7.0,4.286,1.0,0.5,14,55
2004-07-22 21:00:00,mix_etrees,6.0,5.772,1.0,0.5,14,48
2004-07-23,mix_etrees,5.33,5.193,1.0,0.5,14,65
2004-07-23 03:00:00,mix_etrees,6.0,5.498,1.0,0.5,14,68
2004-07-23 06:00:00,mix_etrees,5.33,5.098,1.0,0.5,14,48
2004-07-23 09:00:00,mix_etrees,5.33,3.412,0.99,0.5,14,54
2004-07-23 12:00:00,mix_etrees,5.67,4.819,0.64,0.5,14,67
2004-07-23 15:00:00,mix_etrees,3.0,4.286,0.06,0.5,14,53
2004-07-23 18:00:00,mix_etrees,1.33,3.353,0.34,0.5,14,53
2004-07-23 21:00:00,mix_etrees,2.67,1.552,0.88,0.5,14,66
2004-07-24,mix_etrees,2.67,2.78,1.0,0.5,14,62
2004-07-24 03:00:00,mix_etrees,-1.0,-1.0,-1.0,0.5,14,49
2004-07-24 06:00:00,mix_etrees,3.0,-1.0,-1.0,0.5,14,50
2004-07-24 09:00:00,mix_etrees,6.0,4.039,1.0,0.5,14,46
2004-07-24 12:00:00,mix_etrees,5.0,6.165,1.0,0.5,14,60
2004-07-24 15:00:00,mix_etrees,4.0,5.646,1.0,0.5,14,50
2004-07-24 18:00:00,mix_etrees,5.67,4.626,1.0,0.5,14,51
2004-07-24 21:00:00,mix_etrees,7.0,5.393,1.0,0.5,14,44
2004-07-25,mix_etrees,7.33,5.86,1.0,0.5,14,67
2004-07-25 03:00:00,mix_etrees,6.33,6.758,1.0,0.5,14,62
2004-07-25 06:00:00,mix_etrees,7.67,5.992,1.0,0.5,14,47
2004-07-25 09:00:00,mix_etrees,7.33,6.713,1.0,0.5,14,43
2004-07-25 12:00:00,mix_etrees,8.0,5.519,1.0,0.5,14,66
2004-07-25 15:00:00,mix_etrees,7.33,5.08,1.0,0.5,14,45
2004-07-25 18:00:00,mix_etrees,7.33,5.645,1.0,0.5,14,62
2004-07-25 21:00:00,mix_etrees,7.33,5.965,0.98,0.5,14,62
2004-07-26,mix_etrees,3.67,5.931,0.08,0.5,14,50
2004-07-26 03:00:00,mix_etrees,1.67,2.972,0.01,0.5,14,53
2004-07-26 06:00:00,mix_etrees,2.0,1.707,0.01,0.5,14,46
2004-07-26 09:00:00,mix_etrees,1.33,1.866,0.03,0.5,14,56
2004-07-26 12:00:00,mix_etrees,2.0,1.76,0.99,0.5,14,42
2004-07-26 15:00:00,mix_etrees,3.67,1.792,1.0,0.5,14,63
2004-07-26 18:00:00,mix_etrees,7.33,2.414,1.0,0.5,14,64
2004-07-26 21:00:00,mix_etrees,8.33,4.866,1.0,0.5,14,66
2004-07-27,mix_etrees,7.67,7.357,1.0,0.5,14,49
2004-07-27 03:00:00,mix_etrees,7.33,6.086,1.0,0.5,14,67
2004-07-27 06:00:00,mix_etrees,8.0,6.945,1.0,0.5,14,66
2004-07-27 09:00:00,mix_etrees,8.67,7.726,1.0,0.5,14,53
2004-07-27 12:00:00,mix_etrees,8.33,7.647,1.0,0.5,14,68
2004-07-27 15:00:00,mix_etrees,6.33,6.98,1.0,0.5,14,61
2004-07-27 18:00:00,mix_etrees,6.0,5.199,0.98,0.5,14,48
2004-07-27 21:00:00,mix_etrees,3.33,5.425,0.52,0.5,14,52
2004-07-28,mix_etrees,3.33,3.1,0.17,0.5,14,61
2004-07-28 03:00:00,mix_etrees,2.33,4.019,0.17,0.5,14,42
2004-07-28 06:00:00,mix_etrees,2.0,1.999,0.43,0.5,14,54
2004-07-28 09:00:00,mix_etrees,3.33,2.434,0.69,0.5,14,52
2004-07-28 12:00:00,mix_etrees,3.67,2.424,0.58,0.5,14,54
2004-07-28 15:00:00,mix_etrees,3.0,3.693,0.14,0.5,14,61
2004-07-28 18:00:00,mix_etrees,3.0,2.587,0.06,0.5,14,49
2004-07-28 21:00:00,mix_etrees,2.0,2.6,0.02,0.5,14,57
2004-07-29,mix_etrees,2.33,2.686,0.01,0.5,14,63
2004-07-29 03:00:00,mix_etrees,2.0,2.339,0.0,0.5,14,58
2004-07-29 06:00:00,mix_etrees,1.33,2.192,0.0,0.5,14,56
2004-07-29 09:00:00,mix_etrees,1.0,1.686,0.0,0.5,14,68
2004-07-29 12:00:00,mix_etrees,1.33,1.047,0.0,0.5,14,60
2004-07-29 15:00:00,mix_etrees,1.0,1.34,0.0,0.5,14,65
2004-07-29 18:00:00,mix_etrees,1.0,1.059,0.0,0.5,14,55
2004-07-29 21:00:00,mix_etrees,1.0,0.893,0.0,0.5,14,59
2004-07-30,mix_etrees,1.33,0.88,0.0,0.5,14,43
2004-07-30 03:00:00,mix_etrees,1.33,0.925,0.0,0.5,14,45
2004-07-30 06:00:00,mix_etrees,1.0,1.172,0.0,0.5,14,60
2004-07-30 09:00:00,mix_etrees,1.33,1.079,0.0,0.5,14,48
2004-07-30 12:00:00,mix_etrees,1.67,0.865,0.04,0.5,14,44
2004-07-30 15:00:00,mix_etrees,2.33,1.613,0.03,0.5,14,45
2004-07-30 18:00:00,mix_etrees,3.33,1.66,0.02,0.5,14,67
2004-07-30 21:00:00,mix_etrees,1.33,3.646,0.0,0.5,14,59
2004-07-31,mix_etrees,1.67,1.947,0.0,0.5,14,67
2004-07-31 03:00:00,mix_etrees,1.33,2.06,0.01,0.5,14,56
2004-07-31 06:00:00,mix_etrees,1.67,1.633,0.01,0.5,14,56
2004-07-31 09:00:00,mix_etrees,2.33,1.592,0.01,0.5,14,69
2004-07-31 12:00:00,mix_etrees,2.0,2.399,0.01,0.5,14,67
2004-07-31 15:00:00,mix_etrees,1.67,1.759,0.06,0.5,14,44
2004-07-31 18:00:00,mix_etrees,2.33,1.767,0.15,0.5,14,42
2004-07-31 21:00:00,mix_etrees,3.67,2.153,0.04,0.5,14,61
2004-08-01,mix_etrees,2.33,3.805,0.0,0.5,14,56
2004-08-01 03:00:00,mix_etrees,1.0,2.334,0.0,0.5,14,58
2004-08-01 06:00:00,mix_etrees,1.0,2.187,0.0,0.5,14,43
2004-08-01 09:00:00,mix_etrees,1.33,1.34,0.0,0.5,14,66
2004-08-01 12:00:00,mix_etrees,1.0,1.62,0.0,0.5,14,65
2004-08-01 15:00:00,mix_etrees,1.67,1.192,0.0,0.5,14,43
2004-08-01 18:00:00,mix_etrees,2.0,1.786,0.0,0.5,14,44
2004-08-01 21:00:00,mix_etrees,1.0,2.246,0.0,0.5,14,60
2004-08-02,mix_etrees,1.33,1.167,0.01,0.5,14,56
2004-08-02 03:00:00,mix_etrees,2.33,1.086,0.01,0.5,14,59
2004-08-02 06:00:00,mix_etrees,2.33,1.466,0.0,0.5,14,66
2004-08-02 09:00:00,mix_etrees,1.0,2.486,0.0,0.5,14,49
2004-08-02 12:00:00,mix_etrees,0.33,1.213,0.0,0.5,14,50
2004-08-02 15:00:00,mix_etrees,1.0,1.045,0.0,0.5,14,53
2004-08-02 18:00:00,mix_etrees,2.67,1.151,0.0,0.5,14,62
2004-08-02 21:00:00,mix_etrees,1.67,2.521,0.0,0.5,14,52
2004-08-03,mix_etrees,1.33,2.053,0.0,0.5,14,55
2004-08-03 03:00:00,mix_etrees,0.67,2.161,0.0,0.5,14,68
2004-08-03 06:00:00,mix_etrees,0.33,1.769,0.0,0.5,14,46
2004-08-03 09:00:00,mix_etrees,0.67,0.544,0.0,0.5,14,46
2004-08-03 12:00:00,mix_etrees,0.0,1.114,0.0,0.5,14,49
2004-08-03 15:00:00,mix_etrees,0.0,1.087,0.0,0.5,14,57
2004-08-03 18:00:00,mix_etrees,0.33,0.227,0.0,0.5,14,58
2004-08-03 21:00:00,mix_etrees,0.0,0.805,0.0,0.5,14,65
2004-08-04,mix_etrees,0.33,0.312,0.0,0.5,14,61
2004-08-04 03:00:00,mix_etrees,0.67,0.372,0.0,0.5,14,43
2004-08-04 06:00:00,mix_etrees,0.67,0.127,0.0,0.5,14,63
2004-08-04 09:00:00,mix_etrees,1.33,0.509,0.0,0.5,14,55
2004-08-04 12:00:00,mix_etrees,0.67,1.387,0.0,0.5,14,43
2004-08-04 15:00:00,mix_etrees,0.33,0.84,0.0,0.5,14,48
2004-08-04 18:00:00,mix_etrees,0.67,-1.0,-1.0,0.5,14,53
2004-08-04 21:00:00,mix_etrees,0.0,0.594,0.0,0.5,14,53
2004-08-05,mix_etrees,0.67,0.581,0.0,0.5,14,58
2004-08-05 03:00:00,mix_etrees,0.67,0.347,0.0,0.5,14,50
2004-08-05 06:00:00,mix_etrees,1.33,0.616,0.0,0.5,14,53
2004-08-05 09:00:00,mix_etrees,2.0,0.749,0.0,0.5,14,53
2004-08-05 12:00:00,mix_etrees,1.33,2.213,0.01,0.5,14,50
2004-08-05 15:00:00,mix_etrees,2.0,1.433,0.05,0.5,14,69
2004-08-05 18:00:00,mix_etrees,2.67,1.726,0.01,0.5,14,66
2004-08-05 21:00:00,mix_etrees,2.67,2.101,0.0,0.5,14,59
2004-08-06,mix_etrees,0.67,2.075,0.0,0.5,14,46
2004-08-06 03:00:00,mix_etrees,0.67,1.26,0.0,0.5,14,67
2004-08-06 06:00:00,mix_etrees,0.0,0.86,0.0,0.5,14,49
2004-08-06 09:00:00,mix_etrees,0.67,0.481,0.0,0.5,14,50
2004-08-06 12:00:00,mix_etrees,0.67,0.706,0.0,0.5,14,53
2004-08-06 15:00:00,mix_etrees,1.67,0.381,0.02,0.5,14,67
2004-08-06 18:00:00,mix_etrees,2.33,1.747,0.11,0.5,14,64
2004-08-06 21:00:00,mix_etrees,2.67,1.906,0.55,0.5,14,44
2004-08-07,mix_etrees,2.67,1.721,0.84,0.5,14,52
2004-08-07 03:00:00,mix_etrees,4.0,-1.0,-1.0,0.5,14,64
2004-08-07 06:00:00,mix_etrees,3.67,4.473,0.67,0.5,14,53
2004-08-07 09:00:00,mix_etrees,3.67,3.722,0.11,0.5,14,49
2004-08-07 12:00:00,mix_etrees,2.0,3.154,0.02,0.5,14,58
2004-08-07 15:00:00,mix_etrees,1.67,1.928,0.01,0.5,14,58
2004-08-07 18:00:00,mix_etrees,2.67,1.986,0.01,0.5,14,59
2004-08-07 21:00:00,mix_etrees,1.33,2.401,0.0,0.5,14,64
2004-08-08,mix_etrees,1.0,1.62,0.0,0.5,14,42
2004-08-08 03:00:00,mix_etrees,1.0,1.413,0.0,0.5,14,65
2004-08-08 06:00:00,mix_etrees,0.33,1.139,0.0,0.5,14,49
2004-08-08 09:00:00,mix_etrees,0.67,0.673,0.0,0.5,14,55
2004-08-08 12:00:00,mix_etrees,-1.0,-1.0,-1.0,0.5,14,68
2004-08-08 15:00:00,mix_etrees,0.67,-1.0,-1.0,0.5,14,47
2004-08-08 18:00:00,mix_etrees,0.33,0.567,0.0,0.5,14,50
2004-08-08 21:00:00,mix_etrees,2.0,0.634,0.02,0.5,14,68
2004-08-09,mix_etrees,1.67,1.827,0.02,0.5,14,45
2004-08-09 03:00:00,mix_etrees,3.33,1.847,0.01,0.5,14,54
2004-08-09 06:00:00,mix_etrees,2.0,2.453,0.0,0.5,14,47
2004-08-09 09:00:00,mix_etrees,1.33,2.107,0.04,0.5,14,42
2004-08-09 12:00:00,mix_etrees,2.33,1.128,0.71,0.5,14,55
2004-08-09 15:00:00,mix_etrees,4.0,1.819,0.94,0.5,14,55
2004-08-09 18:00:00,mix_etrees,4.33,3.18,0.61,0.5,14,67
2004-08-09 21:00:00,mix_etrees,3.67,3.159,0.07,0.5,14,50
2004-08-10,mix_etrees,1.67,2.06,0.01,0.5,14,53
2004-08-10 03:00:00,mix_etrees,1.67,2.154,0.12,0.5,14,42
2004-08-10 06:00:00,mix_etrees,2.0,2.261,0.46,0.5,14,67
2004-08-10 09:00:00,mix_etrees,3.67,2.36,0.88,0.5,14,59
2004-08-10 12:00:00,mix_etrees,3.33,3.86,0.83,0.5,14,50
2004-08-10 15:00:00,mix_etrees,4.0,2.806,0.64,0.5,14,57
2004-08-10 18:00:00,mix_etrees,3.33,3.62,0.08,0.5,14,52
2004-08-10 21:00:00,mix_etrees,2.33,2.752,0.02,0.5,14,42
2004-08-11,mix_etrees,1.33,2.233,0.07,0.5,14,59
2004-08-11 03:00:00,mix_etrees,2.33,1.061,0.17,0.5,14,51
2004-08-11 06:00:00,mix_etrees,3.33,2.88,0.15,0.5,14,63
2004-08-11 09:00:00,mix_etrees,2.33,3.133,0.09,0.5,14,58
2004-08-11 12:00:00,mix_etrees,2.33,2.32,0.07,0.5,14,67
2004-08-11 15:00:00,mix_etrees,3.0,2.186,0.17,0.5,14,49
2004-08-11 18:00:00,mix_etrees,2.33,2.892,0.04,0.5,14,52
2004-08-11 21:00:00,mix_etrees,3.0,2.699,0.02,0.5,14,52
2004-08-12,mix_etrees,2.0,2.625,0.0,0.5,14,42
2004-08-12 03:00:00,mix_etrees,1.67,1.94,0.0,0.5,14,66
2004-08-12 06:00:00,mix_etrees,1.67,1.726,0.0,0.5,14,59
2004-08-12 09:00:00,mix_etrees,1.67,1.967,0.0,0.5,14,47
2004-08-12 12:00:00,mix_etrees,1.33,1.942,0.0,0.5,14,42
2004-08-12 15:00:00,mix_etrees,1.33,1.839,0.01,0.5,14,42
2004-08-12 18:00:00,mix_etrees,2.33,1.4,0.01,0.5,14,66
2004-08-12 21:00:00,mix_etrees,2.0,2.633,0.0,0.5,14,51
2004-08-13,mix_etrees,1.67,2.0,0.0,0.5,14,52
2004-08-13 03:00:00,mix_etrees,1.0,1.767,0.0,0.5,14,69
2004-08-13 06:00:00,mix_etrees,0.67,1.44,0.0,0.5,14,65
2004-08-13 09:00:00,mix_etrees,1.33,0.727,0.0,0.5,14,45
2004-08-13 12:00:00,mix_etrees,1.33,1.401,0.02,0.5,14,52
2004-08-13 15:00:00,mix_etrees,2.33,1.573,0.03,0.5,14,49
2004-08-13 18:00:00,mix_etrees,2.67,1.913,0.02,0.5,14,44
2004-08-13 21:00:00,mix_etrees,2.0,2.128,0.01,0.5,14,66
2004-08-14,mix_etrees,1.67,2.16,0.01,0.5,14,59
2004-08-14 03:00:00,mix_etrees,2.0,1.921,0.01,0.5,14,47
2004-08-14 06:00:00,mix_etrees,2.67,1.58,0.0,0.5,14,56
2004-08-14 09:00:00,mix_etrees,1.67,1.569,0.0,0.5,14,45
2004-08-14 12:00:00,mix_etrees,1.33,1.78,0.0,0.5,14,67
2004-08-14 15:00:00,mix_etrees,2.0,1.62,0.0,0.5,14,62
2004-08-14 18:00:00,mix_etrees,1.67,1.947,0.0,0.5,14,56
2004-08-14 21:00:00,mix_etrees,0.67,1.821,0.0,0.5,14,62
2004-08-15,mix_etrees,0.67,0.718,0.0,0.5,14,49
2004-08-15 03:00:00,mix_etrees,0.33,0.582,0.0,0.5,14,54
2004-08-15 06:00:00,mix_etrees,0.67,0.613,0.0,0.5,14,69
2004-08-15 09:00:00,mix_etrees,2.67,0.619,0.0,0.5,14,54
2004-08-15 12:00:00,mix_etrees,0.33,1.774,0.0,0.5,14,52
2004-08-15 15:00:00,mix_etrees,0.67,1.095,0.0,0.5,14,56
2004-08-15 18:00:00,mix_etrees,0.67,1.423,0.0,0.5,14,60
2004-08-15 21:00:00,mix_etrees,0.33,0.856,0.0,0.5,14,53
2004-08-16,mix_etrees,0.67,0.661,0.0,0.5,14,55
2004-08-16 03:00:00,mix_etrees,0.33,0.68,0.0,0.5,14,55
2004-08-16 06:00:00,mix_etrees,1.0,0.58,0.0,0.5,14,61
2004-08-16 09:00:00,mix_etrees,2.0,1.715,0.0,0.5,14,63
2004-08-16 12:00:00,mix_etrees,2.0,2.14,0.01,0.5,14,47
2004-08-16 15:00:00,mix_etrees,1.67,1.867,0.02,0.5,14,64
2004-08-16 18:00:00,mix_etrees,2.0,1.608,0.01,0.5,14,52
2004-08-16 21:00:00,mix_etrees,3.0,2.06,0.0,0.5,14,53
2004-08-17,mix_etrees,1.33,2.08,0.0,0.5,14,53
2004-08-17 03:00:00,mix_etrees,0.33,2.208,0.0,0.5,14,67
2004-08-17 06:00:00,mix_etrees,1.33,0.634,0.01,0.5,14,45
2004-08-17 09:00:00,mix_etrees,2.33,1.072,0.14,0.5,14,69
2004-08-17 12:00:00,mix_etrees,2.33,2.106,0.27,0.5,14,53
2004-08-17 15:00:00,mix_etrees,3.67,2.165,0.23,0.5,14,59
2004-08-17 18:00:00,mix_etrees,3.0,3.04,0.06,0.5,14,65
2004-08-17 21:00:00,mix_etrees,2.0,2.446,0.06,0.5,14,53
2004-08-18,mix_etrees,2.33,2.508,0.04,0.5,14,52
2004-08-18 03:00:00,mix_etrees,3.0,2.673,0.03,0.5,14,67
2004-08-18 06:00:00,mix_etrees,1.67,2.447,0.01,0.5,14,58
2004-08-18 09:00:00,mix_etrees,2.0,2.031,0.01,0.5,14,49
2004-08-18 12:00:00,mix_etrees,1.67,1.999,0.01,0.5,14,61
2004-08-18 15:00:00,mix_etrees,1.67,2.348,0.01,0.5,14,55
2004-08-18 18:00:00,mix_etrees,2.67,1.92,0.0,0.5,14,44
2004-08-18 21:00:00,mix_etrees,1.33,1.542,0.0,0.5,14,51
2004-08-19,mix_etrees,0.67,1.606,0.0,0.5,14,55
2004-08-19 03:00:00,mix_etrees,0.33,1.361,0.0,0.5,14,42
2004-08-19 06:00:00,mix_etrees,1.0,1.033,0.0,0.5,14,47
2004-08-19 09:00:00,mix_etrees,1.0,1.36,0.0,0.5,14,47
2004-08-19 12:00:00,mix_etrees,1.67,1.14,0.0,0.5,14,47
2004-08-19 15:00:00,mix_etrees,1.0,2.087,0.01,0.5,14,66
2004-08-19 18:00:00,mix_etrees,1.67,1.261,0.08,0.5,14,48
2004-08-19 21:00:00,mix_etrees,3.0,1.715,0.17,0.5,14,61
2004-08-20,mix_etrees,3.0,1.701,0.36,0.5,14,46
2004-08-20 03:00:00,mix_etrees,2.33,1.94,0.46,0.5,14,50
2004-08-20 06:00:00,mix_etrees,3.67,2.487,0.75,0.5,14,46
2004-08-20 09:00:00,mix_etrees,3.33,2.293,0.42,0.5,14,51
2004-08-20 12:00:00,mix_etrees,3.33,3.186,0.34,0.5,14,64
2004-08-20 15:00:00,mix_etrees,2.33,2.946,0.32,0.5,14,65
2004-08-20 18:00:00,mix_etrees,3.0,2.834,0.68,0.5,14,59
2004-08-20 21:00:00,mix_etrees,3.33,2.432,0.87,0.5,14,56
2004-08-21,mix_etrees,3.67,2.851,0.75,0.5,14,60
2004-08-21 03:00:00,mix_etrees,4.0,2.706,0.22,0.5,14,66
2004-08-21 06:00:00,mix_etrees,2.67,3.559,0.04,0.5,14,69
2004-08-21 09:00:00,mix_etrees,1.67,2.232,0.04,0.5,14,56
2004-08-21 12:00:00,mix_etrees,2.33,2.134,0.29,0.5,14,42
2004-08-21 15:00:00,mix_etrees,3.0,2.56,0.46,0.5,14,44
2004-08-21 18:00:00,mix_etrees,3.67,2.306,0.3,0.5,14,53
2004-08-21 21:00:00,mix_etrees,3.0,3.053,0.11,0.5,14,59
2004-08-22,mix_etrees,2.33,2.3,0.15,0.5,14,47
2004-08-22 03:00:00,mix_etrees,2.67,2.559,0.16,0.5,14,68
2004-08-22 06:00:00,mix_etrees,3.33,2.181,0.15,0.5,14,62
2004-08-22 09:00:00,mix_etrees,2.33,2.599,0.07,0.5,14,68
2004-08-22 12:00:00,mix_etrees,2.67,-1.0,-1.0,0.5,14,58
2004-08-22 15:00:00,mix_etrees,2.67,2.52,0.02,0.5,14,49
2004-08-22 18:00:00,mix_etrees,2.33,2.488,0.01,0.5,14,51
2004-08-22 21:00:00,mix_etrees,2.0,2.487,0.0,0.5,14,64
2004-08-23,mix_etrees,1.33,1.84,0.0,0.5,14,44
2004-08-23 03:00:00,mix_etrees,1.33,1.798,0.0,0.5,14,69
2004-08-23 06:00:00,mix_etrees,-1.0,-1.0,-1.0,0.5,14,58
2004-08-23 09:00:00,mix_etrees,1.0,-1.0,-1.0,0.5,14,64
2004-08-23 12:00:00,mix_etrees,1.33,1.094,0.0,0.5,14,61
2004-08-23 15:00:00,mix_etrees,1.0,1.578,0.0,0.5,14,50
2004-08-23 18:00:00,mix_etrees,0.67,1.159,0.0,0.5,14,50
2004-08-23 21:00:00,mix_etrees,1.33,1.02,0.0,0.5,14,46
2004-08-24,mix_etrees,-1.0,-1.0,-1.0,0.5,14,46
2004-08-24 03:00:00,mix_etrees,0.67,-1.0,-1.0,0.5,14,59
2004-08-24 06:00:00,mix_etrees,1.0,1.253,0.0,0.5,14,65
2004-08-24 09:00:00,mix_etrees,0.67,1.187,0.0,0.5,14,52
2004-08-24 12:00:00,mix_etrees,1.0,1.107,0.0,0.5,14,52
2004-08-24 15:00:00,mix_etrees,0.67,0.947,0.0,0.5,14,54
