date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,sigma
2003-10-30 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,281
2003-10-30 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,273
2003-10-30 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,288
2004-07-27,dgp_regression,7.67,7.57,3.067,1.0,0.5,243,289,0.946
2004-07-27 03:00:00,dgp_regression,7.33,8.698,1.999,1.0,0.5,243,294,0.877
2004-07-27 06:00:00,dgp_regression,8.0,7.649,1.91,1.0,0.5,243,296,0.879
2004-07-27 09:00:00,dgp_regression,8.67,8.052,1.631,1.0,0.5,243,275,0.873
2004-07-27 12:00:00,dgp_regression,8.33,7.992,2.674,1.0,0.5,243,273,0.869
2004-07-27 15:00:00,dgp_regression,6.33,7.044,3.54,0.97,0.5,243,287,0.924
2004-07-27 18:00:00,dgp_regression,6.0,5.81,3.66,0.87,0.5,243,295,0.935
2004-07-27 21:00:00,dgp_regression,3.33,5.725,3.163,0.73,0.5,243,287,0.885
2000-07-15,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,281
2000-07-15 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,293
2000-07-15 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,296
2000-07-15 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,288
2000-07-15 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,284
2000-07-15 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,296
2000-07-15 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,285
2000-07-15 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,286
2004-11-10,dgp_regression,8.33,8.541,1.979,1.0,0.5,243,278,0.872
2004-11-10 03:00:00,dgp_regression,8.67,8.335,1.538,1.0,0.5,243,292,0.881
2004-11-10 06:00:00,dgp_regression,8.33,7.95,1.324,1.0,0.5,243,291,0.881
2004-11-10 09:00:00,dgp_regression,7.33,7.358,1.407,0.99,0.5,243,278,0.884
2004-11-10 12:00:00,dgp_regression,6.33,6.341,1.72,0.98,0.5,243,280,0.884
2004-11-10 15:00:00,dgp_regression,5.33,5.457,1.489,0.95,0.5,243,291,0.888
2004-11-10 18:00:00,dgp_regression,4.33,4.82,1.598,0.8,0.5,243,280,0.883
2004-11-10 21:00:00,dgp_regression,4.0,3.968,2.174,0.89,0.5,243,276,0.876
2004-07-25,dgp_regression,7.33,5.73,2.306,1.0,0.5,243,281,0.835
2004-07-25 03:00:00,dgp_regression,6.33,5.836,2.857,1.0,0.5,243,271,0.836
2004-07-25 06:00:00,dgp_regression,7.67,5.236,2.428,1.0,0.5,243,293,0.851
2004-07-25 09:00:00,dgp_regression,7.33,6.294,3.318,1.0,0.5,243,281,0.861
2004-07-25 12:00:00,dgp_regression,8.0,6.13,3.768,1.0,0.5,243,280,0.872
2004-07-25 15:00:00,dgp_regression,7.33,6.407,3.901,1.0,0.5,243,278,0.893
2004-07-25 18:00:00,dgp_regression,7.33,5.84,3.507,0.98,0.5,243,293,0.905
2004-07-25 21:00:00,dgp_regression,7.33,6.098,2.495,0.94,0.5,243,277,0.852
2003-11-20,dgp_regression,3.67,1.561,2.536,0.99,0.5,243,297,0.836
2003-11-20 03:00:00,dgp_regression,6.33,3.253,2.532,1.0,0.5,243,292,0.859
2003-11-20 06:00:00,dgp_regression,6.33,5.307,3.66,1.0,0.5,243,298,0.855
2003-11-20 09:00:00,dgp_regression,7.67,6.226,3.623,1.0,0.5,243,278,0.862
2003-11-20 12:00:00,dgp_regression,8.67,7.101,3.095,1.0,0.5,243,284,0.854
2003-11-20 15:00:00,dgp_regression,8.67,8.064,2.753,1.0,0.5,243,294,0.855
2003-11-20 18:00:00,dgp_regression,8.0,8.056,2.824,1.0,0.5,243,277,0.855
2003-11-20 21:00:00,dgp_regression,6.67,7.058,2.444,1.0,0.5,243,284,0.863
2001-11-06,dgp_regression,8.67,7.302,1.736,0.99,0.5,243,287,0.897
2001-11-06 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,280
2001-11-06 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,295
2001-11-06 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,279
2001-11-06 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,278
2001-11-06 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,277
2001-11-06 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,286
2004-11-08,dgp_regression,8.67,9.0,1.536,1.0,0.5,243,293,0.851
2004-11-08 03:00:00,dgp_regression,8.33,8.67,1.796,0.99,0.5,243,273,0.848
2004-11-08 06:00:00,dgp_regression,7.0,7.509,1.371,0.92,0.5,243,271,0.858
2004-11-08 09:00:00,dgp_regression,5.0,6.116,1.364,0.59,0.5,243,283,0.858
2004-11-08 12:00:00,dgp_regression,2.67,4.515,1.717,0.49,0.5,243,285,0.852
2004-11-08 15:00:00,dgp_regression,4.33,2.943,1.636,0.74,0.5,243,285,0.852
2004-11-08 21:00:00,dgp_regression,5.67,4.404,1.272,0.84,0.5,243,275,0.86
2000-08-12,dgp_regression,7.33,4.773,3.385,1.0,0.5,243,283,0.915
2000-08-12 03:00:00,dgp_regression,7.67,6.694,3.352,1.0,0.5,243,296,0.912
2000-08-12 06:00:00,dgp_regression,7.67,7.104,2.399,1.0,0.5,243,280,0.889
2000-08-12 09:00:00,dgp_regression,7.33,7.15,2.108,1.0,0.5,243,290,0.886
2000-08-12 12:00:00,dgp_regression,7.33,6.98,1.963,1.0,0.5,243,272,0.886
2000-08-12 15:00:00,dgp_regression,6.33,6.771,2.327,0.99,0.5,243,278,0.887
2000-08-12 18:00:00,dgp_regression,3.67,5.899,2.206,0.99,0.5,243,297,0.889
2000-08-12 21:00:00,dgp_regression,4.33,4.133,2.412,0.93,0.5,243,292,0.886
2004-11-09,dgp_regression,6.0,4.582,1.636,0.96,0.5,243,297,0.869
2004-11-09 03:00:00,dgp_regression,5.0,4.715,1.94,0.99,0.5,243,293,0.869
2004-11-09 06:00:00,dgp_regression,6.0,4.073,1.888,1.0,0.5,243,294,0.872
2004-11-09 09:00:00,dgp_regression,7.0,5.535,3.692,1.0,0.5,243,288,0.923
2004-11-09 12:00:00,dgp_regression,6.67,6.325,3.664,1.0,0.5,243,276,0.925
2004-11-09 15:00:00,dgp_regression,8.67,5.709,3.206,1.0,0.5,243,288,0.909
2004-11-09 18:00:00,dgp_regression,7.0,8.982,3.897,1.0,0.5,243,292,0.927
2004-11-09 21:00:00,dgp_regression,7.67,8.365,2.176,1.0,0.5,243,286,0.868
2003-10-31,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,289
2003-10-31 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,286
2003-10-31 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,286
2003-10-31 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,271
2003-10-31 15:00:00,dgp_regression,4.0,4.536,2.739,0.99,0.5,243,283,0.853
2003-10-31 18:00:00,dgp_regression,4.33,4.15,2.13,0.99,0.5,243,298,0.853
2003-10-31 21:00:00,dgp_regression,5.0,4.319,2.402,0.99,0.5,243,274,0.859
2000-10-05,dgp_regression,6.67,4.202,2.383,1.0,0.5,243,276,0.887
2000-10-05 03:00:00,dgp_regression,7.67,5.902,2.077,1.0,0.5,243,271,0.891
2000-10-05 06:00:00,dgp_regression,7.33,6.681,3.046,1.0,0.5,243,274,0.922
2000-10-05 09:00:00,dgp_regression,7.67,6.46,2.776,1.0,0.5,243,290,0.907
2000-10-05 12:00:00,dgp_regression,6.67,6.573,2.267,0.99,0.5,243,292,0.894
2000-10-05 15:00:00,dgp_regression,6.33,5.605,1.911,0.84,0.5,243,276,0.898
2000-10-05 18:00:00,dgp_regression,5.0,5.175,2.826,0.33,0.5,243,271,0.908
2000-10-05 21:00:00,dgp_regression,2.67,4.076,2.61,0.09,0.5,243,282,0.904
2003-05-29,dgp_regression,3.67,3.689,3.091,0.93,0.5,243,272,0.832
2003-05-29 03:00:00,dgp_regression,3.67,3.419,2.838,0.99,0.5,243,285,0.841
2003-05-29 06:00:00,dgp_regression,3.0,3.378,2.902,1.0,0.5,243,280,0.836
2003-05-29 09:00:00,dgp_regression,7.0,2.936,2.315,1.0,0.5,243,298,0.849
2003-05-29 12:00:00,dgp_regression,7.67,6.16,2.279,1.0,0.5,243,290,0.843
2003-05-29 15:00:00,dgp_regression,8.33,6.958,2.357,1.0,0.5,243,295,0.844
2003-05-29 18:00:00,dgp_regression,8.33,9.0,3.641,1.0,0.5,243,286,0.861
2003-05-29 21:00:00,dgp_regression,7.33,9.0,3.752,1.0,0.5,243,271,0.876
2003-08-18,dgp_regression,6.33,5.022,2.77,0.99,0.5,243,289,0.763
2003-08-18 03:00:00,dgp_regression,7.0,5.187,2.302,1.0,0.5,243,283,0.778
2003-08-18 06:00:00,dgp_regression,6.67,5.862,2.057,1.0,0.5,243,293,0.791
2003-08-18 09:00:00,dgp_regression,7.0,5.562,2.031,1.0,0.5,243,292,0.804
2003-08-18 12:00:00,dgp_regression,7.33,5.739,2.275,0.99,0.5,243,274,0.792
2003-08-18 15:00:00,dgp_regression,6.33,5.965,2.315,0.98,0.5,243,293,0.79
2003-08-18 18:00:00,dgp_regression,6.0,5.334,2.159,0.82,0.5,243,284,0.793
2003-08-18 21:00:00,dgp_regression,5.67,5.195,2.309,0.25,0.5,243,278,0.819
2001-11-24,dgp_regression,5.33,2.805,2.541,1.0,0.5,243,277,0.933
2001-11-24 03:00:00,dgp_regression,8.33,4.178,2.905,1.0,0.5,243,273,0.93
2001-11-24 06:00:00,dgp_regression,7.0,7.512,2.381,1.0,0.5,243,271,0.977
2001-11-24 09:00:00,dgp_regression,7.67,6.951,2.636,1.0,0.5,243,293,0.976
2001-11-24 15:00:00,dgp_regression,3.0,6.382,2.482,0.99,0.5,243,283,0.926
2005-08-24,dgp_regression,3.33,2.459,1.747,1.0,0.5,243,286,0.882
2005-08-24 03:00:00,dgp_regression,6.33,3.039,1.635,1.0,0.5,243,275,0.867
2005-08-24 06:00:00,dgp_regression,8.67,6.408,3.012,1.0,0.5,243,278,0.904
2005-08-24 09:00:00,dgp_regression,7.33,7.919,3.446,1.0,0.5,243,278,0.909
2005-08-24 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,291
2005-08-24 18:00:00,dgp_regression,4.33,6.0,3.465,0.9,0.5,243,277,0.921
2005-08-24 21:00:00,dgp_regression,4.67,4.249,2.958,0.69,0.5,243,273,0.91
2005-09-11,dgp_regression,7.0,6.118,3.921,1.0,0.5,243,290,0.949
2005-09-11 03:00:00,dgp_regression,7.67,8.052,2.648,1.0,0.5,243,281,0.972
2005-09-11 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,293
2005-09-11 12:00:00,dgp_regression,5.33,6.529,3.319,1.0,0.5,243,290,0.911
2005-09-11 15:00:00,dgp_regression,6.0,5.239,3.453,1.0,0.5,243,292,0.921
2005-09-11 18:00:00,dgp_regression,4.67,5.477,2.36,1.0,0.5,243,282,0.901
2005-09-11 21:00:00,dgp_regression,4.67,4.497,2.454,1.0,0.5,243,292,0.894
2001-10-22,dgp_regression,4.67,6.484,1.84,0.98,0.5,243,281,0.901
2001-10-22 03:00:00,dgp_regression,3.67,4.179,1.805,0.96,0.5,243,294,0.898
2001-10-22 06:00:00,dgp_regression,6.0,3.355,1.839,1.0,0.5,243,281,0.897
2001-10-22 09:00:00,dgp_regression,6.0,4.956,1.902,1.0,0.5,243,288,0.894
2001-10-22 12:00:00,dgp_regression,7.33,5.1,1.938,1.0,0.5,243,278,0.899
2001-10-22 15:00:00,dgp_regression,7.0,6.04,1.944,0.99,0.5,243,278,0.893
2001-10-22 18:00:00,dgp_regression,7.0,5.852,2.274,0.98,0.5,243,285,0.903
2001-10-22 21:00:00,dgp_regression,5.33,5.716,1.841,0.79,0.5,243,278,0.899
2006-12-15,dgp_regression,7.67,7.143,1.101,0.98,0.5,243,295,0.79
2006-12-15 03:00:00,dgp_regression,6.67,6.33,1.092,0.94,0.5,243,287,0.803
2006-12-15 06:00:00,dgp_regression,5.67,5.447,1.019,0.87,0.5,243,286,0.807
2006-12-15 09:00:00,dgp_regression,6.0,4.51,2.461,0.8,0.5,243,277,0.806
2006-12-15 12:00:00,dgp_regression,4.0,4.668,2.855,0.73,0.5,243,280,0.799
2006-12-15 15:00:00,dgp_regression,4.0,3.33,3.216,0.86,0.5,243,283,0.829
2006-12-15 18:00:00,dgp_regression,3.67,3.128,2.252,0.71,0.5,243,281,0.808
2006-12-15 21:00:00,dgp_regression,3.0,2.828,1.049,0.44,0.5,243,275,0.765
2000-05-24,dgp_regression,7.67,7.668,2.828,1.0,0.5,243,288,0.876
2000-05-24 03:00:00,dgp_regression,6.0,7.265,2.558,1.0,0.5,243,294,0.874
2000-05-24 06:00:00,dgp_regression,5.67,5.329,3.885,0.95,0.5,243,275,0.9
2000-05-24 09:00:00,dgp_regression,5.0,5.175,3.341,0.86,0.5,243,298,0.873
2000-05-24 12:00:00,dgp_regression,5.0,4.666,2.644,0.85,0.5,243,271,0.879
2000-05-24 15:00:00,dgp_regression,6.0,4.454,1.927,0.84,0.5,243,274,0.873
2000-05-24 18:00:00,dgp_regression,4.33,5.057,1.962,0.83,0.5,243,279,0.876
2000-05-24 21:00:00,dgp_regression,4.67,3.941,1.806,0.82,0.5,243,287,0.879
2005-05-08,dgp_regression,5.33,5.316,3.746,1.0,0.5,243,298,0.933
2005-05-08 03:00:00,dgp_regression,3.67,4.246,3.388,1.0,0.5,243,277,0.902
2005-05-08 06:00:00,dgp_regression,6.0,3.134,2.341,1.0,0.5,243,278,0.881
2005-05-08 09:00:00,dgp_regression,8.33,5.771,4.101,1.0,0.5,243,283,0.935
2005-05-08 12:00:00,dgp_regression,7.67,7.912,3.739,1.0,0.5,243,280,0.949
2005-05-08 15:00:00,dgp_regression,5.33,6.953,4.261,0.99,0.5,243,291,0.953
2005-05-08 18:00:00,dgp_regression,3.67,5.131,3.618,0.74,0.5,243,273,0.909
2005-05-08 21:00:00,dgp_regression,3.0,3.935,3.472,0.18,0.5,243,289,0.89
2005-05-30,dgp_regression,3.33,3.974,2.567,0.99,0.5,243,285,0.87
2005-05-30 03:00:00,dgp_regression,6.33,3.198,1.36,1.0,0.5,243,279,0.88
2005-05-30 06:00:00,dgp_regression,6.33,5.147,2.209,1.0,0.5,243,287,0.875
2005-05-30 09:00:00,dgp_regression,7.33,5.281,1.762,1.0,0.5,243,271,0.867
2005-05-30 12:00:00,dgp_regression,7.67,5.851,1.66,0.98,0.5,243,295,0.874
2005-05-30 15:00:00,dgp_regression,6.67,6.026,1.602,0.71,0.5,243,273,0.873
2005-05-30 18:00:00,dgp_regression,4.67,5.252,1.864,0.45,0.5,243,282,0.874
2005-05-30 21:00:00,dgp_regression,3.33,3.741,1.805,0.3,0.5,243,291,0.888
2012-03-09,dgp_regression,6.33,4.519,2.867,0.99,0.5,243,289,0.88
2012-03-09 03:00:00,dgp_regression,8.0,5.302,1.905,0.99,0.5,243,282,0.781
2012-03-09 06:00:00,dgp_regression,7.33,6.213,1.301,0.99,0.5,243,291,0.788
2012-03-09 09:00:00,dgp_regression,6.67,5.946,1.841,0.92,0.5,243,275,0.784
2012-03-09 12:00:00,dgp_regression,5.67,5.354,1.507,0.53,0.5,243,286,0.793
2012-03-09 15:00:00,dgp_regression,3.0,4.258,1.334,0.29,0.5,243,287,0.808
2012-03-09 18:00:00,dgp_regression,2.33,2.683,1.312,0.27,0.5,243,278,0.812
2012-03-09 21:00:00,dgp_regression,4.67,2.267,1.143,0.29,0.5,243,295,0.812
2005-05-15,dgp_regression,5.67,4.116,2.291,1.0,0.5,243,283,0.871
2005-05-15 03:00:00,dgp_regression,8.33,6.566,3.857,1.0,0.5,243,284,0.949
2005-05-15 06:00:00,dgp_regression,7.67,8.467,3.797,0.99,0.5,243,290,0.918
2005-05-15 09:00:00,dgp_regression,4.0,7.5,2.113,0.96,0.5,243,289,0.886
2005-05-15 12:00:00,dgp_regression,4.0,4.405,1.917,0.95,0.5,243,272,0.885
2005-05-15 15:00:00,dgp_regression,5.0,4.039,1.937,0.97,0.5,243,286,0.882
2005-05-15 18:00:00,dgp_regression,5.0,4.672,1.426,0.98,0.5,243,273,0.883
2005-05-15 21:00:00,dgp_regression,4.0,4.628,1.877,0.98,0.5,243,287,0.884
2001-04-11,dgp_regression,2.33,2.67,2.337,0.1,0.5,243,280,0.913
2001-04-11 03:00:00,dgp_regression,2.0,2.167,2.204,0.3,0.5,243,296,0.909
2001-04-11 06:00:00,dgp_regression,2.0,2.038,2.423,1.0,0.5,243,297,0.919
2001-04-11 09:00:00,dgp_regression,3.67,1.92,2.484,1.0,0.5,243,290,0.911
2001-04-11 12:00:00,dgp_regression,8.0,3.268,3.595,1.0,0.5,243,277,0.938
2001-04-11 15:00:00,dgp_regression,7.67,7.223,3.345,1.0,0.5,243,279,0.967
2001-04-11 18:00:00,dgp_regression,8.33,7.732,3.472,1.0,0.5,243,273,0.965
2001-04-11 21:00:00,dgp_regression,7.33,7.951,3.539,1.0,0.5,243,275,0.959
2005-01-18,dgp_regression,5.67,6.046,2.653,1.0,0.5,243,293,0.897
2005-01-18 03:00:00,dgp_regression,7.67,4.637,4.102,1.0,0.5,243,282,0.937
2005-01-18 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,285
2005-01-18 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,288
2005-01-18 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,280
2005-01-18 18:00:00,dgp_regression,5.67,5.143,3.645,1.0,0.5,243,278,0.941
2005-01-18 21:00:00,dgp_regression,6.33,5.962,3.503,1.0,0.5,243,277,0.958
2000-04-06 06:00:00,dgp_regression,2.33,2.333,2.009,0.66,0.5,243,281,0.843
2000-04-06 09:00:00,dgp_regression,3.33,2.036,1.624,1.0,0.5,243,275,0.849
2000-04-06 12:00:00,dgp_regression,6.67,2.74,1.868,1.0,0.5,243,294,0.842
2000-04-06 15:00:00,dgp_regression,8.33,5.432,2.634,1.0,0.5,243,287,0.87
2000-04-06 18:00:00,dgp_regression,8.33,7.693,3.581,1.0,0.5,243,285,0.873
2000-04-06 21:00:00,dgp_regression,8.67,7.997,3.284,1.0,0.5,243,289,0.87
2012-07-15,dgp_regression,5.33,4.338,3.281,1.0,0.5,243,294,0.885
2012-07-15 03:00:00,dgp_regression,6.67,4.872,3.079,0.99,0.5,243,276,0.859
2012-07-15 06:00:00,dgp_regression,6.0,6.134,2.538,0.96,0.5,243,298,0.84
2012-07-15 09:00:00,dgp_regression,5.33,5.569,1.411,0.67,0.5,243,276,0.84
2012-07-15 12:00:00,dgp_regression,6.0,4.781,1.576,0.72,0.5,243,296,0.834
2012-07-15 15:00:00,dgp_regression,7.0,5.243,1.35,0.67,0.5,243,296,0.841
2012-07-15 18:00:00,dgp_regression,6.0,6.019,1.309,0.47,0.5,243,293,0.845
2012-07-15 21:00:00,dgp_regression,6.33,5.025,1.463,0.56,0.5,243,285,0.837
2002-05-23,dgp_regression,2.67,2.612,1.795,0.94,0.5,243,273,0.875
2002-05-23 03:00:00,dgp_regression,2.0,2.924,1.833,1.0,0.5,243,284,0.872
2002-05-23 06:00:00,dgp_regression,6.67,2.405,1.962,1.0,0.5,243,284,0.884
2002-05-23 09:00:00,dgp_regression,7.67,5.922,2.778,1.0,0.5,243,273,0.909
2002-05-23 12:00:00,dgp_regression,8.33,7.005,3.121,1.0,0.5,243,294,0.96
2002-05-23 15:00:00,dgp_regression,5.0,7.214,3.224,0.75,0.5,243,295,0.954
2002-05-23 18:00:00,dgp_regression,3.33,4.805,3.232,0.05,0.5,243,292,0.962
2002-05-23 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,287
2005-09-12,dgp_regression,4.33,4.433,1.812,1.0,0.5,243,288,0.898
2005-09-12 03:00:00,dgp_regression,7.0,4.131,1.921,1.0,0.5,243,286,0.9
2005-09-12 06:00:00,dgp_regression,5.67,6.643,3.716,1.0,0.5,243,297,0.957
2005-09-12 09:00:00,dgp_regression,4.67,5.743,3.8,1.0,0.5,243,293,0.947
2005-09-12 12:00:00,dgp_regression,6.0,4.946,3.714,1.0,0.5,243,276,0.927
2005-09-12 15:00:00,dgp_regression,6.0,5.529,3.746,1.0,0.5,243,298,0.918
2005-09-12 18:00:00,dgp_regression,7.0,5.265,2.795,0.99,0.5,243,297,0.896
2005-09-12 21:00:00,dgp_regression,5.67,5.79,1.701,0.85,0.5,243,294,0.9
2001-03-20,dgp_regression,5.67,4.224,2.083,0.98,0.5,243,280,0.918
2001-03-20 03:00:00,dgp_regression,6.0,4.873,2.401,0.93,0.5,243,282,0.905
2001-03-20 06:00:00,dgp_regression,5.67,5.116,2.337,0.94,0.5,243,278,0.911
2001-03-20 09:00:00,dgp_regression,7.33,4.943,2.676,0.89,0.5,243,293,0.928
2001-03-20 12:00:00,dgp_regression,7.0,6.118,2.724,0.61,0.5,243,282,0.919
2001-03-20 15:00:00,dgp_regression,4.33,6.062,3.372,0.24,0.5,243,290,0.919
2001-03-20 18:00:00,dgp_regression,3.67,4.159,2.559,0.11,0.5,243,296,0.92
2001-03-20 21:00:00,dgp_regression,4.0,3.593,2.865,0.06,0.5,243,279,0.938
2000-04-07,dgp_regression,6.0,7.984,3.643,1.0,0.5,243,290,0.894
2000-04-07 03:00:00,dgp_regression,6.0,6.102,2.915,0.91,0.5,243,280,0.864
2000-04-07 06:00:00,dgp_regression,4.0,5.42,2.206,0.85,0.5,243,295,0.856
2000-04-07 09:00:00,dgp_regression,4.0,3.645,1.813,0.73,0.5,243,283,0.873
2000-04-07 12:00:00,dgp_regression,4.33,3.605,1.899,0.8,0.5,243,284,0.866
2000-04-07 15:00:00,dgp_regression,3.67,3.757,2.207,0.32,0.5,243,276,0.871
2000-04-07 18:00:00,dgp_regression,3.67,3.257,2.396,0.17,0.5,243,292,0.875
2000-04-07 21:00:00,dgp_regression,2.33,3.183,2.103,0.16,0.5,243,290,0.872
2013-03-17,dgp_regression,2.33,1.638,1.187,1.0,0.5,243,272,0.87
2013-03-17 03:00:00,dgp_regression,6.67,1.863,1.513,1.0,0.5,243,289,0.902
2013-03-17 06:00:00,dgp_regression,6.33,5.76,2.369,1.0,0.5,243,294,0.944
2013-03-17 09:00:00,dgp_regression,5.67,5.586,2.283,1.0,0.5,243,298,0.947
2013-03-17 12:00:00,dgp_regression,6.33,4.982,2.494,1.0,0.5,243,272,0.937
2013-03-17 15:00:00,dgp_regression,6.67,5.434,2.595,0.96,0.5,243,286,0.902
2013-03-17 18:00:00,dgp_regression,6.0,5.27,2.275,0.44,0.5,243,286,0.875
2013-03-17 21:00:00,dgp_regression,3.0,4.515,2.815,0.16,0.5,243,285,0.886
2003-10-29,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,316
2003-10-29 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,314
2003-10-29 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,313
2003-10-29 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,319
2003-10-29 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,324
2003-10-29 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,299
2003-10-29 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,324
2003-10-29 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,302
2001-03-31,dgp_regression,8.67,6.604,3.207,1.0,0.5,270,308,0.941
2001-03-31 03:00:00,dgp_regression,8.67,8.582,3.144,1.0,0.5,270,301,0.962
2001-03-31 06:00:00,dgp_regression,6.33,8.336,2.711,1.0,0.5,270,320,0.924
2001-03-31 09:00:00,dgp_regression,7.0,6.663,2.963,1.0,0.5,270,321,0.939
2001-03-31 12:00:00,dgp_regression,8.0,6.443,3.268,1.0,0.5,270,299,0.939
2001-03-31 15:00:00,dgp_regression,8.33,7.52,2.575,1.0,0.5,270,323,0.921
2001-03-31 18:00:00,dgp_regression,7.33,7.37,3.017,1.0,0.5,270,299,0.924
2001-03-31 21:00:00,dgp_regression,5.0,6.341,2.77,1.0,0.5,270,299,0.926
2003-10-30,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,306
2003-10-30 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,303
2003-10-30 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,316
2003-10-30 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,311
2003-10-30 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,313
2003-10-30 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,317
2003-10-30 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,324
2003-10-30 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,320
2004-07-27 12:00:00,dgp_regression,8.33,7.964,2.796,1.0,0.5,270,304,0.878
2004-07-27 15:00:00,dgp_regression,6.33,7.04,3.524,0.97,0.5,270,306,0.927
2004-07-27 18:00:00,dgp_regression,6.0,5.807,3.651,0.87,0.5,270,298,0.935
2004-07-27 21:00:00,dgp_regression,3.33,5.726,3.141,0.73,0.5,270,318,0.888
2000-07-15,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,313
2000-07-15 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,319
2000-07-15 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,305
2000-07-15 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,320
2000-07-15 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,301
2000-07-15 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,322
2000-07-15 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,315
2000-07-15 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,270,309
2004-11-10,dgp_regression,8.33,8.546,2.08,1.0,0.5,270,325,0.872
2004-11-10 03:00:00,dgp_regression,8.67,8.335,1.543,1.0,0.5,270,302,0.883
2004-11-10 06:00:00,dgp_regression,8.33,7.985,1.332,1.0,0.5,270,298,0.887
2004-11-10 09:00:00,dgp_regression,7.33,7.337,1.505,0.99,0.5,270,322,0.883
2004-11-10 12:00:00,dgp_regression,6.33,6.341,1.739,0.98,0.5,270,311,0.887
2004-11-10 15:00:00,dgp_regression,5.33,5.442,1.531,0.95,0.5,270,320,0.888
2004-11-10 18:00:00,dgp_regression,4.33,4.814,1.614,0.8,0.5,270,314,0.885
2004-11-10 21:00:00,dgp_regression,4.0,3.986,2.188,0.89,0.5,270,312,0.878
2003-11-20,dgp_regression,3.67,1.552,2.534,0.99,0.5,270,307,0.831
2003-11-20 03:00:00,dgp_regression,6.33,3.23,2.495,1.0,0.5,270,311,0.857
2003-11-20 06:00:00,dgp_regression,6.33,5.292,3.634,1.0,0.5,270,319,0.854
